horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c16,860.0,785.4479255833207,110.9376493939858,568.0141282415768,1002.8817229250647,800.0,725.4479255833207,508.0141282415768,942.8817229250647,74.55207441667926,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b1c29,915.0,921.5623220140253,203.63319977238888,522.4485844034932,1320.6760596245574,855.0,861.5623220140253,462.4485844034932,1260.6760596245574,6.5623220140253125,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b1c31,875.0,1118.7694283968992,184.72993535673655,756.7054082312834,1480.833448562515,815.0,1058.7694283968992,696.7054082312834,1420.833448562515,243.76942839689923,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b1c36,704.0,648.6741020310088,108.20810473057871,436.59011392373634,860.7580901382813,644.0,588.6741020310088,376.59011392373634,800.7580901382813,55.32589796899117,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c12,456.0,464.91138709978026,75.49645286154544,316.94105853062536,612.8817156689352,396.0,404.91138709978026,256.94105853062536,552.8817156689352,8.911387099780256,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c17,493.0,507.89162271522014,87.47358485359226,336.446546803571,679.3366986268693,433.0,447.89162271522014,276.446546803571,619.3366986268693,14.891622715220137,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c27,467.0,630.3570136333899,75.34494480581311,482.683635396838,778.0303918699418,407.0,570.3570136333899,422.683635396838,718.0303918699418,163.3570136333899,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c32,518.0,562.7673674536958,84.31931016500508,397.5045563290238,728.0301785783678,458.0,502.7673674536958,337.5045563290238,668.0301785783678,44.76736745369578,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c38,464.0,501.68281659215876,90.48604355674176,324.3334301174223,679.0322030668951,404.0,441.68281659215876,264.3334301174223,619.0322030668951,37.68281659215876,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c39,458.0,557.6833725571585,70.27238271670106,419.9520333246095,695.4147117897074,398.0,497.68337255715846,359.9520333246095,635.4147117897074,99.68337255715846,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c4,443.0,442.66181616948967,80.09610486218618,285.67633533766127,599.6472970013181,383.0,382.66181616948967,225.67633533766127,539.6472970013181,0.3381838305103315,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c44,455.0,445.1976669470996,74.63427166158998,298.9171824780049,591.4781514161944,395.0,385.1976669470996,238.91718247800492,531.4781514161944,9.802333052900394,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c10,1076.0,998.5375015639502,146.73198444911014,710.9480966636031,1286.1269064642972,1016.0,938.5375015639502,650.9480966636031,1226.1269064642972,77.46249843604983,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c11,815.0,908.1495687055944,100.09397822341406,711.9689763183665,1104.3301610928224,755.0,848.1495687055944,651.9689763183665,1044.3301610928224,93.14956870559445,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c13,814.0,941.224429802519,107.39799320710728,730.7282311047114,1151.7206285003267,754.0,881.224429802519,670.7282311047114,1091.7206285003267,127.22442980251901,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c16,1635.0,1130.881221649737,195.92334717045216,746.8785174651133,1514.8839258343605,1575.0,1070.881221649737,686.8785174651133,1454.8839258343605,504.118778350263,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c18,1143.0,1194.5713117821442,187.39690199550145,827.2801330565792,1561.8624905077093,1083.0,1134.5713117821442,767.2801330565792,1501.8624905077093,51.57131178214422,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c22,1000.0,835.3492078670631,97.87755762659582,643.5127200241917,1027.1856957099346,940.0,775.3492078670631,583.5127200241917,967.1856957099346,164.65079213293689,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c26,1025.0,1441.8369040095251,326.3432478521213,802.2158916215392,2081.4579163975113,965.0,1381.8369040095251,742.2158916215392,2021.4579163975113,416.83690400952514,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c28,539.0,684.1609953717942,67.60541607793616,551.6568146991942,816.6651760443942,479.0,624.1609953717942,491.65681469919423,756.6651760443942,145.16099537179423,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c29,855.0,1011.4078431494377,121.97763047338704,772.3360805020637,1250.4796057968115,795.0,951.4078431494377,712.3360805020637,1190.4796057968115,156.40784314943767,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c38,1932.0,976.6835598612731,196.96059046810413,590.6478961700461,1362.7192235525001,1872.0,916.6835598612731,530.6478961700461,1302.7192235525001,955.3164401387269,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c7,1834.0,1240.0488855955148,196.9089977732632,854.1143417280414,1625.9834294629882,1774.0,1180.0488855955148,794.1143417280414,1565.9834294629882,593.9511144044852,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c9,1036.0,823.0423782955563,146.6803130768848,535.5542474238027,1110.53050916731,976.0,763.0423782955563,475.55424742380274,1050.53050916731,212.95762170444368,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c0,856.0,793.5716704007322,109.4763841676136,579.0019002745386,1008.1414405269257,796.0,733.5716704007322,519.0019002745386,948.1414405269257,62.42832959926784,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c17,827.0,788.1866103459973,115.66713383094799,561.4831938423649,1014.8900268496297,767.0,728.1866103459973,501.4831938423649,954.8900268496297,38.81338965400266,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c19,991.0,925.8427651140181,136.51979763533132,658.2688785720724,1193.416651655964,931.0,865.8427651140181,598.2688785720724,1133.416651655964,65.1572348859819,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c27,500.0,519.4687834715002,82.40250288277484,357.9628455853035,680.9747213576968,440.0,459.46878347150016,297.9628455853035,620.9747213576968,19.46878347150016,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c30,615.0,837.597212516394,97.87198136697423,645.7716539415494,1029.4227710912387,555.0,777.597212516394,585.7716539415494,969.4227710912387,222.59721251639405,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c35,1081.0,826.0410832084399,95.21770145644888,639.417817663113,1012.6643487537667,1021.0,766.0410832084399,579.417817663113,952.6643487537667,254.9589167915601,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c43,750.0,905.1445548499468,130.32754326701968,649.7072638530026,1160.581845846891,690.0,845.1445548499468,589.7072638530026,1100.581845846891,155.14455484994676,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c44,942.0,886.6847751809884,116.47854353126255,658.3910248880329,1114.9785254739438,882.0,826.6847751809884,598.3910248880329,1054.9785254739438,55.31522481901163,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c5,913.0,983.3020587944152,187.8251233296157,615.1715816765745,1351.4325359122558,853.0,923.3020587944152,555.1715816765745,1291.4325359122558,70.30205879441519,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c8,677.0,907.793337178235,123.77362863182279,665.2014828240267,1150.3851915324433,617.0,847.793337178235,605.2014828240267,1090.3851915324433,230.793337178235,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
80,MATR_b1c16,860.0,919.6371650943723,127.78597854436542,669.1812494182082,1170.0930807705365,780.0,839.6371650943723,589.1812494182082,1090.0930807705365,59.637165094372335,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b1c29,915.0,842.9202686455263,149.590776385792,549.7277345099893,1136.1128027810632,835.0,762.9202686455263,469.7277345099893,1056.1128027810632,72.07973135447367,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b1c31,875.0,1103.806917473957,156.82064776933163,796.4440958138255,1411.1697391340883,795.0,1023.8069174739569,716.4440958138255,1331.1697391340883,228.8069174739569,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b1c36,704.0,684.1765439898925,94.57723804315776,498.80856366803187,869.5445243117531,624.0,604.1765439898925,418.80856366803187,789.5445243117531,19.82345601010752,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b2c12,456.0,467.06435438605456,70.98304110891462,327.9401502994558,606.1885584726533,376.0,387.06435438605456,247.9401502994558,526.1885584726533,11.06435438605456,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
