horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c0,1858.0,1423.4795133727364,130.0664341346709,1168.5539868712303,1678.4050398742424,1798.0,1363.4795133727364,1108.5539868712303,1618.4050398742424,434.5204866272636,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c11,786.0,1116.9990928089182,70.29959889285736,979.214410851306,1254.7837747665305,726.0,1056.9990928089182,919.214410851306,1194.7837747665305,330.99909280891825,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c15,719.0,1244.8278667311286,116.74378167908691,1016.0142592211113,1473.6414742411457,659.0,1184.8278667311286,956.0142592211113,1413.6414742411457,525.8278667311286,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c23,1012.0,1637.3256852308136,114.54116516377015,1412.8291267625702,1861.822243699057,952.0,1577.3256852308136,1352.8291267625702,1801.822243699057,625.3256852308136,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c24,1015.0,1802.2139298316156,124.7649134933985,1557.6791928502992,2046.748666812932,955.0,1742.2139298316156,1497.6791928502992,1986.748666812932,787.2139298316156,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c37,648.0,1803.6745511285758,123.15846035389481,1562.288404443538,2045.0606978136136,588.0,1743.6745511285758,1502.288404443538,1985.0606978136136,1155.6745511285758,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c38,614.0,1322.8754668627575,115.00412244049657,1097.4715288057496,1548.2794049197655,554.0,1262.8754668627575,1037.4715288057496,1488.2794049197655,708.8754668627575,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c41,1049.0,1661.646411548119,116.33199821267557,1433.639884801697,1889.652938294541,989.0,1601.646411548119,1373.639884801697,1829.652938294541,612.646411548119,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c13,482.0,1486.8779269495788,115.56027592665615,1260.3839480898218,1713.3719058093357,422.0,1426.8779269495788,1200.3839480898218,1653.3719058093357,1004.8779269495788,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c2,437.0,1498.7534549378452,117.47880820795416,1268.4992219035666,1729.0076879721237,377.0,1438.7534549378452,1208.4992219035666,1669.0076879721237,1061.7534549378452,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c20,501.0,1513.9950201491533,119.142432636227,1280.480143151659,1747.5098971466477,441.0,1453.9950201491533,1220.480143151659,1687.5098971466477,1012.9950201491533,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c34,498.0,1459.3310578482306,118.18622030347197,1227.690322584509,1690.9717931119521,438.0,1399.3310578482306,1167.690322584509,1630.9717931119521,961.3310578482306,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c35,462.0,1244.7363526191582,95.95176542696547,1056.6743481292704,1432.798357109046,402.0,1184.7363526191582,996.6743481292704,1372.798357109046,782.7363526191582,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c37,477.0,1747.0499440348726,122.55830199660731,1506.840086115139,1987.2598019546062,417.0,1687.0499440348726,1446.840086115139,1927.2598019546062,1270.0499440348726,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c45,486.0,1393.4571575051386,114.17535902801167,1169.6775658883057,1617.2367491219716,426.0,1333.4571575051386,1109.6775658883057,1557.2367491219716,907.4571575051386,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c47,712.0,932.2945686343016,42.21329214888723,849.5580363536153,1015.031100914988,652.0,872.2945686343016,789.5580363536153,955.031100914988,220.29456863430164,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c5,479.0,1207.8227237955948,94.39755743366096,1022.8069109970681,1392.8385365941215,419.0,1147.8227237955948,962.8069109970681,1332.8385365941215,728.8227237955948,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c6,510.0,1049.4724115586987,91.16383519855006,870.7945778769957,1228.1502452404015,450.0,989.4724115586987,810.7945778769957,1168.1502452404015,539.4724115586987,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b3c0,1007.0,1419.6620732805409,143.4324506623493,1138.5396357680181,1700.7845107930636,947.0,1359.6620732805409,1078.5396357680181,1640.7845107930636,412.6620732805409,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b3c12,930.0,1614.5019455556192,119.44358815699731,1380.3968145836695,1848.6070765275688,870.0,1554.5019455556192,1320.3968145836695,1788.6070765275688,684.5019455556192,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b3c15,874.0,1450.3535434889204,136.2635615376091,1183.2818704700494,1717.4252165077914,814.0,1390.3535434889204,1123.2818704700494,1657.4252165077914,576.3535434889204,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b3c25,988.0,1159.6680781767382,124.26967596536004,916.1039889141698,1403.2321674393065,928.0,1099.6680781767382,856.1039889141698,1343.2321674393065,171.66807817673816,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b3c4,1045.0,1379.4982717091789,139.85036404017274,1105.396594965625,1653.5999484527329,985.0,1319.4982717091789,1045.396594965625,1593.5999484527329,334.4982717091789,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b3c40,794.0,1128.5505567109672,104.08126236533107,924.5550310094542,1332.5460824124802,734.0,1068.5505567109672,864.5550310094542,1272.5460824124802,334.55055671096716,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b3c41,784.0,1090.8613808321534,74.09712915883256,945.6336763230289,1236.089085341278,724.0,1030.8613808321534,885.6336763230289,1176.089085341278,306.8613808321534,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b3c5,826.0,1053.740253271558,61.00704169622325,934.168648743627,1173.311857799489,766.0,993.740253271558,874.168648743627,1113.311857799489,227.740253271558,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b3c8,826.0,1395.9779808030075,130.8813402680566,1139.4552676292847,1652.5006939767304,766.0,1335.9779808030075,1079.4552676292847,1592.5006939767304,569.9779808030075,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b4c12,818.0,1052.4163824933382,88.3576360561106,879.2385980642638,1225.5941669224126,758.0,992.4163824933382,819.2385980642638,1165.5941669224126,234.41638249333823,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b4c14,607.0,1099.807916563188,94.94549066971905,913.718174356055,1285.897658770321,547.0,1039.807916563188,853.718174356055,1225.897658770321,492.807916563188,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b4c28,828.0,1298.117435255035,112.58429507779663,1077.4562716777236,1518.7785988323462,768.0,1238.117435255035,1017.4562716777236,1458.7785988323462,470.11743525503493,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b4c31,559.0,1042.9856029426835,60.914230967458685,923.5959041005101,1162.375301784857,499.0,982.9856029426835,863.5959041005101,1102.375301784857,483.9856029426835,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b4c36,599.0,1035.2492762613033,85.5521878500385,867.5700692766227,1202.928483245984,539.0,975.2492762613033,807.5700692766227,1142.928483245984,436.2492762613033,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b4c40,871.0,1080.5704287038877,101.72998047424473,881.1833308264052,1279.9575265813703,811.0,1020.5704287038877,821.1833308264052,1219.9575265813703,209.57042870388773,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b4c41,836.0,1147.3750295682137,99.60814468708723,952.146653414668,1342.6034057217594,776.0,1087.3750295682137,892.146653414668,1282.6034057217594,311.3750295682137,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
80,MATR_b1c0,1858.0,1478.7912834465778,127.70507968377689,1228.4939266235574,1729.0886402695983,1778.0,1398.7912834465778,1148.4939266235574,1649.0886402695983,379.20871655342216,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b1c11,786.0,1122.8111600676386,69.93331215782376,985.744386918707,1259.8779332165702,706.0,1042.8111600676386,905.744386918707,1179.8779332165702,336.81116006763864,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b1c15,719.0,1261.6860077041724,110.22151885404705,1045.6558004289377,1477.7162149794071,639.0,1181.6860077041724,965.6558004289377,1397.7162149794071,542.6860077041724,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b1c23,1012.0,1464.6270616103238,103.72702064963012,1261.3258369134064,1667.9282863072413,932.0,1384.6270616103238,1181.3258369134064,1587.9282863072413,452.62706161032384,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b1c24,1015.0,1629.9020284278367,123.5478759290434,1387.7526412404886,1872.0514156151849,935.0,1549.9020284278367,1307.7526412404886,1792.0514156151849,614.9020284278367,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b1c37,648.0,1053.3197889807398,76.19176102452144,903.9866814539952,1202.6528965074845,568.0,973.3197889807398,823.9866814539952,1122.6528965074845,405.31978898073976,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b1c38,614.0,803.9943455966107,68.15217620054233,670.41853477552,937.5701564177015,534.0,723.9943455966107,590.41853477552,857.5701564177015,189.99434559661074,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b1c41,1049.0,1568.0612371016493,110.23744871752021,1351.9998078677286,1784.12266633557,969.0,1488.0612371016493,1271.9998078677286,1704.12266633557,519.0612371016493,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b2c13,482.0,738.6052610363389,65.60437426211509,610.0230502543069,867.1874718183709,402.0,658.6052610363389,530.0230502543069,787.1874718183709,256.6052610363389,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b2c2,437.0,797.7189449672,60.58231709308088,678.9797853647761,916.4581045696237,357.0,717.7189449672,598.9797853647761,836.4581045696237,360.71894496719995,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b2c20,501.0,882.1804196459434,58.64787997952195,767.2326871164528,997.128152175434,421.0,802.1804196459434,687.2326871164528,917.128152175434,381.1804196459434,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b2c34,498.0,1065.2132793669139,82.9110144836924,902.710677057198,1227.7158816766298,418.0,985.2132793669139,822.710677057198,1147.7158816766298,567.2132793669139,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b2c35,462.0,861.4800877180354,51.1285338583723,761.270002773289,961.6901726627818,382.0,781.4800877180354,681.270002773289,881.6901726627818,399.4800877180354,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b2c37,477.0,904.0840119589864,60.765100011141335,784.9866044201749,1023.1814194977978,397.0,824.0840119589864,704.9866044201749,943.1814194977978,427.08401195898637,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b2c45,486.0,928.0032376318709,69.22372735308304,792.327225144208,1063.679250119534,406.0,848.0032376318709,712.327225144208,983.6792501195339,442.0032376318709,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b2c47,712.0,825.9939789163586,40.324722228647296,746.9589756616282,905.0289821710891,632.0,745.9939789163586,666.9589756616282,825.0289821710891,113.99397891635863,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b2c5,479.0,793.9510823197586,58.56114182284819,679.1733534534338,908.7288111860834,399.0,713.9510823197586,599.1733534534338,828.7288111860834,314.9510823197586,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b2c6,510.0,698.9692876313591,67.98749585517795,565.7162443561441,832.222330906574,430.0,618.9692876313591,485.7162443561441,752.222330906574,188.96928763135907,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b3c0,1007.0,1402.012986050473,140.3595489596745,1126.9133252032248,1677.1126468977213,927.0,1322.012986050473,1046.9133252032248,1597.1126468977213,395.01298605047305,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b3c12,930.0,1356.8408594331145,108.65830963681901,1143.8744859239478,1569.8072329422812,850.0,1276.8408594331145,1063.8744859239478,1489.8072329422812,426.8408594331145,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b3c15,874.0,1333.209712975723,131.11080639695524,1076.237254453687,1590.182171497759,794.0,1253.209712975723,996.237254453687,1510.182171497759,459.20971297572305,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b3c25,988.0,1153.7273905370148,119.07635023589839,920.3420326641765,1387.112748409853,908.0,1073.7273905370148,840.3420326641765,1307.112748409853,165.7273905370148,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b3c4,1045.0,1370.9668335770568,136.26416228670297,1103.8939831115981,1638.0396840425155,965.0,1290.9668335770568,1023.8939831115981,1558.0396840425155,325.96683357705683,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
