step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
0,,0.006581728812307119,,,0.03577887366141259,3.5778873661412587,6.690948260771493,0.8611970648997268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.01,random,[],0.9471157789230347,0.4986254870891571,977,877,True,paper_query_early_stopping,0.03577887366141259
1,0.007011080626398325,0.006186454091221094,,,0.04441911695303665,4.4419116953036655,7.222212903966548,0.8382799450495025,0.22824077580086272,0.22824077580086272,0.22824077580086272,0.0022824079983911425,0.00016427242846341633,0.0007868239761379192,0.0007755844853818417,False,0.01,random,"[86, 93, 14, 66, 25, 55, 83, 28, 4, 96, 63, 73, 38, 8, 42, 33, 78, 92, 32, 40, 85, 43, 12, 10, 87, 79, 99, 24, 50, 54, 21, 36, 72, 5, 89, 52, 98, 70, 20, 81, 77, 68, 15, 71, 91, 37, 47, 7, 45, 75, 69, 1, 13, 82, 58, 16, 9, 88, 90, 61, 53, 2, 39, 27]",0.9552546739578247,0.5032526850700378,1023,923,True,paper_query_early_stopping,0.04441911695303665
2,0.00403309753164649,0.006068116053938866,,,0.0501778692202164,5.0177869220216404,7.564947756127307,0.8225666824919124,0.1099174679109448,0.1099174679109448,0.1099174679109448,0.0010991756033022887,7.911053290554563e-05,0.00039911399720905035,0.0003858172567561269,False,0.01,random,"[96, 94, 84, 97, 49, 4, 95, 25, 33, 46, 77, 20, 39, 91, 82, 92, 18, 13, 12, 98, 8, 42, 1, 35, 78, 86, 73, 10, 15, 47, 83, 36, 62, 16, 88, 44, 11, 53, 54, 22, 81, 85, 60, 29, 70, 72, 5, 75, 28, 27, 65, 52, 63, 50, 31, 14, 51, 67, 23, 90, 58, 48, 24, 41]",0.9587652087211609,0.5055730938911438,1044,944,True,paper_query_early_stopping,0.0501778692202164
3,0.003410461824387312,0.006036191713064909,,,0.05194548558302216,5.194548558302216,7.67931722420925,0.8171611323905921,0.040017969301387575,0.040017969301387575,0.040017969301387575,0.0004001787209817974,2.880176639874205e-05,0.00015399897911663903,0.0001644690055400133,False,0.01,random,"[64, 18, 68, 48, 19, 71, 21, 99, 52, 41, 67, 85, 22, 80, 88, 86, 10, 37, 94, 62, 5, 89, 53, 63, 82, 93, 40, 61, 74, 44, 92, 75, 51, 60, 58, 24, 72, 95, 57, 65, 79, 70, 78, 1, 38, 91, 11, 76, 69, 32, 34, 17, 43, 97, 90, 36, 54, 13, 50, 7, 47, 30, 96, 12]",0.9589880108833313,0.5064287185668945,1051,951,True,paper_query_early_stopping,0.05194548558302216
4,0.007221846841275692,0.005966493859887123,,,0.05725212732371776,5.7252127323717765,8.028337426519368,0.8001636258602673,0.09840075823960769,0.09840075823960769,0.09840075823960769,0.0009840116847746993,7.082142722880151e-05,0.0003377809486595391,0.0004309337236918509,False,0.01,random,"[15, 29, 44, 67, 20, 2, 55, 83, 51, 61, 58, 36, 75, 80, 48, 33, 27, 37, 34, 95, 19, 90, 42, 39, 74, 54, 60, 70, 32, 73, 1, 50, 24, 91, 93, 88, 94, 25, 87, 53, 16, 18, 81, 69, 86, 66, 92, 3, 14, 84, 46, 10, 99, 30, 57, 68, 82, 62, 98, 31, 9, 41, 79, 4]",0.9611879587173462,0.5087934732437134,1069,969,True,paper_query_early_stopping,0.05725212732371776
5,0.006108446046710014,0.005927063524723053,,,0.06162829059037236,6.162829059037236,8.336036433865365,0.7845519762804345,0.08067209370778525,0.08067209370778525,0.08067209370778525,0.0008067224723273145,5.806126729585658e-05,0.0002748690840982065,0.00035654217936098576,False,0.01,random,"[92, 9, 28, 13, 41, 24, 42, 63, 18, 4, 23, 57, 5, 71, 25, 68, 98, 75, 62, 14, 20, 36, 12, 39, 16, 56, 38, 11, 84, 33, 15, 74, 78, 27, 37, 49, 77, 40, 73, 60, 17, 54, 97, 34, 48, 29, 1, 99, 55, 76, 30, 81, 80, 59, 43, 69, 95, 79, 67, 64, 47, 2, 86, 8]",0.962946891784668,0.5107666254043579,1084,984,True,paper_query_early_stopping,0.06162829059037236
6,0.0059493230655789375,0.005898785777390003,,,0.0626826565364115,6.2682656536411505,8.430252687236026,0.779654344984491,0.05436303312538228,0.05436303312538228,0.05436303312538228,0.000543629219069209,3.91258225264703e-05,0.0001717710123572979,0.00020141842833254486,False,0.01,random,"[40, 70, 51, 32, 37, 54, 30, 23, 55, 74, 73, 96, 97, 89, 94, 6, 57, 4, 77, 14, 76, 85, 12, 63, 13, 72, 15, 60, 16, 84, 42, 79, 86, 98, 21, 46, 25, 78, 95, 19, 61, 18, 50, 29, 90, 64, 92, 56, 58, 2, 68, 53, 99, 66, 49, 1, 43, 75, 83, 45, 41, 27, 20, 33]",0.9621685147285461,0.5116626620292664,1088,988,True,paper_query_early_stopping,0.0626826565364115
7,0.00742582930251956,0.005868880543857813,,,0.06687262392013087,6.6872623920130865,8.750311616138559,0.7626056681601543,0.08326496653208385,0.08326496653208385,0.08326496653208385,0.0008326510131757836,5.9927061952114036e-05,0.0002694310904553736,0.000385142833692953,False,0.01,random,"[8, 30, 81, 38, 79, 9, 13, 49, 4, 61, 64, 37, 24, 17, 91, 39, 83, 68, 22, 32, 28, 90, 31, 63, 40, 1, 67, 69, 41, 74, 60, 84, 55, 42, 85, 88, 47, 46, 98, 2, 53, 27, 6, 75, 86, 29, 77, 3, 82, 62, 89, 73, 20, 58, 52, 51, 70, 33, 5, 44, 94, 35, 72, 48]",0.9636395573616028,0.5137448906898499,1103,1003,True,paper_query_early_stopping,0.06687262392013087
8,0.0037215077318251133,0.005847654305398464,,,0.06516298494185493,6.516298494185493,8.643976414633341,0.7683403195488745,0.05622603714720261,0.05622603714720261,0.05622603714720261,0.0005622621231238148,4.0466627706333636e-05,0.00016896823868184013,1.461734063923359e-05,False,0.01,random,"[87, 45, 57, 36, 90, 99, 86, 50, 9, 33, 42, 47, 75, 1, 77, 11, 92, 60, 83, 51, 32, 43, 81, 94, 62, 96, 59, 13, 52, 18, 70, 68, 25, 41, 82, 20, 16, 34, 89, 37, 49, 61, 80, 7, 98, 4, 65, 97, 71, 66, 44, 17, 31, 21, 73, 27, 56, 35, 74, 14, 28, 24, 54, 84]",0.9612927436828613,0.513503909111023,1097,997,True,paper_query_early_stopping,0.06516298494185493
9,0.006494235247373581,0.005818221252411604,,,0.0669639727735742,6.69639727735742,8.797496148913531,0.7600385501501632,0.05920377527390368,0.05920377527390368,0.05920377527390368,0.0005920339733028506,4.260936165162915e-05,0.00018475084674156303,0.0002543832815717906,False,0.01,random,"[73, 8, 16, 15, 48, 63, 11, 90, 32, 14, 91, 96, 35, 62, 65, 55, 61, 89, 52, 31, 12, 68, 30, 36, 40, 99, 42, 67, 44, 84, 95, 75, 2, 60, 27, 98, 1, 3, 54, 92, 46, 17, 19, 88, 93, 53, 66, 51, 49, 29, 20, 58, 10, 34, 22, 33, 37, 69, 76, 71, 26, 83, 13, 78]",0.9610769152641296,0.5147408246994019,1104,1004,True,paper_query_early_stopping,0.0669639727735742
