horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c17,858.0,1439.3229509831453,159.5661510698826,1126.579041734498,1752.0668602317926,798.0,1379.3229509831453,1066.579041734498,1692.0668602317926,581.3229509831453,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c25,852.0,1459.1876852405376,145.52981050328754,1173.9544979771551,1744.42087250392,792.0,1399.1876852405376,1113.9544979771551,1684.42087250392,607.1876852405376,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c26,868.0,1481.8630257357172,132.72658068039811,1221.7237078109872,1742.0023436604472,808.0,1421.8630257357172,1161.7237078109872,1682.0023436604472,613.8630257357172,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c27,841.0,1532.1395301906218,146.86175999187014,1244.295769900391,1819.9832904808527,781.0,1472.1395301906218,1184.295769900391,1759.9832904808527,691.1395301906218,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c3,1431.0,1663.3286917834432,136.08389227195227,1396.6091640543882,1930.0482195124982,1371.0,1603.3286917834432,1336.6091640543882,1870.0482195124982,232.32869178344322,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c32,729.0,1485.4503463965061,153.111059971844,1185.3581832169396,1785.5425095760727,669.0,1425.4503463965061,1125.3581832169396,1725.5425095760727,756.4503463965061,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c33,754.0,1053.4927848126797,97.3893179938539,862.6132290658074,1244.372340559552,694.0,993.4927848126797,802.6132290658074,1184.372340559552,299.4927848126797,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c4,1705.0,1651.2314800137985,138.35560417809924,1380.0594787654447,1922.4034812621524,1645.0,1591.2314800137985,1320.0594787654447,1862.4034812621524,53.768519986201454,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c40,964.0,1727.0514263766463,116.09288612780695,1499.513550704835,1954.5893020484575,904.0,1667.0514263766463,1439.513550704835,1894.5893020484575,763.0514263766463,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c43,649.0,1343.425916473223,174.6539819310724,1001.1104021318117,1685.7414308146342,589.0,1283.425916473223,941.1104021318117,1625.7414308146342,694.425916473223,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c44,614.0,1339.9428436428516,163.8322363144621,1018.8375609598507,1661.0481263258525,554.0,1279.9428436428516,958.8375609598507,1601.0481263258525,725.9428436428516,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c45,597.0,1180.7977123394646,173.64047816902365,840.4686288698649,1521.1267958090643,537.0,1120.7977123394646,780.4686288698649,1461.1267958090643,583.7977123394646,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c0,299.0,473.3848526278276,31.325777991878137,411.98745597604903,534.7822492796063,239.0,413.3848526278276,351.98745597604903,474.7822492796063,174.38485262782763,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c11,476.0,1114.047629829123,180.89043060466588,759.5089006960361,1468.58635896221,416.0,1054.047629829123,699.5089006960361,1408.58635896221,638.047629829123,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
