step,train_support_loss,recursive_support_loss
1,0.25342488288879395,0.012359261512756348
2,0.00471689784899354,0.007763654924929142
3,0.002276861574500799,0.007134220562875271
4,0.003281933721154928,0.005104321055114269
5,0.0019180268282070756,0.0042375484481453896
6,0.000476355868158862,0.003613924141973257
7,0.0012662794906646013,0.003523152554407716
8,0.00033796552452258766,0.0037766085006296635
9,0.0003438372223172337,0.00352123798802495
10,0.0015898918500170112,0.003417838364839554
11,0.0005875953938812017,0.003540139878168702
12,0.00033699534833431244,0.003422207199037075
13,0.0004112802562303841,0.003411522600799799
14,0.0003598703187890351,0.003880720818415284
15,0.0013283746084198356,0.0036364642437547445
16,0.0008851109305396676,0.003924657590687275
17,0.0004152863984927535,0.003290957771241665
18,0.00037897456786595285,0.003502839244902134
19,0.0004904786474071443,0.003299087518826127
20,0.0004195306682959199,0.00346410577185452
21,0.00034786955802701414,0.0032741918694227934
22,0.0003651519073173404,0.003703524824231863
23,0.0006327943410724401,0.003313834313303232
24,0.000767756428103894,0.00333825359120965
25,0.00043947590165771544,0.003214039606973529
26,0.0012075884733349085,0.003144322196021676
27,0.00038081174716353416,0.0034719521645456553
28,0.0003362040442880243,0.003208163660019636
29,0.0005516125238500535,0.0031220249366015196
30,0.0008689730893820524,0.003261159872636199
31,0.0003928456862922758,0.003080965718254447
32,0.00037748177419416606,0.0031117903999984264
33,0.001175248296931386,0.003012807108461857
34,0.0005938935209996998,0.003027614438906312
35,0.00039685939555056393,0.0030227904208004475
36,0.001544829341582954,0.0033396610524505377
37,0.0012881276197731495,0.002965219086036086
38,0.0003894238034263253,0.002860722364857793
39,0.0012817997485399246,0.0027673521544784307
40,0.001111075165681541,0.002727545564994216
41,0.0003296885406598449,0.002797083929181099
42,0.0004436944145709276,0.0027736586052924395
43,0.0005020321696065366,0.0027484605088829994
44,0.0003249219444114715,0.0027195767033845186
45,0.001489054411649704,0.0026568130124360323
46,0.0003751839976757765,0.002814941108226776
47,0.0005298762116581202,0.0026425791438668966
48,0.0003645960823632777,0.0027358944062143564
49,0.0009011467918753624,0.002596205100417137
50,0.0008620030712336302,0.0026122487615793943
51,0.0003334173234179616,0.0025932772550731897
52,0.00036490141064859927,0.0026367574464529753
53,0.0007169376476667821,0.0025168636348098516
54,0.00039995863335207105,0.002713850699365139
55,0.0004575204511638731,0.0025484857615083456
56,0.0003974914725404233,0.002890776377171278
57,0.0008332690922543406,0.0025860362220555544
58,0.0004935189499519765,0.0029140461701899767
59,0.00038892068550921977,0.002521506045013666
60,0.000943131628446281,0.002550821751356125
61,0.0009102296899072826,0.0024591099936515093
62,0.0006910519441589713,0.0024952113162726164
63,0.00035059245419688523,0.002411228371784091
64,0.0004550446756184101,0.002378457225859165
65,0.0003879934665746987,0.002447091042995453
66,0.0003236841585021466,0.0024751138407737017
67,0.0008969660848379135,0.0023439249489456415
68,0.000481778581161052,0.0025547994300723076
69,0.0005720540648326278,0.0024020092096179724
70,0.0009371516644023359,0.002344410168007016
71,0.0003845469909720123,0.0023248973302543163
72,0.0005805008695460856,0.0022743288427591324
73,0.00041793540003709495,0.0023895478807389736
74,0.0003368468605913222,0.0023193771485239267
75,0.00033708143746480346,0.0022660139948129654
76,0.0009232633165083826,0.0022241431288421154
77,0.000346797431120649,0.002415160182863474
78,0.00040291078039444983,0.002223456045612693
79,0.0007564507541246712,0.002195030217990279
80,0.0003796254750341177,0.002205257536843419
81,0.0003600217751227319,0.0021923610474914312
82,0.0004167500010225922,0.002261631889268756
83,0.00033023531432263553,0.0022001375909894705
84,0.0003925143391825259,0.0023221992887556553
85,0.0012612027348950505,0.002210804261267185
86,0.0006583919748663902,0.0021247707773
87,0.0007633881759829819,0.002096413169056177
88,0.00034510044497437775,0.0021803369745612144
89,0.00031678329105488956,0.0020877940114587545
90,0.0004414019931573421,0.00209380523301661
91,0.0007418864988721907,0.002045110799372196
92,0.0003906565543729812,0.0022616316564381123
93,0.0005305009544827044,0.002078021178022027
94,0.0004945610417053103,0.002070043236017227
95,0.00035844746162183583,0.0020266342908143997
96,0.00048213652917183936,0.002079608617350459
97,0.0004935070755891502,0.002012906363233924
98,0.00031417293939739466,0.002053801203146577
99,0.0003565140359569341,0.0020074148196727037
100,0.0006094805430620909,0.00199697632342577
101,0.0005012776819057763,0.0019834949634969234
102,0.0007110083824954927,0.0019556735642254353
103,0.0006978443125262856,0.001928054029121995
104,0.0006494107656180859,0.0019169986480847
105,0.0004383248451631516,0.0019705365411937237
106,0.0003592154826037586,0.001906760735437274
107,0.0003481744497548789,0.001957843080163002
108,0.0008436412317678332,0.0018746156711131334
109,0.00030765304109081626,0.0019189619924873114
110,0.0006355817313306034,0.0019196635112166405
111,0.00041453700396232307,0.001936670858412981
112,0.0003514577401801944,0.0018606293015182018
113,0.000483175361296162,0.002087482949718833
114,0.0005262245540507138,0.0018649445846676826
115,0.00030869877082295716,0.0019457584712654352
116,0.00032496696803718805,0.001847234321758151
117,0.0004397676675580442,0.00210785586386919
118,0.00045691541163250804,0.0019298753468319774
119,0.0004994611954316497,0.0018774740165099502
120,0.0003722042602021247,0.0018346395809203386
121,0.0003032313543371856,0.0019057155586779118
122,0.0007689453195780516,0.001879161223769188
123,0.00038468281854875386,0.0018569279927760363
124,0.0003318952803965658,0.0018110944656655192
125,0.000455214612884447,0.0018494654214009643
126,0.00032135110814124346,0.0018743606051430106
127,0.0007589235901832581,0.001848143758252263
128,0.0004476530593819916,0.002065734937787056
129,0.00038329072413034737,0.001784042688086629
130,0.00040911560063250363,0.00188704754691571
131,0.0003420918365009129,0.0017853273311629891
132,0.000966549152508378,0.0018723569810390472
133,0.00045765581307932734,0.002069973386824131
134,0.0004447315586730838,0.0018169789109379053
135,0.00073219247860834,0.001758843194693327
136,0.00032821498461999,0.001750882132910192
137,0.0003012816305272281,0.0018322609830647707
138,0.0007484274101443589,0.0017988263862207532
139,0.0004292544617783278,0.001992484787479043
140,0.0006233660387806594,0.0017887031426653266
141,0.000375524366972968,0.0017889168811962008
142,0.00036439395626075566,0.001734709832817316
143,0.0004984344122931361,0.001990495715290308
144,0.00034017275902442634,0.0016917119501158595
145,0.0004420267650857568,0.0016935233725234866
146,0.0006897427956573665,0.001680375775322318
147,0.0004204174329061061,0.0017401562072336674
148,0.0006081260507926345,0.001685745781287551
149,0.00037419702857732773,0.001733527984470129
150,0.0006803848664276302,0.0016811673995107412
151,0.0003486323694232851,0.0019163934048265219
152,0.00036438959068618715,0.0016351806698367
153,0.0004369464877527207,0.0017982058925554156
154,0.000563940848223865,0.0016849751118570566
155,0.00043612474109977484,0.001945271622389555
156,0.0007679508998990059,0.0016615245258435607
157,0.0003692659956868738,0.0018561104079708457
158,0.0004538868379313499,0.0016292606014758348
159,0.0004206351295579225,0.0017889138543978333
160,0.0004122954560443759,0.001644396223127842
161,0.00038684398168697953,0.0018895233515650034
162,0.0004519452340900898,0.0017255316488444805
163,0.00046882079914212227,0.0017877033678814769
164,0.0003584359947126359,0.0015973037807270885
165,0.0005397307104431093,0.001657111686654389
166,0.0005051761399954557,0.001570091350004077
167,0.00032475849729962647,0.0017140527488663793
168,0.0005404549301601946,0.0016886433586478233
169,0.0006124972715042531,0.001674923929385841
170,0.0006488432409241796,0.0016252188943326473
171,0.000424328405642882,0.0017342825885862112
172,0.0003580341290216893,0.0015423279255628586
173,0.00037135768798179924,0.0017055696807801723
174,0.0005291098495945334,0.001540849800221622
175,0.00045535381650552154,0.0016802487662062049
176,0.0006382749998010695,0.0014987402828410268
177,0.00045330720604397357,0.0015523553593084216
178,0.00037050721584819257,0.0015495260013267398
179,0.0005108474288135767,0.0015207614051178098
180,0.00047047380940057337,0.0014836969785392284
181,0.0005329691339284182,0.0015679523348808289
182,0.0006572661222890019,0.001472149626351893
183,0.00047114252811297774,0.0015119010349735618
184,0.0004070401773788035,0.0014446218265220523
185,0.00036852931953035295,0.0015962490579113364
186,0.00039789898437447846,0.0014451139140874147
187,0.00039755101897753775,0.001433017197996378
188,0.00042173443944193423,0.0014259257586672902
189,0.0003498095029499382,0.0016616290668025613
