horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c17,858.0,832.6891470008297,166.1132817300995,507.11309745607946,1158.26519654558,798.0,772.6891470008297,447.11309745607946,1098.26519654558,25.310852999170265,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c25,852.0,1269.6734512115943,251.2520044447503,777.2285714563862,1762.1183309668022,792.0,1209.6734512115943,717.2285714563862,1702.1183309668022,417.6734512115943,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c26,868.0,835.8516747742652,99.71706878271623,640.4098113162381,1031.2935382322923,808.0,775.8516747742652,580.4098113162381,971.2935382322923,32.148325225734766,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c27,841.0,903.5545506809734,128.10916019965197,652.4652105999835,1154.6438907619633,781.0,843.5545506809734,592.4652105999835,1094.6438907619633,62.55455068097342,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c3,1431.0,1018.620920980816,124.02319182970616,775.5399317468897,1261.7019102147424,1371.0,958.620920980816,715.5399317468897,1201.7019102147424,412.379079019184,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c32,729.0,690.9159605901053,86.58360104855687,521.2152208831494,860.6167002970612,669.0,630.9159605901053,461.2152208831494,800.6167002970612,38.08403940989467,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c33,754.0,698.3257552860475,87.6304009472983,526.5733254785382,870.0781850935568,694.0,638.3257552860475,466.5733254785382,810.0781850935568,55.674244713952476,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c4,1705.0,1143.196397465808,152.8139479812882,843.6865630871059,1442.7062318445103,1645.0,1083.196397465808,783.6865630871059,1382.7062318445103,561.8036025341919,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c40,964.0,953.9295061665817,112.38359626194497,733.6617050400794,1174.1973072930841,904.0,893.9295061665817,673.6617050400794,1114.1973072930841,10.070493833418254,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c43,649.0,600.9090939865285,62.078032156924756,479.2383867278367,722.5798012452203,589.0,540.9090939865285,419.2383867278367,662.5798012452203,48.090906013471454,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
