horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c1,2154.0,1499.0251048036548,166.6409891517181,1172.4147677181577,1825.635441889152,2094.0,1439.0251048036548,1112.4147677181577,1765.635441889152,654.9748951963452,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c20,533.0,1489.8604296977296,181.49066984309354,1134.1452532752166,1845.5756061202426,473.0,1429.8604296977296,1074.1452532752166,1785.5756061202426,956.8604296977296,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c21,557.0,1353.4813851929534,167.66656141738306,1024.8609634032098,1682.101806982697,497.0,1293.4813851929534,964.8609634032098,1622.101806982697,796.4813851929534,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c28,858.0,1462.4770493236938,169.91812040907357,1129.4436530011694,1795.5104456462182,798.0,1402.4770493236938,1069.4436530011694,1735.5104456462182,604.4770493236938,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c39,622.0,1387.69488070673,165.19272833693398,1063.9230826584303,1711.4666787550295,562.0,1327.69488070673,1003.9230826584303,1651.4666787550295,765.6948807067299,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c7,869.0,1245.9801875370235,149.58113772242004,952.8065448345546,1539.1538302394924,809.0,1185.9801875370235,892.8065448345546,1479.1538302394924,376.98018753702354,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c9,1052.0,1405.8423781490003,163.1658607704758,1086.043167532391,1725.6415887656096,992.0,1345.8423781490003,1026.043167532391,1665.6415887656096,353.8423781490003,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c1,147.0,820.1849962903718,128.49745706572338,568.3346083365722,1072.0353842441714,87.0,760.1849962903718,508.33460833657216,1012.0353842441714,673.1849962903718,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c10,560.0,1366.0028773264216,186.2206030544659,1001.0172021603389,1730.9885524925044,500.0,1306.0028773264216,941.0172021603389,1670.9885524925044,806.0028773264216,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c21,488.0,1310.011079520225,182.87070996925144,951.5910741532224,1668.4310848872274,428.0,1250.011079520225,891.5910741532224,1608.4310848872274,822.0110795202249,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c23,526.0,1212.5174131318502,191.29823558420475,837.5797610807504,1587.45506518295,466.0,1152.5174131318502,777.5797610807504,1527.45506518295,686.5174131318502,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c25,460.0,1219.1701993745544,184.63842179903767,857.2855424861255,1581.0548562629833,400.0,1159.1701993745544,797.2855424861255,1521.0548562629833,759.1701993745544,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c29,497.0,1549.4030185167958,175.29132412279202,1205.8383364337863,1892.9677005998053,437.0,1489.4030185167958,1145.8383364337863,1832.9677005998053,1052.4030185167958,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c30,480.0,1313.6155354028112,187.744975434794,945.642145272258,1681.5889255333645,420.0,1253.6155354028112,885.642145272258,1621.5889255333645,833.6155354028112,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
