step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
0,,0.006467459257692099,,,0.020614062670204773,2.061406267020477,2.718392846557907,0.9063493079619912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.005,random,[],0.9297803640365601,0.6769527792930603,1002,902,True,paper_query_early_stopping,0.020614062670204773
1,0.007133600767701864,0.006339997984468937,,,0.02342295087494818,2.342295087494818,3.004692603151475,0.885584029341506,0.1746387622314002,0.1746387622314002,0.1746387622314002,0.0008731937791638591,6.466717219685306e-05,0.0002939103476540268,0.0003115262370556593,False,0.005,random,"[86, 93, 14, 66, 25, 55, 83, 28, 4, 96, 63, 73, 38, 8, 42, 33, 78, 92, 32, 40, 85, 43, 12, 10, 87, 79, 99, 24, 50, 54, 21, 36, 72, 5, 89, 52, 98, 70, 20, 81, 77, 68, 15, 71, 91, 37, 47, 7, 45, 75, 69, 1, 13, 82, 58, 16, 9, 88, 90, 61, 53, 2, 39, 27]",0.9329105615615845,0.6813489198684692,1015,915,True,paper_query_early_stopping,0.02342295087494818
2,0.00433151051402092,0.006264056079089642,,,0.025741100191842184,2.5741100191842183,3.2176929322049923,0.8687873379003839,0.12340392706652045,0.12340392706652045,0.12340392706652045,0.0006170181799365965,4.5695083313863657e-05,0.00021157079491477532,0.0002114859817083925,False,0.005,random,"[96, 94, 84, 97, 49, 4, 95, 25, 33, 46, 77, 20, 39, 91, 82, 92, 18, 13, 12, 98, 8, 42, 1, 35, 78, 86, 73, 10, 15, 47, 83, 36, 62, 16, 88, 44, 11, 53, 54, 22, 81, 85, 60, 29, 70, 72, 5, 75, 28, 27, 65, 52, 63, 50, 31, 14, 51, 67, 23, 90, 58, 48, 24, 41]",0.935124397277832,0.6844329237937927,1025,925,True,paper_query_early_stopping,0.025741100191842184
3,0.003709014505147934,0.006224633194506168,,,0.027171406841252507,2.717140684125251,3.3455648848041544,0.8581512647642188,0.07213075705091965,0.07213075705091965,0.07213075705091965,0.00036065300204063497,2.6709137188241132e-05,0.0001203819143152132,0.00013841374311596155,False,0.005,random,"[64, 18, 68, 48, 19, 71, 21, 99, 52, 41, 67, 85, 22, 80, 88, 86, 10, 37, 94, 62, 5, 89, 53, 63, 82, 93, 40, 61, 74, 44, 92, 75, 51, 60, 58, 24, 72, 95, 57, 65, 79, 70, 78, 1, 38, 91, 11, 76, 69, 32, 34, 17, 43, 97, 90, 36, 54, 13, 50, 7, 47, 30, 96, 12]",0.9363439679145813,0.6862565279006958,1030,930,True,paper_query_early_stopping,0.027171406841252507
4,0.008061541244387627,0.0061630504205822945,,,0.029756091058559017,2.9756091058559018,3.578678190815133,0.8376950194784349,0.12901344469736722,0.12901344469736722,0.12901344469736722,0.0006450696103639763,4.7772304036581524e-05,0.0002139773316064219,0.00026155973318964243,False,0.005,random,"[15, 29, 44, 67, 20, 2, 55, 83, 51, 61, 58, 36, 75, 80, 48, 33, 27, 37, 34, 95, 19, 90, 42, 39, 74, 54, 60, 70, 32, 73, 1, 50, 24, 91, 93, 88, 94, 25, 87, 53, 16, 18, 81, 69, 86, 66, 92, 3, 14, 84, 46, 10, 99, 30, 57, 68, 82, 62, 98, 31, 9, 41, 79, 4]",0.938418447971344,0.689552366733551,1040,940,True,paper_query_early_stopping,0.029756091058559017
5,0.006766826845705509,0.006118976045399904,,,0.032036367735808806,3.2036367735808806,3.78409416159343,0.818527666851231,0.11127921710216203,0.11127921710216203,0.11127921710216203,0.0005563949219442596,4.1205139749114336e-05,0.00018352950880689019,0.0002244050265289843,False,0.005,random,"[92, 9, 28, 13, 41, 24, 42, 63, 18, 4, 23, 57, 5, 71, 25, 68, 98, 75, 62, 14, 20, 36, 12, 39, 16, 56, 38, 11, 84, 33, 15, 74, 78, 27, 37, 49, 77, 40, 73, 60, 17, 54, 97, 34, 48, 29, 1, 99, 55, 76, 30, 81, 80, 59, 43, 69, 95, 79, 67, 64, 47, 2, 86, 8]",0.9402328133583069,0.6923819780349731,1049,949,True,paper_query_early_stopping,0.032036367735808806
6,0.006583518348634243,0.0060927774757146835,,,0.03355993770307987,3.355993770307987,3.9209711649189987,0.8051619158126638,0.07636820427443387,0.07636820427443387,0.07636820427443387,0.000381840420016184,2.8278018460062935e-05,0.0001226401476828157,0.0001726107730064541,False,0.005,random,"[40, 70, 51, 32, 37, 54, 30, 23, 55, 74, 73, 96, 97, 89, 94, 6, 57, 4, 77, 14, 76, 85, 12, 63, 13, 72, 15, 60, 16, 84, 42, 79, 86, 98, 21, 46, 25, 78, 95, 19, 61, 18, 50, 29, 90, 64, 92, 56, 58, 2, 68, 53, 99, 66, 49, 1, 43, 75, 83, 45, 41, 27, 20, 33]",0.9412589073181152,0.6942931413650513,1054,954,True,paper_query_early_stopping,0.03355993770307987
7,0.008087127469480038,0.006062958389520645,,,0.035664591936721945,3.5664591936721948,4.111181083014883,0.7857998521381729,0.1032510259936628,0.1032510259936628,0.1032510259936628,0.0005162572694189442,3.823247767297156e-05,0.00016758340227423368,0.00022466189693659544,False,0.005,random,"[8, 30, 81, 38, 79, 9, 13, 49, 4, 61, 64, 37, 24, 17, 91, 39, 83, 68, 22, 32, 28, 90, 31, 63, 40, 1, 67, 69, 41, 74, 60, 84, 55, 42, 85, 88, 47, 46, 98, 2, 53, 27, 6, 75, 86, 29, 77, 3, 82, 62, 89, 73, 20, 58, 52, 51, 70, 33, 5, 44, 94, 35, 72, 48]",0.9427536129951477,0.696895956993103,1062,962,True,paper_query_early_stopping,0.035664591936721945
8,0.0039502596482634544,0.006054956465959549,,,0.036125704199993294,3.6125704199993294,4.1546171818488995,0.7812497392886735,0.030909485833331814,0.030909485833331814,0.030909485833331814,0.00015454806436731176,1.1445339667384864e-05,4.9427255796673515e-05,7.52717605791986e-05,False,0.005,random,"[87, 45, 57, 36, 90, 99, 86, 50, 9, 33, 42, 47, 75, 1, 77, 11, 92, 60, 83, 51, 32, 43, 81, 94, 62, 96, 59, 13, 52, 18, 70, 68, 25, 41, 82, 20, 16, 34, 89, 37, 49, 61, 80, 7, 98, 4, 65, 97, 71, 66, 44, 17, 31, 21, 73, 27, 56, 35, 74, 14, 28, 24, 54, 84]",0.9429028034210205,0.6975365877151489,1064,964,True,paper_query_early_stopping,0.036125704199993294
9,0.007352406159043312,0.006037545390427113,,,0.037436252496674455,3.7436252496674456,4.275948124177718,0.7682864616921464,0.07104011688315869,0.07104011688315869,0.07104011688315869,0.0003552020643026975,2.6305120604311107e-05,0.00011146143970170312,0.00016900146147236228,False,0.005,random,"[73, 8, 16, 15, 48, 63, 11, 90, 32, 14, 91, 96, 35, 62, 65, 55, 61, 89, 52, 31, 12, 68, 30, 36, 40, 99, 42, 67, 44, 84, 95, 75, 2, 60, 27, 98, 1, 3, 54, 92, 46, 17, 19, 88, 93, 53, 66, 51, 49, 29, 20, 58, 10, 34, 22, 33, 37, 69, 76, 71, 26, 83, 13, 78]",0.9436767101287842,0.6992353796958923,1069,969,True,paper_query_early_stopping,0.037436252496674455
