horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,815.9402656759979,686.0,715.9402656759979,896.4195087493392,16
100,ok,,MATR_b1c14,877.0,891.3753762995389,777.0,791.3753762995389,206.65144375334347,16
100,ok,,MATR_b1c18,687.0,523.3187264532967,587.0,423.3187264532967,26791.55930987072,16
100,ok,,MATR_b1c2,2237.0,1456.3036554371065,2137.0,1356.3036554371065,609486.7824138642,16
100,ok,,MATR_b1c23,1012.0,888.0834043229037,912.0,788.0834043229037,15355.322684200968,16
100,ok,,MATR_b1c45,597.0,521.7784341856202,497.0,421.7784341856202,5658.283963567072,16
100,ok,,MATR_b2c24,494.0,645.7050360466311,394.0,545.7050360466311,23014.417961909643,16
100,ok,,MATR_b2c3,334.0,388.93481334041667,234.0,288.93481334041667,3017.833716746421,16
100,ok,,MATR_b2c33,519.0,671.9310475171169,419.0,571.9310475171169,23387.905294682667,16
100,ok,,MATR_b2c34,498.0,648.4634241634153,398.0,548.4634241634153,22639.24201097983,16
100,ok,,MATR_b2c35,462.0,518.1030812775975,362.0,418.10308127759754,3147.5557288407153,16
100,ok,,MATR_b2c4,443.0,480.3545765047869,343.0,380.3545765047869,1395.3643858519779,16
100,ok,,MATR_b2c41,428.0,531.4974390783477,328.0,431.4974390783477,10711.7198957763,16
100,ok,,MATR_b2c5,479.0,575.7225235316174,379.0,475.7225235316174,9355.246558324285,16
100,ok,,MATR_b3c11,815.0,750.6866827460527,715.0,650.6866827460527,4136.202776206872,16
100,ok,,MATR_b3c12,930.0,723.3690927741526,830.0,623.3690927741526,42696.33182097676,16
100,ok,,MATR_b3c17,1313.0,1292.8353858737682,1213.0,1192.8353858737682,406.61166285982523,16
100,ok,,MATR_b3c31,729.0,703.3502574674744,629.0,603.3502574674744,657.9092919848517,16
100,ok,,MATR_b3c5,826.0,747.8834487210088,726.0,647.8834487210088,6102.195583723264,16
100,ok,,MATR_b3c7,1834.0,1234.5175578458015,1734.0,1134.5175578458015,359379.1984511619,16
100,ok,,MATR_b4c11,863.0,878.3757263782244,763.0,778.3757263782244,236.41296165802518,16
100,ok,,MATR_b4c21,773.0,777.4105252382759,673.0,677.4105252382759,19.452732877468765,16
100,ok,,MATR_b4c27,500.0,561.0134972896343,400.0,461.0134972896343,3722.6468515122124,16
100,ok,,MATR_b4c35,1081.0,1050.3321967020063,981.0,950.3321967020063,940.5141591244342,16
100,ok,,MATR_b4c36,599.0,670.680049991933,499.0,570.680049991933,5138.029566846007,16
100,ok,,MATR_b4c38,1055.0,895.8618750946631,955.0,795.8618750946631,25324.942798386608,16
100,ok,,MATR_b4c5,913.0,968.2385176532496,813.0,868.2385176532496,3051.293832528365,16
120,ok,,MATR_b1c11,786.0,826.2910457728046,666.0,706.2910457728046,1623.3683694662384,16
120,ok,,MATR_b1c14,877.0,933.8200838065688,757.0,813.8200838065688,3228.521923785507,16
120,ok,,MATR_b1c18,687.0,540.7047974397233,567.0,420.7047974397233,21402.286292152396,16
120,ok,,MATR_b1c2,2237.0,1585.2704211125138,2117.0,1465.2704211125138,424751.4439968602,16
120,ok,,MATR_b1c23,1012.0,939.5046922581698,892.0,819.5046922581698,5255.5696445826625,16
120,ok,,MATR_b1c45,597.0,520.4926011151811,477.0,400.49260111518106,5853.382084120794,16
120,ok,,MATR_b2c24,494.0,636.66547536991,374.0,516.66547536991,20353.43786252241,16
120,ok,,MATR_b2c3,334.0,394.07824922230805,214.0,274.07824922230805,3609.3960296177574,16
120,ok,,MATR_b2c33,519.0,638.3246660587154,399.0,518.3246660587154,14238.375930023938,16
120,ok,,MATR_b2c34,498.0,667.3727451953787,378.0,547.3727451953787,28687.126815018673,16
120,ok,,MATR_b2c35,462.0,519.5557278314125,342.0,399.55572783141247,3312.6618062036277,16
120,ok,,MATR_b2c4,443.0,477.1366872577267,323.0,357.1366872577267,1165.3134169318398,16
120,ok,,MATR_b2c41,428.0,534.6003667093935,308.0,414.6003667093935,11363.638182577166,16
120,ok,,MATR_b2c5,479.0,547.407726147568,359.0,427.40772614756804,4679.616996680665,16
120,ok,,MATR_b3c11,815.0,813.1062537776368,695.0,693.1062537776368,3.5862747547150184,16
120,ok,,MATR_b3c12,930.0,800.0691826243747,810.0,680.0691826243747,16882.017303898105,16
120,ok,,MATR_b3c17,1313.0,1299.651929395878,1193.0,1179.651929395878,178.17098885262814,16
120,ok,,MATR_b3c31,729.0,741.6161240457284,609.0,621.6161240457284,159.16658593720592,16
120,ok,,MATR_b3c5,826.0,764.8519032482388,706.0,644.8519032482388,3739.0897363627437,16
120,ok,,MATR_b3c7,1834.0,1448.4564977761154,1714.0,1328.4564977761154,148643.7921070585,16
120,ok,,MATR_b4c11,863.0,875.638265488627,743.0,755.638265488627,159.72575456101987,16
120,ok,,MATR_b4c21,773.0,788.7366768605312,653.0,668.7366768605312,247.6429986127796,16
120,ok,,MATR_b4c27,500.0,533.224625988821,380.0,413.224625988821,1103.87577209704,16
