horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,832.6592316541148,686.0,732.6592316541148,2177.0838985523505,16
100,ok,,MATR_b1c14,877.0,958.0060877601928,777.0,858.0060877601928,6561.986254212062,16
100,ok,,MATR_b1c18,687.0,512.583300640126,587.0,412.583300640126,30421.185015592662,16
100,ok,,MATR_b1c2,2237.0,1523.4689349588903,2137.0,1423.4689349588903,509126.58077870036,16
100,ok,,MATR_b1c23,1012.0,930.9452146051296,912.0,830.9452146051296,6569.878235408488,16
100,ok,,MATR_b1c45,597.0,531.4057874926156,497.0,431.40578749261556,4302.60071446391,16
100,ok,,MATR_b2c24,494.0,633.5855987688101,394.0,533.5855987688101,19484.139383647234,16
100,ok,,MATR_b2c3,334.0,390.6861390822489,234.0,290.6861390822489,3213.3183640520692,16
100,ok,,MATR_b2c33,519.0,652.1837654298829,419.0,552.1837654298829,17737.91537408207,16
100,ok,,MATR_b2c34,498.0,697.5465347611308,398.0,597.5465347611308,39818.81953517519,16
100,ok,,MATR_b2c35,462.0,540.6704021950401,362.0,440.6704021950401,6189.032181529367,16
100,ok,,MATR_b2c4,443.0,491.400526454696,343.0,391.400526454696,2342.610961091725,16
100,ok,,MATR_b2c41,428.0,547.0002840849224,328.0,447.00028408492244,14161.067612292245,16
100,ok,,MATR_b2c5,479.0,551.0378057967758,379.0,451.03780579677584,5189.445464013991,16
100,ok,,MATR_b3c11,815.0,777.6603116377761,715.0,677.6603116377761,1394.2523269879998,16
100,ok,,MATR_b3c12,930.0,757.9193103087015,830.0,657.9193103087015,29611.76376463297,16
100,ok,,MATR_b3c17,1313.0,1449.4252281012696,1213.0,1349.4252281012696,18611.84286248343,16
100,ok,,MATR_b3c31,729.0,717.2919434125977,629.0,617.2919434125977,137.07858905381497,16
100,ok,,MATR_b3c5,826.0,720.2263222580133,726.0,620.2263222580133,11188.070903065656,16
100,ok,,MATR_b3c7,1834.0,1358.0774670304381,1734.0,1258.0774670304381,226502.2573881637,16
100,ok,,MATR_b4c11,863.0,900.2265832982345,763.0,800.2265832982345,1385.8185040603887,16
100,ok,,MATR_b4c21,773.0,786.6831948511647,673.0,686.6831948511647,187.22982133493937,16
100,ok,,MATR_b4c27,500.0,562.572869248764,400.0,462.57286924876405,3915.363966022922,16
100,ok,,MATR_b4c35,1081.0,1054.2299963656787,981.0,954.2299963656787,716.6330945815732,16
100,ok,,MATR_b4c36,599.0,646.6231922394174,499.0,546.6231922394174,2267.96843907251,16
100,ok,,MATR_b4c38,1055.0,888.5282978342028,955.0,788.5282978342028,27712.82762197788,16
100,ok,,MATR_b4c5,913.0,847.8709516491526,813.0,747.8709516491526,4241.792939087015,16
120,ok,,MATR_b1c11,786.0,843.1713905439036,666.0,723.1713905439036,3268.5678967235513,16
120,ok,,MATR_b1c14,877.0,940.9026724743005,757.0,820.9026724743005,4083.551549357725,16
120,ok,,MATR_b1c18,687.0,518.3835095752381,567.0,398.3835095752381,28431.520843163813,16
120,ok,,MATR_b1c2,2237.0,1540.8109068213605,2117.0,1420.8109068213605,484679.2534608964,16
120,ok,,MATR_b1c23,1012.0,936.4581921670964,892.0,816.4581921670964,5706.5647306633355,16
120,ok,,MATR_b1c45,597.0,522.3440391204035,477.0,402.3440391204035,5573.51249485584,16
120,ok,,MATR_b2c24,494.0,578.7992403286123,374.0,458.7992403286123,7190.911160309749,16
120,ok,,MATR_b2c3,334.0,372.0310700472537,214.0,252.0310700472537,1446.3622889391181,16
120,ok,,MATR_b2c33,519.0,601.5639885692015,399.0,481.56398856920146,6816.812208455229,16
120,ok,,MATR_b2c34,498.0,703.2129441224225,378.0,583.2129441224225,42112.35243539251,16
120,ok,,MATR_b2c35,462.0,506.31563063106375,342.0,386.31563063106375,1963.875118228876,16
120,ok,,MATR_b2c4,443.0,489.20544680304505,323.0,369.20544680304505,2134.943314269026,16
120,ok,,MATR_b2c41,428.0,549.0726148437757,308.0,429.0726148437757,14658.578065109252,16
120,ok,,MATR_b2c5,479.0,509.1373529634594,359.0,389.1373529634594,908.2600436441363,16
120,ok,,MATR_b3c11,815.0,809.1502157299731,695.0,689.1502157299731,34.219976005854505,16
120,ok,,MATR_b3c12,930.0,805.6103523729662,810.0,685.6103523729662,15472.784436777638,16
120,ok,,MATR_b3c17,1313.0,1346.1213898981732,1193.0,1226.1213898981732,1097.026468786811,16
120,ok,,MATR_b3c31,729.0,722.0042214343673,609.0,602.0042214343673,48.94091773936579,16
120,ok,,MATR_b3c5,826.0,745.4124905442945,706.0,625.4124905442945,6494.3466802734165,16
120,ok,,MATR_b3c7,1834.0,1462.405358030559,1714.0,1342.405358030559,138082.57794039705,16
120,ok,,MATR_b4c11,863.0,862.3707228859571,743.0,742.3707228859571,0.3959896862581695,16
120,ok,,MATR_b4c21,773.0,807.4152393843805,653.0,687.4152393843805,1184.4087018842126,16
120,ok,,MATR_b4c27,500.0,514.3576946785932,380.0,394.35769467859325,206.14339648370486,16
120,ok,,MATR_b4c35,1081.0,1046.8857482913559,961.0,926.8857482913559,1163.782169640729,16
120,ok,,MATR_b4c36,599.0,658.5469374963462,479.0,538.5469374963462,3545.837765193765,16
120,ok,,MATR_b4c38,1055.0,882.2368688609416,935.0,762.2368688609416,29847.09948097148,16
120,ok,,MATR_b4c5,913.0,852.5933738507673,793.0,732.5933738507673,3648.960482733163,16
140,ok,,MATR_b1c11,786.0,807.0243150681932,646.0,667.0243150681932,442.021824086657,16
140,ok,,MATR_b1c14,877.0,933.7689744068388,737.0,793.7689744068388,3222.7164552043146,16
140,ok,,MATR_b1c18,687.0,526.5067097948391,547.0,386.50670979483914,25758.096200877982,16
140,ok,,MATR_b1c2,2237.0,1505.4744203820283,2097.0,1365.4744203820283,535129.6736354096,16
140,ok,,MATR_b1c23,1012.0,930.1297088790309,872.0,790.1297088790309,6702.744568232234,16
140,ok,,MATR_b1c45,597.0,517.4050408374326,457.0,377.4050408374326,6335.357524090776,16
140,ok,,MATR_b2c24,494.0,540.1398313724367,354.0,400.1398313724367,2128.8840390768914,16
140,ok,,MATR_b2c3,334.0,374.9172316633631,194.0,234.9172316633631,1674.2198469933248,16
140,ok,,MATR_b2c33,519.0,565.7080683217339,379.0,425.7080683217339,2181.6436463477608,16
140,ok,,MATR_b2c34,498.0,698.2023581464512,358.0,558.2023581464512,40080.9842073999,16
140,ok,,MATR_b2c35,462.0,500.69687733168263,322.0,360.69687733168263,1497.4483152232929,16
140,ok,,MATR_b2c4,443.0,475.1337858557365,303.0,335.1337858557365,1032.5801934223314,16
140,ok,,MATR_b2c41,428.0,532.3420909756439,288.0,392.34209097564394,10887.271949169557,16
140,ok,,MATR_b2c5,479.0,503.8354088756484,339.0,363.8354088756484,616.7975340206352,16
140,ok,,MATR_b3c11,815.0,789.145599541767,675.0,649.145599541767,668.4500230546811,16
140,ok,,MATR_b3c12,930.0,809.2614132077642,790.0,669.2614132077642,14577.806340586249,16
140,ok,,MATR_b3c17,1313.0,1231.8958873732954,1173.0,1091.8958873732954,6577.877084965183,16
140,ok,,MATR_b3c31,729.0,686.662529088272,589.0,546.662529088272,1792.4614432014162,16
140,ok,,MATR_b3c5,826.0,782.5667190450746,686.0,642.5667190450746,1886.449894509486,16
140,ok,,MATR_b3c7,1834.0,1574.057156945245,1694.0,1434.057156945245,67570.281655389,16
140,ok,,MATR_b4c11,863.0,843.6715460936609,723.0,703.6715460936609,373.5891304094738,16
140,ok,,MATR_b4c21,773.0,776.0300275448569,633.0,636.0300275448569,9.18106692259166,16
140,ok,,MATR_b4c27,500.0,476.46159424737294,360.0,336.46159424737294,554.0565453753065,16
140,ok,,MATR_b4c35,1081.0,1079.2877609184825,941.0,939.2877609184825,2.9317626722759242,16
140,ok,,MATR_b4c36,599.0,641.139360848648,459.0,501.13936084864804,1775.7257327325713,16
140,ok,,MATR_b4c38,1055.0,870.4236994809964,915.0,730.4236994809964,34068.41071328151,16
140,ok,,MATR_b4c5,913.0,835.3408520711693,773.0,695.3408520711693,6030.943257032017,16
160,ok,,MATR_b1c11,786.0,787.8781101701583,626.0,627.8781101701583,3.5272978112519096,16
160,ok,,MATR_b1c14,877.0,932.9181237681565,717.0,772.9181237681565,3126.8365657508725,16
160,ok,,MATR_b1c18,687.0,532.8331383469019,527.0,372.83313834690193,23767.42123196548,16
160,ok,,MATR_b1c2,2237.0,1518.4100713202008,2077.0,1358.4100713202008,516371.4856000389,16
160,ok,,MATR_b1c23,1012.0,945.414147535205,852.0,785.414147535205,4433.675748463452,16
160,ok,,MATR_b1c45,597.0,525.6947092066273,437.0,365.6947092066273,5084.444495127443,16
160,ok,,MATR_b2c24,494.0,517.4087359088994,334.0,357.4087359088994,547.968916852597,16
160,ok,,MATR_b2c3,334.0,367.21532139106426,174.0,207.21532139106426,1103.2575751116913,16
160,ok,,MATR_b2c33,519.0,543.1610530306706,359.0,383.1610530306706,583.7564835508764,16
160,ok,,MATR_b2c34,498.0,661.7437527493623,338.0,501.74375274936233,26812.016564444304,16
160,ok,,MATR_b2c35,462.0,492.9679274242563,302.0,332.9679274242563,959.0125289540047,16
160,ok,,MATR_b2c4,443.0,473.38777825414644,283.0,313.38777825414644,923.4170672231752,16
160,ok,,MATR_b2c41,428.0,514.2076126169534,268.0,354.2076126169534,7431.7524731147005,16
160,ok,,MATR_b2c5,479.0,494.5011403494026,319.0,334.5011403494026,240.28535213187703,16
160,ok,,MATR_b3c11,815.0,780.1790165265186,655.0,620.1790165265186,1212.5008900604662,16
160,ok,,MATR_b3c12,930.0,806.2376188128546,770.0,646.2376188128546,15317.126997112273,16
160,ok,,MATR_b3c17,1313.0,1317.3606112014118,1153.0,1157.3606112014118,19.014930049877687,16
160,ok,,MATR_b3c31,729.0,688.7113167165401,569.0,528.7113167165401,1623.1780007149437,16
160,ok,,MATR_b3c5,826.0,828.8060750151054,666.0,668.8060750151054,7.874056990398888,16
160,ok,,MATR_b3c7,1834.0,1686.1306774744608,1674.0,1526.1306774744608,21865.33654416195,16
160,ok,,MATR_b4c11,863.0,861.352618463327,703.0,701.352618463327,2.713865927371219,16
160,ok,,MATR_b4c21,773.0,782.5128901418116,613.0,622.5128901418116,90.4950788501757,16
160,ok,,MATR_b4c27,500.0,478.26499632352477,340.0,318.26499632352477,472.4103848163918,16
160,ok,,MATR_b4c35,1081.0,1146.1143543336088,921.0,986.1143543336088,4239.879140282765,16
160,ok,,MATR_b4c36,599.0,619.4013762752717,439.0,459.4013762752717,416.2161539252179,16
160,ok,,MATR_b4c38,1055.0,886.2297216480985,895.0,726.2297216480985,28483.406854978326,16
160,ok,,MATR_b4c5,913.0,868.1032032330822,753.0,708.1032032330822,2015.722359929917,16
180,ok,,MATR_b1c11,786.0,782.2949068252938,606.0,602.2949068252938,13.727715433254728,16
180,ok,,MATR_b1c14,877.0,896.5431582130584,697.0,716.5431582130584,381.9350329406322,16
