horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,889.2287556108415,686.0,789.2287556108415,10656.175984962843,16
100,ok,,MATR_b1c14,877.0,1003.2550005435286,777.0,903.2550005435286,15940.325162246403,16
100,ok,,MATR_b1c18,687.0,495.07190802422616,587.0,395.07190802422616,36836.392489461105,16
100,ok,,MATR_b1c2,2237.0,1562.067720569643,2137.0,1462.067720569643,455533.5818170576,16
100,ok,,MATR_b1c23,1012.0,912.0254040595393,912.0,812.0254040595393,9994.91983345839,16
100,ok,,MATR_b1c45,597.0,547.3149694937335,497.0,447.31496949373354,2468.6022564086284,16
100,ok,,MATR_b2c24,494.0,587.9114419663688,394.0,487.9114419663688,8819.358932202653,16
100,ok,,MATR_b2c3,334.0,333.4074894709563,234.0,233.4074894709563,0.35106872702763714,16
100,ok,,MATR_b2c33,519.0,637.9585949831485,419.0,537.9585949831485,14151.14732036476,16
100,ok,,MATR_b2c34,498.0,688.1013363907749,398.0,588.1013363907749,36138.51809755856,16
100,ok,,MATR_b2c35,462.0,499.982865204102,362.0,399.982865204102,1442.6980491129812,16
100,ok,,MATR_b2c4,443.0,468.22006540738334,343.0,368.22006540738334,636.051699152694,16
100,ok,,MATR_b2c41,428.0,516.5223331573644,328.0,416.5223331573644,7836.203467623419,16
100,ok,,MATR_b2c5,479.0,508.1714716420062,379.0,408.1714716420062,850.9747577603733,16
100,ok,,MATR_b3c11,815.0,784.0662889056814,715.0,684.0662889056814,956.8944820667695,16
100,ok,,MATR_b3c12,930.0,779.731318257409,830.0,679.731318257409,22580.676712656088,16
100,ok,,MATR_b3c17,1313.0,1227.8116938008102,1213.0,1127.8116938008102,7257.047513086921,16
100,ok,,MATR_b3c31,729.0,731.7170362190533,629.0,631.7170362190533,7.382285815647366,16
100,ok,,MATR_b3c5,826.0,749.9918582267322,726.0,649.9918582267322,5777.237615825173,16
100,ok,,MATR_b3c7,1834.0,1233.0921926607614,1734.0,1133.0921926607614,361090.1929212515,16
100,ok,,MATR_b4c11,863.0,862.8037153317954,763.0,762.8037153317954,0.038527670972194616,16
100,ok,,MATR_b4c21,773.0,820.0266801763684,673.0,720.0266801763684,2211.5086484104368,16
100,ok,,MATR_b4c27,500.0,548.271716736654,400.0,448.27171673665396,2330.1586367037576,16
100,ok,,MATR_b4c35,1081.0,1067.373486440524,981.0,967.373486440524,185.6818717865847,16
100,ok,,MATR_b4c36,599.0,672.7451719080877,499.0,572.7451719080877,5438.350379753413,16
100,ok,,MATR_b4c38,1055.0,927.2993359353972,955.0,827.2993359353972,16307.459602540548,16
100,ok,,MATR_b4c5,913.0,908.5071780223083,813.0,808.5071780223083,20.185449323229857,16
120,ok,,MATR_b1c11,786.0,889.9148734021843,666.0,769.9148734021843,10798.30091419199,16
120,ok,,MATR_b1c14,877.0,960.1028508841198,757.0,840.1028508841198,6906.083825068249,16
120,ok,,MATR_b1c18,687.0,508.3054784160958,567.0,388.3054784160958,31931.7320441004,16
120,ok,,MATR_b1c2,2237.0,1561.287266222413,2117.0,1441.287266222413,456587.69858918,16
120,ok,,MATR_b1c23,1012.0,913.8903273489473,892.0,793.8903273489473,9625.507867696724,16
120,ok,,MATR_b1c45,597.0,562.9757011054204,477.0,442.9757011054204,1157.6529152676908,16
120,ok,,MATR_b2c24,494.0,567.2105120069075,374.0,447.2105120069075,5359.779068313546,16
120,ok,,MATR_b2c3,334.0,324.7023845620635,214.0,204.70238456206351,86.44565283175487,16
120,ok,,MATR_b2c33,519.0,612.0637068094952,399.0,492.0637068094952,8660.853525123686,16
120,ok,,MATR_b2c34,498.0,703.8094391640021,378.0,583.8094391640021,42357.52524900109,16
120,ok,,MATR_b2c35,462.0,487.6720612110078,342.0,367.6720612110078,659.0547268217321,16
120,ok,,MATR_b2c4,443.0,467.7217832933932,323.0,347.7217832933932,611.1665692054938,16
120,ok,,MATR_b2c41,428.0,537.7392953872086,308.0,417.7392953872086,12042.71295208102,16
120,ok,,MATR_b2c5,479.0,498.1101201045326,359.0,378.1101201045326,365.196690409661,16
120,ok,,MATR_b3c11,815.0,804.198557726389,695.0,684.198557726389,116.6711551901502,16
120,ok,,MATR_b3c12,930.0,831.7520743422839,810.0,711.7520743422839,9652.654896044112,16
120,ok,,MATR_b3c17,1313.0,1137.685171116502,1193.0,1017.685171116502,30735.28922645017,16
120,ok,,MATR_b3c31,729.0,731.6041811391087,609.0,611.6041811391087,6.7817594052896535,16
120,ok,,MATR_b3c5,826.0,756.3374139536434,706.0,636.3374139536434,4852.875894666043,16
120,ok,,MATR_b3c7,1834.0,1229.9078698573076,1714.0,1109.9078698573076,364927.30170033564,16
120,ok,,MATR_b4c11,863.0,802.659985652614,743.0,682.659985652614,3640.917331442754,16
120,ok,,MATR_b4c21,773.0,822.867162766469,653.0,702.867162766469,2486.733922377517,16
120,ok,,MATR_b4c27,500.0,513.888282468775,380.0,393.88828246877495,192.88438993248153,16
120,ok,,MATR_b4c35,1081.0,1037.4281265381937,961.0,917.4281265381937,1898.508156971657,16
120,ok,,MATR_b4c36,599.0,669.6079698991824,479.0,549.6079698991824,4985.485413283851,16
120,ok,,MATR_b4c38,1055.0,921.5217031962807,935.0,801.5217031962807,17816.45571762179,16
120,ok,,MATR_b4c5,913.0,892.9871440267366,793.0,772.9871440267366,400.5144042065851,16
140,ok,,MATR_b1c11,786.0,843.8391840614412,646.0,703.8391840614412,3345.3712128932725,16
140,ok,,MATR_b1c14,877.0,967.1423418958627,737.0,827.1423418958627,8125.641802470609,16
140,ok,,MATR_b1c18,687.0,501.81672571982267,547.0,361.81672571982267,34292.845073127384,16
140,ok,,MATR_b1c2,2237.0,1533.6950970438043,2097.0,1393.6950970438043,494637.7865222239,16
140,ok,,MATR_b1c23,1012.0,947.3161078727283,872.0,807.3161078727283,4184.005900732528,16
140,ok,,MATR_b1c45,597.0,547.7872652406313,457.0,407.7872652406313,2421.893262495975,16
140,ok,,MATR_b2c24,494.0,535.8731288961856,354.0,395.87312889618556,1753.3589235565703,16
140,ok,,MATR_b2c3,334.0,332.16812106087986,194.0,192.16812106087986,3.3557804475919473,16
140,ok,,MATR_b2c33,519.0,591.8025076212929,379.0,451.8025076212929,5300.205115948407,16
140,ok,,MATR_b2c34,498.0,705.101384642382,358.0,565.101384642382,42890.983520791844,16
140,ok,,MATR_b2c35,462.0,482.2073958451372,322.0,342.2073958451372,408.3388468420693,16
140,ok,,MATR_b2c4,443.0,447.2867603460412,303.0,307.2867603460412,18.37631426439132,16
140,ok,,MATR_b2c41,428.0,525.6849362605979,288.0,385.68493626059785,9542.346772237064,16
140,ok,,MATR_b2c5,479.0,489.37051635082196,339.0,349.37051635082196,107.54760938266558,16
140,ok,,MATR_b3c11,815.0,786.9052563438137,675.0,646.9052563438137,789.3146211068217,16
140,ok,,MATR_b3c12,930.0,851.7933520281173,790.0,711.7933520281173,6116.279786997987,16
140,ok,,MATR_b3c17,1313.0,1109.0581747268718,1173.0,969.0581747268718,41592.26809573515,16
140,ok,,MATR_b3c31,729.0,697.9579395289244,589.0,557.9579395289244,963.6095182899153,16
140,ok,,MATR_b3c5,826.0,789.2543289621852,686.0,649.2543289621852,1350.2443400192983,16
140,ok,,MATR_b3c7,1834.0,1289.5248435730082,1694.0,1149.5248435730082,296453.19596619724,16
140,ok,,MATR_b4c11,863.0,802.8866195803698,723.0,662.8866195803698,3613.6185054751763,16
140,ok,,MATR_b4c21,773.0,779.2467458945628,633.0,639.2467458945628,39.02183427123675,16
140,ok,,MATR_b4c27,500.0,481.7403664384144,360.0,341.7403664384144,333.41421780338277,16
140,ok,,MATR_b4c35,1081.0,1077.6439375829746,941.0,937.6439375829746,11.263154946970648,16
140,ok,,MATR_b4c36,599.0,628.8575130931713,459.0,488.8575130931713,891.4710881088952,16
140,ok,,MATR_b4c38,1055.0,918.5400395227703,915.0,778.5400395227703,18621.320813447102,16
140,ok,,MATR_b4c5,913.0,877.894926786946,773.0,737.894926786946,1232.3661652938795,16
160,ok,,MATR_b1c11,786.0,812.5257185526241,626.0,652.5257185526241,703.6137447330256,16
160,ok,,MATR_b1c14,877.0,952.4237499081194,717.0,792.4237499081194,5688.742050202535,16
160,ok,,MATR_b1c18,687.0,509.657546505915,527.0,349.657546505915,31450.345811301708,16
160,ok,,MATR_b1c2,2237.0,1517.5524694060812,2077.0,1357.5524694060812,517604.74927768775,16
160,ok,,MATR_b1c23,1012.0,947.2376307707777,852.0,787.2376307707777,4194.164468182114,16
160,ok,,MATR_b1c45,597.0,553.1834509175392,437.0,393.1834509175392,1919.8899734956985,16
160,ok,,MATR_b2c24,494.0,515.342517557987,334.0,355.342517557987,455.50305571298253,16
160,ok,,MATR_b2c3,334.0,328.99419280426315,174.0,168.99419280426315,25.058105680890822,16
160,ok,,MATR_b2c33,519.0,558.6291574587801,359.0,398.6291574587801,1570.4701208927886,16
160,ok,,MATR_b2c34,498.0,672.6848161963457,338.0,512.6848161963457,30514.785009551062,16
160,ok,,MATR_b2c35,462.0,478.6265262598588,302.0,318.6265262598588,276.441375469774,16
160,ok,,MATR_b2c4,443.0,461.4563234205354,283.0,301.4563234205354,340.63587420340343,16
