horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,862.9094349524702,686.0,762.9094349524702,5915.061184708242,16
100,ok,,MATR_b1c14,877.0,927.238255022713,777.0,827.238255022713,2523.88226772715,16
100,ok,,MATR_b1c18,687.0,492.9711735618067,587.0,392.9711735618067,37647.18548898253,16
100,ok,,MATR_b1c2,2237.0,1458.60627202846,2137.0,1358.60627202846,605896.795745432,16
100,ok,,MATR_b1c23,1012.0,890.8980127793909,912.0,790.8980127793909,14665.691308780568,16
100,ok,,MATR_b1c45,597.0,503.52295086973095,497.0,403.52295086973095,8737.958714102733,16
100,ok,,MATR_b2c24,494.0,506.4114434888686,394.0,406.4114434888686,154.04392947737875,16
100,ok,,MATR_b2c3,334.0,369.6484396186203,234.0,269.6484396186203,1270.8112472424154,16
100,ok,,MATR_b2c33,519.0,590.7816146283734,419.0,490.7816146283734,5152.600198656311,16
100,ok,,MATR_b2c34,498.0,558.8427291362334,398.0,458.8427291362334,3701.837688745065,16
100,ok,,MATR_b2c35,462.0,475.41260835129106,362.0,375.41260835129106,179.89806278512256,16
100,ok,,MATR_b2c4,443.0,476.01953247308586,343.0,376.01953247308586,1090.2895247411716,16
100,ok,,MATR_b2c41,428.0,480.071817204118,328.0,380.071817204118,2711.4741469390815,16
100,ok,,MATR_b2c5,479.0,486.3829647363291,379.0,386.3829647363291,54.50816829787881,16
100,ok,,MATR_b3c11,815.0,733.002359922164,715.0,633.002359922164,6723.612978334331,16
100,ok,,MATR_b3c12,930.0,646.622052637937,830.0,546.622052637937,80303.06105113613,16
100,ok,,MATR_b3c17,1313.0,1174.6093641517741,1213.0,1074.6093641517741,19151.968090476264,16
100,ok,,MATR_b3c31,729.0,655.2324842905055,629.0,555.2324842905055,5441.646373950524,16
100,ok,,MATR_b3c5,826.0,717.7984099372203,726.0,617.7984099372203,11707.584092113826,16
100,ok,,MATR_b3c7,1834.0,1181.359534520991,1734.0,1081.359534520991,425939.57718065754,16
100,ok,,MATR_b4c11,863.0,847.0513623510823,763.0,747.0513623510823,254.3590428564759,16
100,ok,,MATR_b4c21,773.0,797.1397301811924,673.0,697.1397301811924,582.7265732207694,16
100,ok,,MATR_b4c27,500.0,506.71706388590326,400.0,406.71706388590326,45.118947247305776,16
100,ok,,MATR_b4c35,1081.0,944.4273217198759,981.0,844.4273217198759,18652.096452606293,16
100,ok,,MATR_b4c36,599.0,665.2934386941298,499.0,565.2934386941298,4394.820013892347,16
100,ok,,MATR_b4c38,1055.0,886.478854071749,955.0,786.478854071749,28399.37662497088,16
100,ok,,MATR_b4c5,913.0,807.3817970451018,813.0,707.3817970451018,11155.204795422056,16
120,ok,,MATR_b1c11,786.0,877.2891768000098,666.0,757.2891768000098,8333.713800823454,16
120,ok,,MATR_b1c14,877.0,919.0504514858518,757.0,799.0504514858518,1768.2404701639755,16
120,ok,,MATR_b1c18,687.0,512.9055143253839,567.0,392.90551432538393,30308.8899423091,16
120,ok,,MATR_b1c2,2237.0,1479.1349840308576,2117.0,1359.1349840308576,574359.3824299085,16
120,ok,,MATR_b1c23,1012.0,922.3664241603333,892.0,802.3664241603333,8034.177917805286,16
120,ok,,MATR_b1c45,597.0,524.591540440156,477.0,404.591540440156,5242.985015829565,16
120,ok,,MATR_b2c24,494.0,534.7893851549493,374.0,414.7893851549493,1663.7739413187971,16
120,ok,,MATR_b2c3,334.0,365.4726980605374,214.0,245.47269806053743,990.5307232097562,16
120,ok,,MATR_b2c33,519.0,580.4929125955464,399.0,460.4929125955464,3781.3782994835074,16
120,ok,,MATR_b2c34,498.0,645.0414771845949,378.0,525.0414771845949,21621.19601262774,16
120,ok,,MATR_b2c35,462.0,486.78728152824795,342.0,366.78728152824795,614.4093255606218,16
120,ok,,MATR_b2c4,443.0,482.9175747677381,323.0,362.9175747677381,1593.4127753379594,16
120,ok,,MATR_b2c41,428.0,516.8400057033895,308.0,396.84000570338947,7892.546613378273,16
120,ok,,MATR_b2c5,479.0,497.5370041599917,359.0,377.5370041599917,343.6205232275489,16
120,ok,,MATR_b3c11,815.0,787.4133114038334,695.0,667.4133114038334,761.0253877018681,16
120,ok,,MATR_b3c12,930.0,772.6770156639242,810.0,652.6770156639242,24750.521400409158,16
120,ok,,MATR_b3c17,1313.0,1169.0648921488923,1193.0,1049.0648921488923,20717.315272109994,16
120,ok,,MATR_b3c31,729.0,703.2210594662986,609.0,583.2210594662986,664.5537750401138,16
120,ok,,MATR_b3c5,826.0,742.5483266900959,706.0,622.5483266900959,6964.181778222959,16
120,ok,,MATR_b3c7,1834.0,1235.3470841234478,1714.0,1115.3470841234478,358385.31368749833,16
120,ok,,MATR_b4c11,863.0,807.7077748685831,743.0,687.7077748685831,3057.2301599832904,16
120,ok,,MATR_b4c21,773.0,819.0492129065304,653.0,699.0492129065304,2120.53000931097,16
120,ok,,MATR_b4c27,500.0,488.80724241906694,380.0,368.80724241906694,125.27782226553452,16
120,ok,,MATR_b4c35,1081.0,949.0445034514383,961.0,829.0445034514383,17412.253069377468,16
120,ok,,MATR_b4c36,599.0,693.7198134231305,479.0,573.7198134231305,8971.843054912657,16
120,ok,,MATR_b4c38,1055.0,892.6043587961229,935.0,772.6043587961229,26372.344282018374,16
120,ok,,MATR_b4c5,913.0,814.770380581188,793.0,694.770380581188,9649.058131164655,16
140,ok,,MATR_b1c11,786.0,846.3034384461132,646.0,706.3034384461132,3636.504688424164,16
140,ok,,MATR_b1c14,877.0,935.1442661934948,737.0,795.1442661934948,3380.7556911799807,16
140,ok,,MATR_b1c18,687.0,509.5083968454864,547.0,369.5083968454864,31503.26919035934,16
140,ok,,MATR_b1c2,2237.0,1447.7288794975254,2097.0,1307.7288794975254,622948.9016592317,16
140,ok,,MATR_b1c23,1012.0,946.5175235019456,872.0,806.5175235019456,4287.954728318252,16
140,ok,,MATR_b1c45,597.0,512.3666036919461,457.0,372.3666036919461,7162.811770636107,16
140,ok,,MATR_b2c24,494.0,517.2820329442984,354.0,377.2820329442984,542.0530580193964,16
140,ok,,MATR_b2c3,334.0,362.923754882512,194.0,222.92375488251201,836.5835965036376,16
140,ok,,MATR_b2c33,519.0,551.164146160906,379.0,411.16414616090594,1034.5322982601206,16
140,ok,,MATR_b2c34,498.0,670.270086992679,358.0,530.270086992679,29676.982872465196,16
140,ok,,MATR_b2c35,462.0,483.6178080774185,322.0,343.6178080774185,467.32962607210004,16
140,ok,,MATR_b2c4,443.0,464.16978361228655,303.0,324.16978361228655,448.15973819103624,16
140,ok,,MATR_b2c41,428.0,505.8048819675448,288.0,365.8048819675448,6053.59965798358,16
140,ok,,MATR_b2c5,479.0,491.2615641408353,339.0,351.2615641408353,150.3459551798175,16
140,ok,,MATR_b3c11,815.0,773.5999158795402,675.0,633.5999158795402,1713.9669651811507,16
140,ok,,MATR_b3c12,930.0,805.8249848726309,790.0,665.8249848726309,15419.43438188234,16
140,ok,,MATR_b3c17,1313.0,1162.812693093262,1173.0,1022.8126930932619,22556.22715589873,16
140,ok,,MATR_b3c31,729.0,676.771591138851,589.0,536.771591138851,2727.806692167345,16
140,ok,,MATR_b3c5,826.0,788.9459351032142,686.0,648.9459351032142,1373.003725375214,16
140,ok,,MATR_b3c7,1834.0,1327.7671065872653,1694.0,1187.7671065872653,256271.74237302924,16
140,ok,,MATR_b4c11,863.0,809.1567630426454,723.0,669.1567630426454,2899.0941660458398,16
140,ok,,MATR_b4c21,773.0,794.0811477244226,633.0,654.0811477244226,444.41478937892964,16
140,ok,,MATR_b4c27,500.0,471.9694578782583,360.0,331.9694578782583,785.7112916387351,16
140,ok,,MATR_b4c35,1081.0,994.8937790147115,941.0,854.8937790147115,7414.281292367333,16
140,ok,,MATR_b4c36,599.0,668.6864035352993,459.0,528.6864035352993,4856.194837684574,16
140,ok,,MATR_b4c38,1055.0,880.6557063401702,915.0,740.6557063401702,30395.932731744957,16
140,ok,,MATR_b4c5,913.0,797.9871598570971,773.0,657.9871598570971,13227.953397736928,16
160,ok,,MATR_b1c11,786.0,829.6148467324558,626.0,669.6148467324558,1902.2548554956118,16
160,ok,,MATR_b1c14,877.0,938.811797291356,717.0,778.811797291356,3820.6982843876867,16
160,ok,,MATR_b1c18,687.0,516.725234020955,527.0,356.725234020955,28993.495929218545,16
160,ok,,MATR_b1c2,2237.0,1450.7698197147092,2077.0,1290.7698197147092,618157.8963914409,16
160,ok,,MATR_b1c23,1012.0,952.5193037655877,852.0,792.5193037655877,3537.9532245304335,16
160,ok,,MATR_b1c45,597.0,518.2812562423998,437.0,358.28125624239976,6196.640618774726,16
160,ok,,MATR_b2c24,494.0,506.5202408968751,334.0,346.5202408968751,156.75643211578438,16
160,ok,,MATR_b2c3,334.0,355.0485561184256,174.0,195.0485561184256,443.04171467051214,16
160,ok,,MATR_b2c33,519.0,525.1761559996362,359.0,365.1761559996362,38.144902931842154,16
160,ok,,MATR_b2c34,498.0,636.4217215199135,338.0,476.4217215199135,19160.57298853648,16
160,ok,,MATR_b2c35,462.0,482.6304297280383,302.0,322.6304297280383,425.6146307635256,16
160,ok,,MATR_b2c4,443.0,471.10008008217386,283.0,311.10008008217386,789.6145006245841,16
160,ok,,MATR_b2c41,428.0,497.46027099364017,268.0,337.46027099364017,4824.729246509929,16
160,ok,,MATR_b2c5,479.0,487.5993684499052,319.0,327.5993684499052,73.94913773722544,16
160,ok,,MATR_b3c11,815.0,778.3148799506326,655.0,618.3148799506326,1345.7980330364946,16
160,ok,,MATR_b3c12,930.0,811.6011887932244,770.0,651.6011887932244,14018.278495177687,16
160,ok,,MATR_b3c17,1313.0,1231.4357646422118,1153.0,1071.4357646422118,6652.72448950067,16
160,ok,,MATR_b3c31,729.0,692.1739267481862,569.0,532.1739267481862,1356.1596711479556,16
160,ok,,MATR_b3c5,826.0,845.1468465435726,666.0,685.1468465435726,366.6017325631167,16
160,ok,,MATR_b3c7,1834.0,1534.6340595969536,1674.0,1374.6340595969536,89619.9662734003,16
160,ok,,MATR_b4c11,863.0,839.8270314325451,703.0,679.8270314325451,536.9864722282509,16
160,ok,,MATR_b4c21,773.0,797.4552357577356,613.0,637.4552357577356,598.0585559664316,16
160,ok,,MATR_b4c27,500.0,474.45144083596165,340.0,314.45144083596165,652.7288753583681,16
160,ok,,MATR_b4c35,1081.0,1050.932732148835,921.0,890.9327321488349,904.0405960337046,16
160,ok,,MATR_b4c36,599.0,646.0287174004623,439.0,486.02871740046226,2211.7002603325413,16
160,ok,,MATR_b4c38,1055.0,891.9884041959299,895.0,731.9884041959299,26572.78036658953,16
160,ok,,MATR_b4c5,913.0,819.0623917069845,753.0,659.0623917069845,8824.274251812014,16
180,ok,,MATR_b1c11,786.0,822.79430597182,606.0,642.79430597182,1353.8209519479085,16
180,ok,,MATR_b1c14,877.0,889.3198201291444,697.0,709.3198201291444,151.77796801447232,16
180,ok,,MATR_b1c18,687.0,586.41866762709,507.0,406.41866762709003,10116.604421909788,16
180,ok,,MATR_b1c2,2237.0,1423.059891716452,2057.0,1243.059891716452,662498.4998726337,16
180,ok,,MATR_b1c23,1012.0,954.64927073265,832.0,774.64927073265,3289.10614749687,16
180,ok,,MATR_b1c45,597.0,516.7228339511704,417.0,336.7228339511704,6444.423388831359,16
180,ok,,MATR_b2c24,494.0,496.7034029437183,314.0,316.7034029437183,7.308387476104706,16
180,ok,,MATR_b2c3,334.0,342.6535252159114,154.0,162.65352521591137,74.88349866241397,16
180,ok,,MATR_b2c33,519.0,506.7546880014478,339.0,326.7546880014478,149.94766594188673,16
180,ok,,MATR_b2c34,498.0,620.7335186058717,318.0,440.7335186058717,15063.516589377861,16
180,ok,,MATR_b2c35,462.0,483.04586626773624,282.0,303.04586626773624,442.9284869594383,16
180,ok,,MATR_b2c4,443.0,467.8675141493803,263.0,287.8675141493803,618.3932599696308,16
180,ok,,MATR_b2c41,428.0,495.44628437724907,248.0,315.44628437724907,4549.001276296752,16
