horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,811.2843741858139,686.0,711.2843741858139,639.2995779682539,16
100,ok,,MATR_b1c14,877.0,937.2793354671855,777.0,837.2793354671855,3633.5982843654933,16
100,ok,,MATR_b1c18,687.0,517.7853051314378,587.0,417.7853051314378,28633.612959460617,16
100,ok,,MATR_b1c2,2237.0,1561.0451181745027,2137.0,1461.0451181745027,456915.002263722,16
100,ok,,MATR_b1c23,1012.0,914.0869431377062,912.0,814.0869431377062,9586.966704118788,16
100,ok,,MATR_b1c45,597.0,532.9522267016109,497.0,432.9522267016109,4102.117264481841,16
100,ok,,MATR_b2c24,494.0,671.4028076975417,394.0,571.4028076975417,31471.75617897095,16
100,ok,,MATR_b2c3,334.0,372.1632983523662,234.0,272.1632983523662,1456.4373411317176,16
100,ok,,MATR_b2c33,519.0,675.7253679130248,419.0,575.7253679130248,24562.84094747298,16
100,ok,,MATR_b2c34,498.0,673.9572934827675,398.0,573.9572934827675,30960.96912978076,16
100,ok,,MATR_b2c35,462.0,511.50269943630576,362.0,411.50269943630576,2450.5172514812266,16
100,ok,,MATR_b2c4,443.0,469.8173722824614,343.0,369.8173722824614,719.1714561361293,16
100,ok,,MATR_b2c41,428.0,532.8728689985164,328.0,432.8728689985164,10998.318651979987,16
100,ok,,MATR_b2c5,479.0,595.604442627093,379.0,495.604442627093,13596.596040375029,16
100,ok,,MATR_b3c11,815.0,796.7947514455269,715.0,696.7947514455269,331.4310749301444,16
100,ok,,MATR_b3c12,930.0,751.7886039942368,830.0,651.7886039942368,31759.30166632294,16
100,ok,,MATR_b3c17,1313.0,1405.3953090348748,1213.0,1305.3953090348748,8536.893131650017,16
100,ok,,MATR_b3c31,729.0,754.8441863637759,629.0,654.8441863637759,667.9219688055782,16
100,ok,,MATR_b3c5,826.0,744.8554326206147,726.0,644.8554326206147,6584.440815187602,16
100,ok,,MATR_b3c7,1834.0,1362.1565151295722,1734.0,1262.1565151295722,222636.27421466963,16
100,ok,,MATR_b4c11,863.0,918.0190862459945,763.0,818.0190862459945,3027.0998513441764,16
100,ok,,MATR_b4c21,773.0,781.0637703092448,673.0,681.0637703092448,65.02439160025756,16
100,ok,,MATR_b4c27,500.0,602.1666650854781,400.0,502.16666508547814,10438.02745468826,16
100,ok,,MATR_b4c35,1081.0,1158.282639074888,981.0,1058.282639074888,5972.606302379411,16
100,ok,,MATR_b4c36,599.0,657.7737006251594,499.0,557.7737006251594,3454.347885175868,16
100,ok,,MATR_b4c38,1055.0,898.2691882553621,955.0,798.2691882553621,24564.54735013312,16
100,ok,,MATR_b4c5,913.0,1042.2711047630908,813.0,942.2711047630908,16711.01852666999,16
120,ok,,MATR_b1c11,786.0,813.235097811686,666.0,693.235097811686,741.7505528121061,16
120,ok,,MATR_b1c14,877.0,943.5797862855004,757.0,823.5797862855004,4432.867941822908,16
120,ok,,MATR_b1c18,687.0,530.8167516607264,567.0,410.81675166072637,24393.20706180722,16
120,ok,,MATR_b1c2,2237.0,1646.0458515331775,2117.0,1526.0458515331775,349226.8055901473,16
120,ok,,MATR_b1c23,1012.0,934.751146849456,892.0,814.751146849456,5967.385313074319,16
