horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,845.0066237614077,686.0,745.0066237614077,3481.7816477203232,16
100,ok,,MATR_b1c14,877.0,923.3190705645927,777.0,823.3190705645927,2145.45629796772,16
100,ok,,MATR_b1c18,687.0,519.9231284420398,587.0,419.9231284420398,27914.68100959513,16
100,ok,,MATR_b1c2,2237.0,1475.4038597170484,2137.0,1375.4038597170484,580028.6808938894,16
100,ok,,MATR_b1c23,1012.0,873.9308316704819,912.0,773.9308316704819,19063.095243204807,16
100,ok,,MATR_b1c45,597.0,524.2967462571858,497.0,424.29674625718576,5285.763104792033,16
100,ok,,MATR_b2c24,494.0,602.9362586852653,394.0,502.93625868526533,11867.108456343047,16
100,ok,,MATR_b2c3,334.0,394.19459217345036,234.0,294.19459217345036,3623.388926928011,16
100,ok,,MATR_b2c33,519.0,647.3001155188156,419.0,547.3001155188156,16460.91964214142,16
100,ok,,MATR_b2c34,498.0,625.4280896379714,398.0,525.4280896379714,16237.91802878288,16
100,ok,,MATR_b2c35,462.0,481.1206304333089,362.0,381.1206304333089,365.5985081671792,16
100,ok,,MATR_b2c4,443.0,478.4507168314629,343.0,378.4507168314629,1256.753323864567,16
100,ok,,MATR_b2c41,428.0,499.49466683654504,328.0,399.49466683654504,5111.487386068573,16
100,ok,,MATR_b2c5,479.0,547.7114126754237,379.0,447.71141267542373,4721.258231852381,16
100,ok,,MATR_b3c11,815.0,763.9351888239921,715.0,663.9351888239921,2607.614940441339,16
100,ok,,MATR_b3c12,930.0,716.392918711332,830.0,616.392918711332,45627.985176663635,16
100,ok,,MATR_b3c17,1313.0,1313.4671109433248,1213.0,1213.4671109433248,0.21819263337375586,16
100,ok,,MATR_b3c31,729.0,717.1062229046596,629.0,617.1062229046596,141.46193359364386,16
100,ok,,MATR_b3c5,826.0,752.9561300276488,726.0,652.9561300276488,5335.406940537752,16
100,ok,,MATR_b3c7,1834.0,1240.4100917675205,1734.0,1140.4100917675205,352348.97915544343,16
100,ok,,MATR_b4c11,863.0,894.8594056590111,763.0,794.8594056590111,1015.0217289454314,16
100,ok,,MATR_b4c21,773.0,791.2174263291322,673.0,691.2174263291322,331.8746220573589,16
100,ok,,MATR_b4c27,500.0,552.2034454444038,400.0,452.20344544440377,2725.199716266841,16
100,ok,,MATR_b4c35,1081.0,1181.5236026008001,981.0,1081.5236026008001,10104.99467984359,16
100,ok,,MATR_b4c36,599.0,644.3234419184544,499.0,544.3234419184544,2054.214387335506,16
100,ok,,MATR_b4c38,1055.0,956.1225509799372,955.0,856.1225509799372,9776.749924715126,16
100,ok,,MATR_b4c5,913.0,1034.1429490037187,813.0,934.1429490037187,14675.6140933176,16
120,ok,,MATR_b1c11,786.0,855.0288878314357,666.0,735.0288878314357,4764.987355244927,16
120,ok,,MATR_b1c14,877.0,948.4395304655116,757.0,828.4395304655116,5103.606513132753,16
120,ok,,MATR_b1c18,687.0,544.1484831801181,567.0,424.1484831801181,20406.555857741005,16
120,ok,,MATR_b1c2,2237.0,1543.7176503308747,2117.0,1423.7176503308747,480640.41636274336,16
120,ok,,MATR_b1c23,1012.0,924.5034791032704,892.0,804.5034791032704,7655.6411690318455,16
120,ok,,MATR_b1c45,597.0,534.4089827274313,477.0,414.4089827274313,3917.635443214994,16
120,ok,,MATR_b2c24,494.0,615.4466310709543,374.0,495.44663107095425,14749.28419848447,16
120,ok,,MATR_b2c3,334.0,382.402272320591,214.0,262.402272320591,2342.7799657966507,16
120,ok,,MATR_b2c33,519.0,629.0584455542047,399.0,509.0584455542047,12112.86143780784,16
120,ok,,MATR_b2c34,498.0,662.248803405479,378.0,542.248803405479,26977.669420131675,16
120,ok,,MATR_b2c35,462.0,506.1298410563693,342.0,386.1298410563693,1947.4428716604164,16
120,ok,,MATR_b2c4,443.0,482.40672250408454,323.0,362.40672250408454,1552.8897785139231,16
120,ok,,MATR_b2c41,428.0,518.8784246848543,308.0,398.8784246848543,8258.888073200731,16
120,ok,,MATR_b2c5,479.0,541.0220037851427,359.0,421.0220037851427,3846.728953524257,16
120,ok,,MATR_b3c11,815.0,828.2085267054908,695.0,708.2085267054908,174.4651777296647,16
120,ok,,MATR_b3c12,930.0,806.1093974587809,810.0,686.1093974587809,15348.881398026324,16
120,ok,,MATR_b3c17,1313.0,1259.5899300175824,1193.0,1139.5899300175824,2852.6355755267405,16
120,ok,,MATR_b3c31,729.0,758.4415413204706,609.0,638.4415413204706,866.804355324978,16
120,ok,,MATR_b3c5,826.0,784.7738670332369,706.0,664.7738670332369,1699.5940393932303,16
120,ok,,MATR_b3c7,1834.0,1340.137722391395,1714.0,1220.137722391395,243899.94924475875,16
120,ok,,MATR_b4c11,863.0,880.119964144182,743.0,760.119964144182,293.0931722980756,16
120,ok,,MATR_b4c21,773.0,812.5062978440611,653.0,692.5062978440611,1560.7475693436686,16
120,ok,,MATR_b4c27,500.0,530.2389046433725,380.0,410.2389046433725,914.3913540309753,16
120,ok,,MATR_b4c35,1081.0,1144.5918122223252,961.0,1024.5918122223252,4043.918581719467,16
120,ok,,MATR_b4c36,599.0,653.0760647557449,479.0,533.0760647557449,2924.2207794675196,16
120,ok,,MATR_b4c38,1055.0,943.0097783449971,935.0,823.0097783449971,12541.809746336674,16
120,ok,,MATR_b4c5,913.0,1039.633997870531,793.0,919.633997870531,16036.169416673636,16
140,ok,,MATR_b1c11,786.0,789.176011577109,646.0,649.176011577109,10.08704953793018,16
140,ok,,MATR_b1c14,877.0,903.8148516597914,737.0,763.8148516597914,719.0362695366192,16
140,ok,,MATR_b1c18,687.0,522.286333845438,547.0,382.286333845438,27130.59181807651,16
140,ok,,MATR_b1c2,2237.0,1507.7684726955888,2097.0,1367.7684726955888,531778.6204147242,16
140,ok,,MATR_b1c23,1012.0,891.0467739393148,872.0,751.0467739393148,14629.68289448722,16
140,ok,,MATR_b1c45,597.0,501.983625536644,457.0,361.983625536644,9028.111416160687,16
140,ok,,MATR_b2c24,494.0,534.8197917944509,354.0,394.8197917944509,1666.2554021423216,16
140,ok,,MATR_b2c3,334.0,366.37674736833065,194.0,226.37674736833065,1048.253770152706,16
140,ok,,MATR_b2c33,519.0,562.669061973729,379.0,422.66906197372896,1906.9869736653804,16
140,ok,,MATR_b2c34,498.0,600.5931517079772,358.0,460.5931517079772,10525.354777376026,16
140,ok,,MATR_b2c35,462.0,477.4015928018682,322.0,337.4015928018682,237.20906083455893,16
140,ok,,MATR_b2c4,443.0,445.97877411348924,303.0,305.97877411348924,8.87309521919359,16
140,ok,,MATR_b2c41,428.0,492.6721145066293,288.0,352.6721145066293,4182.4823947585755,16
140,ok,,MATR_b2c5,479.0,489.43654416993274,339.0,349.43654416993274,108.92145421095717,16
140,ok,,MATR_b3c11,815.0,769.0380048197804,675.0,629.0380048197804,2112.5050009465263,16
140,ok,,MATR_b3c12,930.0,770.5222278312834,790.0,630.5222278312834,25433.15981589707,16
140,ok,,MATR_b3c17,1313.0,1143.1913110695862,1173.0,1003.1913110695862,28834.99083626605,16
140,ok,,MATR_b3c31,729.0,678.205650101852,589.0,538.205650101852,2580.065981575485,16
140,ok,,MATR_b3c5,826.0,792.0258332876755,686.0,652.0258332876755,1154.2440037968192,16
140,ok,,MATR_b3c7,1834.0,1302.5114657773984,1694.0,1162.5114657773984,282480.0620100896,16
140,ok,,MATR_b4c11,863.0,841.7306882222722,723.0,701.7306882222722,452.38362349819084,16
140,ok,,MATR_b4c21,773.0,751.3807906977756,633.0,611.3807906977756,467.3902108533844,16
140,ok,,MATR_b4c27,500.0,457.1060847024281,360.0,317.1060847024281,1839.887969555271,16
140,ok,,MATR_b4c35,1081.0,1095.406336058292,941.0,955.406336058292,207.54251862444505,16
140,ok,,MATR_b4c36,599.0,604.3572035978964,459.0,464.3572035978964,28.69963038931399,16
140,ok,,MATR_b4c38,1055.0,894.6180691454884,915.0,754.6180691454884,25722.363744621325,16
140,ok,,MATR_b4c5,913.0,941.846556033843,773.0,801.846556033843,832.1237950136408,16
160,ok,,MATR_b1c11,786.0,771.3889897239695,626.0,611.3889897239695,213.481621286268,16
160,ok,,MATR_b1c14,877.0,934.9092147548037,717.0,774.9092147548037,3353.4771535179693,16
160,ok,,MATR_b1c18,687.0,528.6348637595463,527.0,368.6348637595463,25079.51637645746,16
160,ok,,MATR_b1c2,2237.0,1551.9602842389666,2077.0,1391.9602842389666,469279.4121699575,16
160,ok,,MATR_b1c23,1012.0,944.9839307096391,852.0,784.9839307096391,4491.153543130448,16
160,ok,,MATR_b1c45,597.0,518.278459038766,437.0,358.27845903876596,6197.081011311249,16
160,ok,,MATR_b2c24,494.0,523.6082197627138,334.0,363.6082197627138,876.646677517157,16
160,ok,,MATR_b2c3,334.0,357.9683532448979,174.0,197.9683532448979,574.4819572722083,16
160,ok,,MATR_b2c33,519.0,560.2188842573441,359.0,400.21888425734414,1698.9964194203328,16
160,ok,,MATR_b2c34,498.0,615.2177956403384,338.0,455.2177956403384,13740.011614780138,16
160,ok,,MATR_b2c35,462.0,480.6256980570038,302.0,320.6256980570038,346.91662811067414,16
160,ok,,MATR_b2c4,443.0,445.93363898818706,283.0,285.93363898818706,8.606237713011174,16
160,ok,,MATR_b2c41,428.0,501.93645294202827,268.0,341.93645294202827,5466.59907364876,16
160,ok,,MATR_b2c5,479.0,485.53406523351487,319.0,325.53406523351487,42.69400847582768,16
160,ok,,MATR_b3c11,815.0,781.0667391006016,655.0,621.0667391006016,1151.4661952666415,16
160,ok,,MATR_b3c12,930.0,802.9354368271221,770.0,642.9354368271221,16145.403214314281,16
160,ok,,MATR_b3c17,1313.0,1214.5902446246873,1153.0,1054.5902446246873,9684.47995302888,16
160,ok,,MATR_b3c31,729.0,703.984808291826,569.0,543.984808291826,625.7598161966987,16
160,ok,,MATR_b3c5,826.0,841.7820782057001,666.0,681.7820782057001,249.0739924908355,16
160,ok,,MATR_b3c7,1834.0,1430.2780584269813,1674.0,1270.2780584269813,162991.40610748794,16
160,ok,,MATR_b4c11,863.0,897.1844689461919,703.0,737.1844689461919,1168.5779171331612,16
160,ok,,MATR_b4c21,773.0,762.3463512599167,613.0,602.3463512599167,113.50023147707905,16
160,ok,,MATR_b4c27,500.0,476.2926914946163,340.0,316.2926914946163,562.0364765694387,16
160,ok,,MATR_b4c35,1081.0,1165.6089988593053,921.0,1005.6089988593053,7158.682687973926,16
160,ok,,MATR_b4c36,599.0,581.6029707709679,439.0,421.6029707709679,302.6566259957977,16
160,ok,,MATR_b4c38,1055.0,928.1249944746854,895.0,768.1249944746854,16097.267027048605,16
160,ok,,MATR_b4c5,913.0,963.7191171820491,753.0,803.7191171820491,2572.4288477264286,16
180,ok,,MATR_b1c11,786.0,727.1010847390891,606.0,547.1010847390891,3469.0822189119676,16
180,ok,,MATR_b1c14,877.0,860.5759627876988,697.0,680.5759627876988,269.7489983510541,16
180,ok,,MATR_b1c18,687.0,554.9448776724937,507.0,374.9448776724937,17438.55533293265,16
180,ok,,MATR_b1c2,2237.0,1530.6670032433094,2057.0,1350.6670032433094,498906.30230728706,16
