horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c14,877.0,1082.5325392516459,75.34852464188253,934.8521446653274,1230.2129338379643,817.0,1022.5325392516459,874.8521446653274,1170.2129338379643,205.53253925164586,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c18,687.0,1015.6484168457498,158.08380040885453,705.8098615051767,1325.4869721863229,627.0,955.6484168457498,645.8098615051767,1265.4869721863229,328.6484168457498,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c19,786.0,1091.7406827407997,52.119474610322364,989.588389611418,1193.8929758701813,726.0,1031.7406827407997,929.588389611418,1133.8929758701813,305.7406827407997,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c2,2237.0,1139.9707934700368,69.50113597580174,1003.7510700728444,1276.1905168672292,2177.0,1079.9707934700368,943.7510700728444,1216.1905168672292,1097.0292065299632,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c30,707.0,1029.4149765919728,64.36288938160908,903.2660314630837,1155.563921720862,647.0,969.4149765919728,843.2660314630837,1095.563921720862,322.41497659197285,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c34,742.0,1248.4976511252285,76.1969996963084,1099.1542759904546,1397.8410262600023,682.0,1188.4976511252285,1039.1542759904546,1337.8410262600023,506.49765112522846,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c35,701.0,1109.5630343581224,80.75421622653133,951.287678954361,1267.8383897618837,641.0,1049.5630343581224,891.287678954361,1207.8383897618837,408.5630343581224,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c42,700.0,1005.2103980805796,68.73681587861556,870.4887145465323,1139.932081614627,640.0,945.2103980805796,810.4887145465323,1079.932081614627,305.2103980805796,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c5,1071.0,1362.8648731634376,74.1137328382027,1217.6046260407368,1508.1251202861383,1011.0,1302.8648731634376,1157.6046260407368,1448.1251202861383,291.86487316343755,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c6,633.0,1275.6495679981526,72.73443746451899,1133.0926901319147,1418.2064458643906,573.0,1215.6495679981526,1073.0926901319147,1358.2064458643906,642.6495679981526,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b2c19,460.0,792.2607789374878,50.49575959200526,693.2909087651645,891.230649109811,400.0,732.2607789374878,633.2909087651645,831.230649109811,332.26077893748777,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b2c22,512.0,968.840683445999,74.05203394463524,823.7013639325764,1113.9800029594217,452.0,908.840683445999,763.7013639325764,1053.9800029594217,456.84068344599905,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b2c24,494.0,1051.4535729602358,96.64531813917675,862.0322301330337,1240.8749157874377,434.0,991.4535729602358,802.0322301330337,1180.8749157874377,557.4535729602358,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
