horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,804.1615074304478,686.0,704.1615074304478,329.8403521462121,16
100,ok,,MATR_b1c33,754.0,767.8459924821693,654.0,667.8459924821693,191.71150781628938,16
100,ok,,MATR_b1c34,742.0,813.6302470520513,642.0,713.6302470520513,5130.892292737911,16
100,ok,,MATR_b1c41,1049.0,1148.5134529198995,949.0,1048.5134529198995,9902.927312041047,16
100,ok,,MATR_b1c43,649.0,732.4456602456022,549.0,632.4456602456022,6963.178213824475,16
100,ok,,MATR_b2c0,299.0,371.01067621600237,199.0,271.01067621600237,5185.537489085929,16
100,ok,,MATR_b2c18,486.0,547.4763784507521,386.0,447.4763784507521,3779.3451074201,16
100,ok,,MATR_b2c28,508.0,727.5181202453434,408.0,627.5181202453434,48188.20511604905,16
100,ok,,MATR_b2c29,497.0,826.7492780150535,397.0,726.7492780150535,108734.58635144905,16
100,ok,,MATR_b2c34,498.0,770.8667602547152,398.0,670.8667602547152,74456.26885190424,16
100,ok,,MATR_b2c36,534.0,816.6927445716992,434.0,716.6927445716992,79915.18783347998,16
100,ok,,MATR_b2c6,510.0,518.2103387075192,410.0,418.2103387075192,67.40966169218827,16
100,ok,,MATR_b3c19,1152.0,1026.4426979273646,1052.0,926.4426979273646,15764.636103759005,16
100,ok,,MATR_b3c3,1113.0,1106.690718984215,1013.0,1006.690718984215,39.80702693614523,16
100,ok,,MATR_b3c34,1156.0,954.3734270143165,1056.0,854.3734270143165,40653.27493395117,16
100,ok,,MATR_b3c45,1799.0,1146.270950770142,1699.0,1046.270950770142,426055.21170851437,16
100,ok,,MATR_b3c6,665.0,715.0033119254286,565.0,615.0033119254286,2500.3312035117146,16
100,ok,,MATR_b4c1,760.0,752.2933458559552,660.0,652.2933458559552,59.39251809592318,16
100,ok,,MATR_b4c10,872.0,907.3456136874548,772.0,807.3456136874548,1249.3124069427943,16
100,ok,,MATR_b4c13,771.0,898.3885671875108,671.0,798.3885671875108,16227.84705008696,16
100,ok,,MATR_b4c16,909.0,866.8227481586545,809.0,766.8227481586545,1778.9205728882855,16
100,ok,,MATR_b4c18,906.0,1053.652523897828,806.0,953.6525238978279,21801.26781339864,16
100,ok,,MATR_b4c2,742.0,1104.0310300035098,642.0,1004.0310300035098,131066.46668540224,16
100,ok,,MATR_b4c20,747.0,954.8079425391852,647.0,854.8079425391852,43184.1409823693,16
100,ok,,MATR_b4c23,1038.0,843.2522822904905,938.0,743.2522822904905,37926.67355306281,16
100,ok,,MATR_b4c31,559.0,638.7552540104095,459.0,538.7552540104095,6360.900542264948,16
100,ok,,MATR_b4c7,529.0,737.102412357994,429.0,637.102412357994,43306.61402921658,16
120,ok,,MATR_b1c19,786.0,876.187658219491,666.0,756.187658219491,8133.813695115728,16
120,ok,,MATR_b1c33,754.0,766.194430020206,634.0,646.194430020206,148.704123517702,16
120,ok,,MATR_b1c34,742.0,848.3384604844457,622.0,728.3384604844457,11307.868178202021,16
120,ok,,MATR_b1c41,1049.0,1146.7600880691525,929.0,1026.7600880691525,9557.034819288456,16
120,ok,,MATR_b1c43,649.0,741.4065176813546,529.0,621.4065176813546,8538.964509994492,16
120,ok,,MATR_b2c0,299.0,358.62024700620066,179.0,238.62024700620066,3554.5738530803783,16
120,ok,,MATR_b2c18,486.0,521.6323131966343,366.0,401.6323131966343,1269.6617437430389,16
120,ok,,MATR_b2c28,508.0,711.5351488943156,388.0,591.5351488943156,41426.556835431235,16
120,ok,,MATR_b2c29,497.0,818.2569099822347,377.0,698.2569099822347,103206.00221133363,16
120,ok,,MATR_b2c34,498.0,785.9826625732798,378.0,665.9826625732798,82934.0139427955,16
120,ok,,MATR_b2c36,534.0,786.8176902409333,414.0,666.8176902409333,63916.7844987605,16
120,ok,,MATR_b2c6,510.0,518.1477311788578,390.0,398.14773117885784,66.38552336293215,16
120,ok,,MATR_b3c19,1152.0,1058.580363855615,1032.0,938.5803638556149,8727.228417349303,16
120,ok,,MATR_b3c3,1113.0,1153.4280750771018,993.0,1033.4280750771018,1634.429254439777,16
120,ok,,MATR_b3c34,1156.0,1026.0987597413227,1036.0,906.0987597413227,16874.332220742595,16
120,ok,,MATR_b3c45,1799.0,1246.3574349726891,1679.0,1126.3574349726891,305413.80467996554,16
120,ok,,MATR_b3c6,665.0,661.9092116400666,545.0,541.9092116400666,9.552972685899876,16
120,ok,,MATR_b4c1,760.0,771.4482033363415,640.0,651.4482033363415,131.06135963022115,16
120,ok,,MATR_b4c10,872.0,931.9225993346503,752.0,811.9225993346503,3590.717911021029,16
120,ok,,MATR_b4c13,771.0,923.2635532629134,651.0,803.2635532629134,23184.189652248075,16
120,ok,,MATR_b4c16,909.0,878.4731378904941,789.0,758.4731378904941,931.8893102527895,16
120,ok,,MATR_b4c18,906.0,1067.5268085780067,786.0,947.5268085780067,26090.909889396018,16
120,ok,,MATR_b4c2,742.0,1022.4984826297397,622.0,902.4984826297397,78679.39875758637,16
120,ok,,MATR_b4c20,747.0,964.3491096104945,627.0,844.3491096104945,47240.63544847473,16
120,ok,,MATR_b4c23,1038.0,910.6227627811778,918.0,790.6227627811778,16224.9605615001,16
120,ok,,MATR_b4c31,559.0,622.7943172443591,439.0,502.79431724435915,4069.714912673939,16
120,ok,,MATR_b4c7,529.0,700.2573014950955,409.0,580.2573014950955,29329.06331538203,16
140,ok,,MATR_b1c19,786.0,832.4879474274447,646.0,692.4879474274447,2161.129256016866,16
140,ok,,MATR_b1c33,754.0,755.0293875502485,614.0,615.0293875502485,1.0596387286066975,16
140,ok,,MATR_b1c34,742.0,806.5034676287995,602.0,666.5034676287995,4160.697336139587,16
140,ok,,MATR_b1c41,1049.0,1038.9587749201035,909.0,898.9587749201035,100.82620110514345,16
140,ok,,MATR_b1c43,649.0,688.6482813154573,509.0,548.6482813154573,1571.9862112696424,16
140,ok,,MATR_b2c0,299.0,354.6040812405131,159.0,214.6040812405131,3091.8138506015803,16
140,ok,,MATR_b2c18,486.0,476.89267424119237,346.0,336.89267424119237,82.94338247704103,16
140,ok,,MATR_b2c28,508.0,598.6732473705978,368.0,458.6732473705978,8221.637788729617,16
140,ok,,MATR_b2c29,497.0,717.2081620293989,357.0,577.2081620293989,48491.63462436599,16
140,ok,,MATR_b2c34,498.0,712.6996626959585,358.0,572.6996626959585,46095.94516175836,16
140,ok,,MATR_b2c36,534.0,687.0942554528405,394.0,547.0942554528405,23437.85105265957,16
140,ok,,MATR_b2c6,510.0,483.2252202206183,370.0,343.2252202206183,716.8888322343857,16
140,ok,,MATR_b3c19,1152.0,1002.3173007974597,1012.0,862.3173007974597,22404.910440558167,16
140,ok,,MATR_b3c3,1113.0,1087.240843440225,973.0,947.240843440225,663.5341466709976,16
140,ok,,MATR_b3c34,1156.0,1049.3960577307407,1016.0,909.3960577307407,11364.400507347566,16
140,ok,,MATR_b3c45,1799.0,1188.8699551193195,1659.0,1048.8699551193195,372258.67166610126,16
140,ok,,MATR_b3c6,665.0,563.9783697548646,525.0,423.9783697548646,10205.369777384853,16
140,ok,,MATR_b4c1,760.0,770.3681644588953,620.0,630.3681644588953,107.49883424669983,16
140,ok,,MATR_b4c10,872.0,882.8261412082787,732.0,742.8261412082787,117.20533346159078,16
140,ok,,MATR_b4c13,771.0,875.2189232543328,631.0,735.2189232543328,10861.583964292515,16
140,ok,,MATR_b4c16,909.0,839.0761752369268,769.0,699.0761752369268,4889.341269496967,16
140,ok,,MATR_b4c18,906.0,983.4385443870576,766.0,843.4385443870576,5996.728156786293,16
140,ok,,MATR_b4c2,742.0,922.3303706408451,602.0,782.3303706408451,32519.04257546457,16
140,ok,,MATR_b4c20,747.0,892.5107764900986,607.0,752.5107764900986,21173.386074751426,16
140,ok,,MATR_b4c23,1038.0,898.0736609563239,898.0,758.0736609563239,19579.38035816579,16
140,ok,,MATR_b4c31,559.0,576.4622283586787,419.0,436.46222835867866,304.92941925064116,16
140,ok,,MATR_b4c7,529.0,637.2950705980734,389.0,497.2950705980734,11727.822315841697,16
160,ok,,MATR_b1c19,786.0,797.4993573009559,626.0,637.4993573009559,132.23521833504824,16
160,ok,,MATR_b1c33,754.0,754.0723816620413,594.0,594.0723816620413,0.005239104999856088,16
160,ok,,MATR_b1c34,742.0,780.8839414831784,582.0,620.8839414831784,1511.9609052672445,16
160,ok,,MATR_b1c41,1049.0,1001.4220701787065,889.0,841.4220701787065,2263.659406079933,16
160,ok,,MATR_b1c43,649.0,686.9716760878963,489.0,526.9716760878963,1441.8481849241155,16
160,ok,,MATR_b2c0,299.0,351.90139506921633,139.0,191.90139506921633,2798.5576002693065,16
160,ok,,MATR_b2c18,486.0,480.5049496539011,326.0,320.5049496539011,30.195578306161405,16
160,ok,,MATR_b2c28,508.0,580.0291069205704,348.0,420.02910692057037,5188.192243774958,16
160,ok,,MATR_b2c29,497.0,655.6237147365306,337.0,495.6237147365306,25161.48287681623,16
160,ok,,MATR_b2c34,498.0,661.5620280119167,338.0,501.5620280119167,26752.537007371026,16
160,ok,,MATR_b2c36,534.0,643.5608391474631,374.0,483.56083914746307,12003.577474696276,16
160,ok,,MATR_b2c6,510.0,452.2972584166938,350.0,292.2972584166938,3329.606386229814,16
160,ok,,MATR_b3c19,1152.0,987.6555145071604,992.0,827.6555145071604,27009.109911906155,16
160,ok,,MATR_b3c3,1113.0,1053.7288212913804,953.0,893.7288212913804,3513.072625509118,16
160,ok,,MATR_b3c34,1156.0,1058.9961344936428,996.0,898.9961344936428,9409.74992317544,16
160,ok,,MATR_b3c45,1799.0,1179.0653761649337,1639.0,1019.0653761649337,384318.93782952515,16
160,ok,,MATR_b3c6,665.0,520.4241629506512,505.0,360.4241629506512,20902.172658519863,16
160,ok,,MATR_b4c1,760.0,758.5632130053402,600.0,598.5632130053402,2.064356868023452,16
160,ok,,MATR_b4c10,872.0,875.0891055700209,712.0,715.0891055700209,9.542573222734356,16
160,ok,,MATR_b4c13,771.0,859.8213854035229,611.0,699.8213854035229,7889.238505001145,16
160,ok,,MATR_b4c16,909.0,824.606406020669,749.0,664.606406020669,7122.278704748164,16
160,ok,,MATR_b4c18,906.0,1048.3590701345881,746.0,888.3590701345881,20266.104849584583,16
160,ok,,MATR_b4c2,742.0,943.7775305966654,582.0,783.7775305966654,40714.171853688254,16
160,ok,,MATR_b4c20,747.0,860.5848314033534,587.0,700.5848314033534,12901.513924928218,16
160,ok,,MATR_b4c23,1038.0,886.24485058594,878.0,726.24485058594,23029.625373683688,16
160,ok,,MATR_b4c31,559.0,558.1828756015676,399.0,398.1828756015676,0.667692282513485,16
160,ok,,MATR_b4c7,529.0,604.1948655486888,369.0,444.19486554868877,5654.26780488538,16
180,ok,,MATR_b1c19,786.0,805.7141662735102,606.0,625.7141662735102,388.64835185960544,16
180,ok,,MATR_b1c33,754.0,771.9431394044512,574.0,591.9431394044512,321.95625168757095,16
180,ok,,MATR_b1c34,742.0,806.0601697408936,562.0,626.0601697408936,4103.705347232096,16
180,ok,,MATR_b1c41,1049.0,1035.5809187743082,869.0,855.5809187743082,180.0717409417141,16
180,ok,,MATR_b1c43,649.0,696.635678225649,469.0,516.635678225649,2269.157840017573,16
180,ok,,MATR_b2c0,299.0,345.54678008345735,119.0,165.54678008345735,2166.602736137742,16
180,ok,,MATR_b2c18,486.0,495.00615540257576,306.0,315.00615540257576,81.1108351353445,16
180,ok,,MATR_b2c28,508.0,555.2390039082962,328.0,375.23900390829624,2231.5234902480274,16
180,ok,,MATR_b2c29,497.0,628.3282484331137,317.0,448.3282484331137,17247.108836509626,16
180,ok,,MATR_b2c34,498.0,627.6146150523014,318.0,447.61461505230136,16799.948435156268,16
180,ok,,MATR_b2c36,534.0,633.7475663420978,354.0,453.7475663420978,9949.576991171201,16
180,ok,,MATR_b2c6,510.0,415.7026956845172,330.0,235.7026956845172,8891.98160116677,16
180,ok,,MATR_b3c19,1152.0,972.9591298370574,972.0,792.9591298370574,32055.633188703672,16
180,ok,,MATR_b3c3,1113.0,1018.4231908096519,933.0,838.4231908096519,8944.772836627504,16
180,ok,,MATR_b3c34,1156.0,1046.4748451241855,976.0,866.4748451241855,11995.759550571142,16
180,ok,,MATR_b3c45,1799.0,1234.2491035247663,1619.0,1054.2491035247663,318943.57506958017,16
180,ok,,MATR_b3c6,665.0,490.0449365644438,485.0,310.0449365644438,30609.2742217395,16
180,ok,,MATR_b4c1,760.0,758.669122599458,580.0,578.669122599458,1.7712346552734892,16
180,ok,,MATR_b4c10,872.0,865.0035205024653,692.0,685.0035205024653,48.95072535942292,16
180,ok,,MATR_b4c13,771.0,846.0787673261901,591.0,666.0787673261901,5636.821303220195,16
180,ok,,MATR_b4c16,909.0,838.4323483654513,729.0,658.4323483654513,4979.793457215027,16
180,ok,,MATR_b4c18,906.0,1146.7663035825226,726.0,966.7663035825226,57968.41294079143,16
180,ok,,MATR_b4c2,742.0,1002.0604584759832,562.0,822.0604584759832,67631.44206273857,16
180,ok,,MATR_b4c20,747.0,857.1769991740898,567.0,677.1769991740898,12138.971147007387,16
180,ok,,MATR_b4c23,1038.0,891.9543405233802,858.0,711.9543405233802,21329.334651960784,16
180,ok,,MATR_b4c31,559.0,577.0672377756104,379.0,397.06723777561035,326.4250808404417,16
180,ok,,MATR_b4c7,529.0,566.8504876735344,349.0,386.8504876735344,1432.6594171243808,16
200,ok,,MATR_b1c19,786.0,799.7926899583924,586.0,599.7926899583924,190.23829628833937,16
200,ok,,MATR_b1c33,754.0,759.8684486850435,554.0,559.8684486850435,34.438689968988996,16
200,ok,,MATR_b1c34,742.0,789.0287878209612,542.0,589.0287878209612,2211.7068839089843,16
200,ok,,MATR_b1c41,1049.0,1021.8653657172199,849.0,821.8653657172199,736.288377660225,16
200,ok,,MATR_b1c43,649.0,673.0008149183279,449.0,473.00081491832793,576.0391167438327,16
200,ok,,MATR_b2c0,299.0,344.03641033452686,99.0,144.03641033452686,2028.278255819878,16
200,ok,,MATR_b2c18,486.0,489.60977195115345,286.0,289.60977195115345,13.03045353933417,16
200,ok,,MATR_b2c28,508.0,540.7254458102659,308.0,340.7254458102659,1070.9548034806505,16
200,ok,,MATR_b2c29,497.0,606.5239914987051,297.0,406.5239914987051,11995.504713808421,16
200,ok,,MATR_b2c34,498.0,604.8113815330937,298.0,404.8113815330937,11408.671225008111,16
200,ok,,MATR_b2c36,534.0,619.0436483124355,334.0,419.0436483124355,7232.422118289212,16
200,ok,,MATR_b2c6,510.0,408.59242375998645,310.0,208.59242375998645,10283.49651887416,16
200,ok,,MATR_b3c19,1152.0,955.8282505298383,952.0,755.8282505298383,38483.35529018388,16
200,ok,,MATR_b3c3,1113.0,1100.6776425242729,913.0,900.6776425242729,151.8404937596083,16
200,ok,,MATR_b3c34,1156.0,1013.9093512487432,956.0,813.9093512487432,20189.752462553042,16
200,ok,,MATR_b3c45,1799.0,1181.3694827067009,1599.0,981.3694827067009,381467.4558919883,16
200,ok,,MATR_b3c6,665.0,491.4023968167317,465.0,291.4023968167317,30136.12783097548,16
200,ok,,MATR_b4c1,760.0,744.0449563922583,560.0,544.0449563922583,254.56341652493884,16
200,ok,,MATR_b4c10,872.0,852.9555444430745,672.0,652.9555444430745,362.6912874597116,16
200,ok,,MATR_b4c13,771.0,833.9922442657644,571.0,633.9922442657644,3968.022837637726,16
200,ok,,MATR_b4c16,909.0,835.2425508377933,709.0,635.2425508377933,5440.161306915512,16
200,ok,,MATR_b4c18,906.0,1132.9933160347991,706.0,932.9933160347991,51525.965524474195,16
200,ok,,MATR_b4c2,742.0,965.8975198747975,542.0,765.8975198747975,50130.099406085326,16
200,ok,,MATR_b4c20,747.0,832.7178329100805,547.0,632.7178329100805,7347.546878800473,16
200,ok,,MATR_b4c23,1038.0,868.7562448810572,838.0,668.7562448810572,28643.44864676067,16
200,ok,,MATR_b4c31,559.0,589.8345906648769,359.0,389.83459066487694,950.7719814705163,16
200,ok,,MATR_b4c7,529.0,549.9104403622539,329.0,349.9104403622539,437.24651614337677,16
220,ok,,MATR_b1c19,786.0,794.2211411452066,566.0,574.2211411452066,67.58716172940915,16
220,ok,,MATR_b1c33,754.0,759.2047361046529,534.0,539.2047361046529,27.089277919076945,16
220,ok,,MATR_b1c34,742.0,790.5424423506915,522.0,570.5424423506915,2356.368709370212,16
220,ok,,MATR_b1c41,1049.0,1027.754112240414,829.0,807.7541122404141,451.38774669292246,16
220,ok,,MATR_b1c43,649.0,660.5332425330911,429.0,440.5332425330911,133.01568332710124,16
220,ok,,MATR_b2c0,299.0,343.8467978380471,79.0,123.84679783804711,2011.235276326667,16
220,ok,,MATR_b2c18,486.0,474.65485339580874,266.0,254.65485339580874,128.7123514705924,16
220,ok,,MATR_b2c28,508.0,529.1539301563189,288.0,309.1539301563189,447.4887610584179,16
220,ok,,MATR_b2c29,497.0,592.1922174974036,277.0,372.1922174974036,9061.55827207299,16
220,ok,,MATR_b2c34,498.0,588.3391499496424,278.0,368.33914994964243,8161.162013623981,16
220,ok,,MATR_b2c36,534.0,606.5929915648514,314.0,386.59299156485145,5269.742424334593,16
220,ok,,MATR_b2c6,510.0,402.4636128675457,290.0,182.4636128675457,11564.074557501084,16
220,ok,,MATR_b3c19,1152.0,960.4797951828482,932.0,740.4797951828482,36679.98885320378,16
220,ok,,MATR_b3c3,1113.0,1150.776450528301,893.0,930.776450528301,1427.0602145171717,16
220,ok,,MATR_b3c34,1156.0,983.113842821509,936.0,763.113842821509,29889.62334394589,16
220,ok,,MATR_b3c45,1799.0,1242.051225029295,1579.0,1022.051225029295,310191.937941369,16
220,ok,,MATR_b3c6,665.0,479.8282454704062,445.0,259.8282454704062,34288.57867556813,16
220,ok,,MATR_b4c1,760.0,741.6691698359376,540.0,521.6691698359376,336.0193345036991,16
220,ok,,MATR_b4c10,872.0,856.8698229959233,652.0,636.8698229959233,228.92225617469137,16
220,ok,,MATR_b4c13,771.0,821.3869962924457,551.0,601.3869962924457,2538.8493953749366,16
220,ok,,MATR_b4c16,909.0,836.5887700587806,689.0,616.5887700587806,5243.38622160015,16
220,ok,,MATR_b4c18,906.0,1142.6915231654334,686.0,922.6915231654334,56022.8771383729,16
220,ok,,MATR_b4c2,742.0,948.8647119272722,522.0,728.8647119272722,42793.00904075331,16
220,ok,,MATR_b4c20,747.0,824.2768903826606,527.0,604.2768903826606,5971.717787213735,16
