horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,709.1039636246821,686.0,609.1039636246821,5913.000410234208,16
100,ok,,MATR_b1c33,754.0,722.7753934211141,654.0,622.7753934211141,974.9760560062027,16
100,ok,,MATR_b1c34,742.0,596.9397682287658,642.0,496.93976822876584,21042.470841524173,16
100,ok,,MATR_b1c41,1049.0,926.3322269572392,949.0,826.3322269572392,15047.382543270276,16
100,ok,,MATR_b1c43,649.0,517.3309025736905,549.0,417.33090257369054,17336.751217058973,16
100,ok,,MATR_b2c0,299.0,317.8410898976149,199.0,217.8410898976149,354.986668530006,16
100,ok,,MATR_b2c18,486.0,514.5907069593661,386.0,414.5907069593661,817.428524436346,16
100,ok,,MATR_b2c28,508.0,472.7228712130563,408.0,372.7228712130563,1244.4758154506123,16
100,ok,,MATR_b2c29,497.0,498.72468462295916,397.0,398.72468462295916,2.974537048671779,16
100,ok,,MATR_b2c34,498.0,540.8967658148654,398.0,440.8967658148654,1840.1325173754026,16
100,ok,,MATR_b2c36,534.0,597.63386011422,434.0,497.63386011422006,4049.268153036126,16
100,ok,,MATR_b2c6,510.0,470.93327542677866,410.0,370.93327542677866,1526.2089688799358,16
100,ok,,MATR_b3c19,1152.0,946.973268266848,1052.0,846.973268266848,42035.96072517789,16
100,ok,,MATR_b3c3,1113.0,1044.653896400212,1013.0,944.653896400212,4671.189877272949,16
100,ok,,MATR_b3c34,1156.0,944.6604088660629,1056.0,844.6604088660629,44664.42278065971,16
100,ok,,MATR_b3c45,1799.0,1135.6618562212527,1699.0,1035.6618562212527,440017.492991834,16
100,ok,,MATR_b3c6,665.0,753.4657593587286,565.0,653.4657593587286,7826.190578916483,16
100,ok,,MATR_b4c1,760.0,723.9422134535881,660.0,623.9422134535881,1300.1639706266012,16
100,ok,,MATR_b4c10,872.0,826.6838331832162,772.0,726.6838331832162,2053.55497496658,16
100,ok,,MATR_b4c13,771.0,842.4157007444944,671.0,742.4157007444944,5100.20231282718,16
100,ok,,MATR_b4c16,909.0,804.0646457355397,809.0,704.0646457355397,11011.428574607793,16
100,ok,,MATR_b4c18,906.0,902.6535010080975,806.0,802.6535010080975,11.199055502804688,16
100,ok,,MATR_b4c2,742.0,953.9538208537974,642.0,853.9538208537974,44924.42217452365,16
100,ok,,MATR_b4c20,747.0,881.6905806841066,647.0,781.6905806841066,18141.552525021838,16
100,ok,,MATR_b4c23,1038.0,831.3319455353301,938.0,731.3319455353301,42711.68473621177,16
100,ok,,MATR_b4c31,559.0,652.2075918778826,459.0,552.2075918778826,8687.655183673922,16
100,ok,,MATR_b4c7,529.0,692.8144996052653,429.0,592.8144996052653,26835.190280923456,16
120,ok,,MATR_b1c19,786.0,817.1547775117729,666.0,697.1547775117729,970.6201618080681,16
120,ok,,MATR_b1c33,754.0,761.5128588810284,634.0,641.5128588810284,56.443048566246766,16
