horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,755.0063694979658,686.0,655.0063694979658,960.6051316966243,16
100,ok,,MATR_b1c33,754.0,756.9293074695111,654.0,656.9293074695111,8.580842250933284,16
100,ok,,MATR_b1c34,742.0,886.9531535739571,642.0,786.9531535739571,21011.416731035202,16
100,ok,,MATR_b1c41,1049.0,1080.4616066106896,949.0,980.4616066106896,989.8326905257884,16
100,ok,,MATR_b1c43,649.0,598.3881795374566,549.0,498.3881795374566,2561.556370532726,16
100,ok,,MATR_b2c0,299.0,324.32929908213845,199.0,224.32929908213845,641.5733919924196,16
100,ok,,MATR_b2c18,486.0,499.0355979768861,386.0,399.0355979768861,169.92681461499686,16
100,ok,,MATR_b2c28,508.0,501.2130929377569,408.0,401.2130929377569,46.06210747152491,16
100,ok,,MATR_b2c29,497.0,686.6213847030614,397.0,586.6213847030614,35956.2695367064,16
100,ok,,MATR_b2c34,498.0,646.3155507392152,398.0,546.3155507392152,21997.502591076704,16
100,ok,,MATR_b2c36,534.0,571.9920547461294,434.0,471.9920547461294,1443.3962238328922,16
100,ok,,MATR_b2c6,510.0,459.19368521033994,410.0,359.19368521033994,2581.281622506031,16
100,ok,,MATR_b3c19,1152.0,1030.988559183737,1052.0,930.9885591837369,14643.768808427942,16
100,ok,,MATR_b3c3,1113.0,1078.6319246970443,1013.0,978.6319246970443,1181.1646000296357,16
100,ok,,MATR_b3c34,1156.0,1053.6937115085777,1056.0,953.6937115085777,10466.576664890119,16
100,ok,,MATR_b3c45,1799.0,1091.7288571496942,1699.0,991.7288571496942,500232.4695087776,16
100,ok,,MATR_b3c6,665.0,804.1293677189076,565.0,704.1293677189076,19356.980961863006,16
100,ok,,MATR_b4c1,760.0,712.813902258153,660.0,612.813902258153,2226.527820103138,16
100,ok,,MATR_b4c10,872.0,871.933050805611,772.0,771.933050805611,0.004482194629343265,16
100,ok,,MATR_b4c13,771.0,859.7394527423106,671.0,759.7394527423106,7874.69047300478,16
100,ok,,MATR_b4c16,909.0,789.8259114293307,809.0,689.8259114293307,14202.46338664972,16
