horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,790.9577483004177,686.0,690.9577483004177,24.579268210294927,16
100,ok,,MATR_b1c33,754.0,779.4368615433524,654.0,679.4368615433524,647.0339251756799,16
100,ok,,MATR_b1c34,742.0,754.0218339012123,642.0,654.0218339012123,144.5244903483371,16
100,ok,,MATR_b1c41,1049.0,957.1021553998601,949.0,857.1021553998601,8445.213842151468,16
100,ok,,MATR_b1c43,649.0,717.4303076243411,549.0,617.4303076243411,4682.707001561961,16
100,ok,,MATR_b2c0,299.0,378.50036982695383,199.0,278.50036982695383,6320.30880262243,16
100,ok,,MATR_b2c18,486.0,586.2350806577923,386.0,486.2350806577923,10047.07139447413,16
100,ok,,MATR_b2c28,508.0,612.3469145551494,408.0,512.3469145551494,10888.27857717965,16
100,ok,,MATR_b2c29,497.0,743.8549382155151,397.0,643.8549382155151,60937.36052138576,16
100,ok,,MATR_b2c34,498.0,689.2326575883219,398.0,589.2326575883219,36569.92932829237,16
100,ok,,MATR_b2c36,534.0,711.2061790806616,434.0,611.2061790806616,31402.02990436752,16
100,ok,,MATR_b2c6,510.0,553.8527870719986,410.0,453.8527870719986,1923.0669339820467,16
100,ok,,MATR_b3c19,1152.0,958.8860077370742,1052.0,858.8860077370742,37293.01400772535,16
100,ok,,MATR_b3c3,1113.0,1049.512854307929,1013.0,949.512854307929,4030.617668126243,16
100,ok,,MATR_b3c34,1156.0,977.6650995707477,1056.0,877.6650995707477,31803.336711111348,16
100,ok,,MATR_b3c45,1799.0,1043.1265520055904,1699.0,943.1265520055904,571344.6693829575,16
100,ok,,MATR_b3c6,665.0,766.8129965339425,565.0,666.8129965339425,10365.88626322059,16
100,ok,,MATR_b4c1,760.0,800.3261201661694,660.0,700.3261201661694,1626.1959676563347,16
100,ok,,MATR_b4c10,872.0,933.0070490629611,772.0,833.0070490629611,3721.8600353705397,16
100,ok,,MATR_b4c13,771.0,913.8094132134585,671.0,813.8094132134585,20394.528502372326,16
100,ok,,MATR_b4c16,909.0,903.5085373180793,809.0,803.5085373180793,30.156162386927313,16
100,ok,,MATR_b4c18,906.0,1065.1730369373172,806.0,965.1730369373172,25336.055687848544,16
100,ok,,MATR_b4c2,742.0,1090.9168868730155,642.0,990.9168868730155,121742.99394515672,16
100,ok,,MATR_b4c20,747.0,996.1282230285444,647.0,896.1282230285444,62064.87150936017,16
100,ok,,MATR_b4c23,1038.0,920.8738752309041,938.0,820.8738752309041,13718.529103425819,16
100,ok,,MATR_b4c31,559.0,683.5942723370615,459.0,583.5942723370615,15523.732699201852,16
100,ok,,MATR_b4c7,529.0,765.244398144528,429.0,665.244398144528,55811.41565467025,16
120,ok,,MATR_b1c19,786.0,849.7955164707507,666.0,729.7955164707507,4069.8679217698273,16
120,ok,,MATR_b1c33,754.0,772.197325134869,634.0,652.197325134869,331.14264206413316,16
120,ok,,MATR_b1c34,742.0,792.6002272124816,622.0,672.6002272124816,2560.3829939547663,16
120,ok,,MATR_b1c41,1049.0,986.778674727018,929.0,866.778674727018,3871.493318726225,16
120,ok,,MATR_b1c43,649.0,739.1282861643924,529.0,619.1282861643924,8123.10796693061,16
120,ok,,MATR_b2c0,299.0,363.47212394931904,179.0,243.47212394931904,4156.654766536358,16
120,ok,,MATR_b2c18,486.0,572.0443948761224,366.0,452.0443948761224,7403.637889598078,16
120,ok,,MATR_b2c28,508.0,620.1781761959369,388.0,500.1781761959369,12583.94321464666,16
120,ok,,MATR_b2c29,497.0,735.8714137078383,377.0,615.8714137078383,57059.55228678125,16
120,ok,,MATR_b2c34,498.0,717.734100674977,378.0,597.734100674977,48283.07499944091,16
120,ok,,MATR_b2c36,534.0,676.8373307113393,414.0,556.8373307113393,20402.50304474051,16
120,ok,,MATR_b2c6,510.0,552.7499465050769,390.0,432.7499465050769,1827.5579261869348,16
120,ok,,MATR_b3c19,1152.0,1002.9666252511723,1032.0,882.9666252511723,22210.946789024503,16
120,ok,,MATR_b3c3,1113.0,1125.2423348301509,993.0,1005.2423348301509,149.87476209352505,16
120,ok,,MATR_b3c34,1156.0,1041.5972603457042,1036.0,921.5972603457042,13087.986840408592,16
120,ok,,MATR_b3c45,1799.0,1129.0558669922352,1679.0,1009.0558669922352,448825.1413515256,16
120,ok,,MATR_b3c6,665.0,686.2294336431701,545.0,566.2294336431701,450.68885280976116,16
120,ok,,MATR_b4c1,760.0,808.453823439485,640.0,688.453823439485,2347.7730059047813,16
120,ok,,MATR_b4c10,872.0,958.4629594409864,752.0,838.4629594409864,7475.843355293663,16
120,ok,,MATR_b4c13,771.0,933.0200308313923,651.0,813.0200308313923,26250.49039060532,16
