horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,701.7132363286725,686.0,601.7132363286725,7104.258530186222,16
100,ok,,MATR_b1c33,754.0,703.718088521418,654.0,603.718088521418,2528.270621939951,16
100,ok,,MATR_b1c34,742.0,751.6559385673156,642.0,651.6559385673156,93.23714961577315,16
100,ok,,MATR_b1c41,1049.0,932.0484339763753,949.0,832.0484339763753,13677.668795378237,16
100,ok,,MATR_b1c43,649.0,536.3973635539999,549.0,436.39736355399987,12679.353734590077,16
100,ok,,MATR_b2c0,299.0,325.8633507237828,199.0,225.8633507237828,721.6396121089612,16
100,ok,,MATR_b2c18,486.0,474.94753326589375,386.0,374.94753326589375,122.15702090852521,16
100,ok,,MATR_b2c28,508.0,505.835153240951,408.0,405.835153240951,4.686561490164953,16
100,ok,,MATR_b2c29,497.0,597.8153688401035,397.0,497.8153688401035,10163.738594366107,16
100,ok,,MATR_b2c34,498.0,563.9100974545241,398.0,463.91009745452413,4344.140946464869,16
100,ok,,MATR_b2c36,534.0,604.1356804862503,434.0,504.1356804862503,4919.01367726939,16
100,ok,,MATR_b2c6,510.0,472.76952690202415,410.0,372.76952690202415,1386.1081270991033,16
100,ok,,MATR_b3c19,1152.0,942.7012239776433,1052.0,842.7012239776433,43805.977644456645,16
100,ok,,MATR_b3c3,1113.0,1191.918349717808,1013.0,1091.918349717808,6228.1059221822525,16
100,ok,,MATR_b3c34,1156.0,1078.9404383907458,1056.0,978.9404383907458,5938.176035410438,16
100,ok,,MATR_b3c45,1799.0,1301.8496563568774,1699.0,1201.8496563568774,247158.4641844749,16
100,ok,,MATR_b3c6,665.0,719.1049360826183,565.0,619.1049360826183,2927.344108504216,16
100,ok,,MATR_b4c1,760.0,691.5077420099068,660.0,591.5077420099068,4691.189404581487,16
100,ok,,MATR_b4c10,872.0,917.1078740436894,772.0,817.1078740436894,2034.7203007413511,16
100,ok,,MATR_b4c13,771.0,843.0145487387578,671.0,743.0145487387578,5186.095230046916,16
100,ok,,MATR_b4c16,909.0,823.9694880070139,809.0,723.9694880070139,7230.187969789359,16
100,ok,,MATR_b4c18,906.0,1005.8028269438493,806.0,905.8028269438493,9960.604265983922,16
100,ok,,MATR_b4c2,742.0,1079.9311046768146,642.0,979.9311046768146,114197.43150809221,16
100,ok,,MATR_b4c20,747.0,856.1364219222726,647.0,756.1364219222726,11910.758589996298,16
100,ok,,MATR_b4c23,1038.0,816.032218425378,938.0,716.032218425378,49269.6960571591,16
100,ok,,MATR_b4c31,559.0,592.2474686906205,459.0,492.2474686906205,1105.394174333791,16
100,ok,,MATR_b4c7,529.0,687.4557091915916,429.0,587.4557091915916,25108.21177541025,16
120,ok,,MATR_b1c19,786.0,791.9434493059282,666.0,671.9434493059282,35.32458965213837,16
120,ok,,MATR_b1c33,754.0,738.2904998709472,634.0,618.2904998709472,246.7883943047099,16
120,ok,,MATR_b1c34,742.0,842.1172134999711,622.0,722.1172134999711,10023.456438998786,16
120,ok,,MATR_b1c41,1049.0,979.7042993591341,929.0,859.7042993591341,4801.894127308503,16
120,ok,,MATR_b1c43,649.0,554.6337977979035,529.0,434.6337977979035,8904.980118046957,16
120,ok,,MATR_b2c0,299.0,320.76446613224186,179.0,200.76446613224186,473.6919860215031,16
120,ok,,MATR_b2c18,486.0,485.15049515634803,366.0,365.15049515634803,0.7216584793881596,16
120,ok,,MATR_b2c28,508.0,542.3109721306745,388.0,422.3109721306745,1177.2428085519214,16
120,ok,,MATR_b2c29,497.0,637.7702721653662,377.0,517.7702721653662,19816.269525511285,16
120,ok,,MATR_b2c34,498.0,618.1328985796032,378.0,498.1328985796032,14431.913321137226,16
120,ok,,MATR_b2c36,534.0,632.7331689899502,414.0,512.7331689899502,9748.238658798058,16
120,ok,,MATR_b2c6,510.0,465.5828002291721,390.0,345.5828002291721,1972.8876354816334,16
120,ok,,MATR_b3c19,1152.0,994.3352637840823,1032.0,874.3352637840823,24858.169046034924,16
120,ok,,MATR_b3c3,1113.0,1228.2249728923116,993.0,1108.2249728923116,13276.794378033943,16
120,ok,,MATR_b3c34,1156.0,1117.188170324596,1036.0,997.1881703245961,1506.358122752566,16
120,ok,,MATR_b3c45,1799.0,1545.798446088782,1679.0,1425.798446088782,64111.02690305547,16
120,ok,,MATR_b3c6,665.0,632.2943360436107,545.0,512.2943360436107,1069.660454828265,16
120,ok,,MATR_b4c1,760.0,718.4981662592099,640.0,598.4981662592099,1722.4022038481803,16
120,ok,,MATR_b4c10,872.0,926.6061127671181,752.0,806.6061127671181,2981.827551535222,16
120,ok,,MATR_b4c13,771.0,825.8824007587148,651.0,705.8824007587148,3012.077913040175,16
120,ok,,MATR_b4c16,909.0,839.3822646837208,789.0,719.3822646837208,4846.629070567509,16
120,ok,,MATR_b4c18,906.0,1033.2018720238702,786.0,913.2018720238702,16180.316246377062,16
120,ok,,MATR_b4c2,742.0,975.1653223738996,622.0,855.1653223738996,54366.06755772452,16
120,ok,,MATR_b4c20,747.0,853.5526959562361,627.0,733.5526959562361,11353.477015542094,16
120,ok,,MATR_b4c23,1038.0,845.2593915407019,918.0,725.2593915407019,37148.942149260445,16
120,ok,,MATR_b4c31,559.0,612.449500029775,439.0,492.449500029775,2856.8490534329158,16
120,ok,,MATR_b4c7,529.0,665.2775478223456,409.0,545.2775478223456,18571.570040471688,16
140,ok,,MATR_b1c19,786.0,810.4096669977346,646.0,670.4096669977346,595.8318429402925,16
140,ok,,MATR_b1c33,754.0,762.0612009118233,614.0,622.0612009118233,64.98296014078136,16
