horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,696.3234027695041,686.0,596.3234027695041,8041.89209084058,16
100,ok,,MATR_b1c33,754.0,677.2345924946798,654.0,577.2345924946798,5892.927789457877,16
100,ok,,MATR_b1c34,742.0,759.3874446606488,642.0,659.3874446606488,302.3232318271258,16
100,ok,,MATR_b1c41,1049.0,899.070080526129,949.0,799.070080526129,22478.98075344144,16
100,ok,,MATR_b1c43,649.0,526.3231768725137,549.0,426.3231768725137,15049.602932652551,16
100,ok,,MATR_b2c0,299.0,330.4416270625408,199.0,230.44162706254082,988.5759123398991,16
100,ok,,MATR_b2c18,486.0,496.7214797379501,386.0,396.7214797379501,114.95012777127496,16
100,ok,,MATR_b2c28,508.0,488.10075938710446,408.0,388.10075938710446,395.97977696991126,16
100,ok,,MATR_b2c29,497.0,561.6364587298781,397.0,461.6364587298781,4177.871797139233,16
100,ok,,MATR_b2c34,498.0,561.4846113779255,398.0,461.4846113779255,4030.2958818062266,16
100,ok,,MATR_b2c36,534.0,568.4751363233515,434.0,468.47513632335153,1188.5350245136724,16
100,ok,,MATR_b2c6,510.0,471.3265836715514,410.0,371.3265836715514,1495.6331305135134,16
100,ok,,MATR_b3c19,1152.0,934.1407016605608,1052.0,834.1407016605608,47462.67387295277,16
100,ok,,MATR_b3c3,1113.0,1027.5396966984924,1013.0,927.5396966984924,7303.463440385665,16
100,ok,,MATR_b3c34,1156.0,946.9449050697605,1056.0,846.9449050697605,43704.03271629146,16
100,ok,,MATR_b3c45,1799.0,1085.0666332601543,1699.0,985.0666332601543,509700.85214449104,16
100,ok,,MATR_b3c6,665.0,727.2131716206236,565.0,627.2131716206236,3870.4787230971656,16
100,ok,,MATR_b4c1,760.0,690.8259631351161,660.0,590.8259631351161,4785.047376184313,16
100,ok,,MATR_b4c10,872.0,823.7880432065053,772.0,723.7880432065053,2324.3927778577963,16
100,ok,,MATR_b4c13,771.0,868.4006919461385,671.0,768.4006919461385,9486.894791586574,16
100,ok,,MATR_b4c16,909.0,779.2541874087121,809.0,679.2541874087121,16833.97588497359,16
100,ok,,MATR_b4c18,906.0,849.5141661440239,806.0,749.5141661440239,3190.649426404939,16
100,ok,,MATR_b4c2,742.0,977.2673263844084,642.0,877.2673263844084,55350.714864067755,16
100,ok,,MATR_b4c20,747.0,832.5644120104391,647.0,732.5644120104391,7321.268602692179,16
100,ok,,MATR_b4c23,1038.0,807.3751786269443,938.0,707.3751786269443,53187.80823335387,16
100,ok,,MATR_b4c31,559.0,617.7061229424279,459.0,517.7061229424279,3446.408870931459,16
100,ok,,MATR_b4c7,529.0,660.1005562574104,429.0,560.1005562574104,17187.35585100243,16
120,ok,,MATR_b1c19,786.0,765.6713262191357,666.0,645.6713262191357,413.25497768879876,16
120,ok,,MATR_b1c33,754.0,710.1989610398434,634.0,590.1989610398434,1918.5310139891542,16
120,ok,,MATR_b1c34,742.0,810.4047054051788,622.0,690.4047054051788,4679.203721569296,16
120,ok,,MATR_b1c41,1049.0,981.2208256133963,929.0,861.2208256133963,4594.016480529635,16
120,ok,,MATR_b1c43,649.0,515.0676689331356,529.0,395.06766893313556,17937.86930500418,16
120,ok,,MATR_b2c0,299.0,334.79008676137454,179.0,214.79008676137454,1280.930310386717,16
120,ok,,MATR_b2c18,486.0,504.65349760417513,366.0,384.65349760417513,347.95297286896727,16
120,ok,,MATR_b2c28,508.0,511.3186128875928,388.0,391.3186128875928,11.013191497696969,16
120,ok,,MATR_b2c29,497.0,559.1013947261125,377.0,439.1013947261125,3856.5832269284356,16
120,ok,,MATR_b2c34,498.0,612.4209794779185,378.0,492.42097947791854,13092.160544686254,16
