horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,750.8901715846443,686.0,650.8901715846443,1232.700051355715,16
100,ok,,MATR_b1c33,754.0,744.5996393285047,654.0,644.5996393285047,88.36678075419489,16
100,ok,,MATR_b1c34,742.0,773.1034464246952,642.0,673.1034464246952,967.4243794938859,16
100,ok,,MATR_b1c41,1049.0,993.7089131266235,949.0,893.7089131266235,3057.1042876392626,16
100,ok,,MATR_b1c43,649.0,549.0284668827774,549.0,449.02846688277737,9994.307433807942,16
100,ok,,MATR_b2c0,299.0,253.54239085793836,199.0,153.54239085793836,2066.394228912446,16
100,ok,,MATR_b2c18,486.0,478.07252029812634,386.0,378.07252029812634,62.84493442361897,16
100,ok,,MATR_b2c28,508.0,481.9349307852887,408.0,381.9349307852887,679.38783316769,16
100,ok,,MATR_b2c29,497.0,510.4453135897499,397.0,410.4453135897499,180.77645752671336,16
100,ok,,MATR_b2c34,498.0,587.8203512767014,398.0,487.82035127670144,8067.695503470043,16
100,ok,,MATR_b2c36,534.0,565.6029790659895,434.0,465.60297906598953,998.7482858453725,16
100,ok,,MATR_b2c6,510.0,432.423764165579,410.0,332.423764165579,6018.0723662377095,16
100,ok,,MATR_b3c19,1152.0,1001.58503071121,1052.0,901.58503071121,22624.66298614763,16
100,ok,,MATR_b3c3,1113.0,1211.7565768313514,1013.0,1111.7565768313514,9752.861467446606,16
100,ok,,MATR_b3c34,1156.0,1148.762152132087,1056.0,1048.762152132087,52.38644175905179,16
100,ok,,MATR_b3c45,1799.0,1066.200366884531,1699.0,966.2003668845309,536995.3022941661,16
100,ok,,MATR_b3c6,665.0,758.8604967317485,565.0,658.8604967317485,8809.792846730576,16
100,ok,,MATR_b4c1,760.0,721.4273744549579,660.0,621.4273744549579,1487.8474414380355,16
100,ok,,MATR_b4c10,872.0,964.3763713241999,772.0,864.3763713241999,8533.393979026463,16
100,ok,,MATR_b4c13,771.0,875.4673569303482,671.0,775.4673569303482,10913.428664012761,16
100,ok,,MATR_b4c16,909.0,803.8541198068107,809.0,703.8541198068107,11055.656121600523,16
100,ok,,MATR_b4c18,906.0,850.9124206201395,806.0,750.9124206201395,3034.641401932429,16
100,ok,,MATR_b4c2,742.0,966.1566635097686,642.0,866.1566635097686,50246.209795831615,16
100,ok,,MATR_b4c20,747.0,849.9599325348664,647.0,749.9599325348664,10600.747707584245,16
100,ok,,MATR_b4c23,1038.0,812.4337017202718,938.0,712.4337017202718,50880.15491961933,16
100,ok,,MATR_b4c31,559.0,660.7238975049146,459.0,560.7238975049146,10347.751323590368,16
100,ok,,MATR_b4c7,529.0,712.5986704383677,429.0,612.5986704383677,33708.47178673634,16
120,ok,,MATR_b1c19,786.0,782.7647956593917,666.0,662.7647956593917,10.466547125491005,16
120,ok,,MATR_b1c33,754.0,770.418653211686,634.0,650.418653211686,269.57217328560625,16
120,ok,,MATR_b1c34,742.0,838.7756620497544,622.0,718.7756620497544,9365.528765168268,16
120,ok,,MATR_b1c41,1049.0,1040.0391137550778,929.0,920.0391137550778,80.29748229443628,16
120,ok,,MATR_b1c43,649.0,538.4173070525467,529.0,418.4173070525467,12228.531979510743,16
120,ok,,MATR_b2c0,299.0,255.28898945362425,179.0,135.28898945362425,1910.6524429853716,16
120,ok,,MATR_b2c18,486.0,490.64984763464497,366.0,370.64984763464497,21.62108302541343,16
120,ok,,MATR_b2c28,508.0,520.7606661238644,388.0,400.76066612386444,162.8345999247415,16
120,ok,,MATR_b2c29,497.0,507.4022297147104,377.0,387.4022297147104,108.20638303760433,16
120,ok,,MATR_b2c34,498.0,629.9392367220589,378.0,509.9392367220589,17407.9621867995,16
120,ok,,MATR_b2c36,534.0,581.4604058981472,414.0,461.4604058981472,2252.4901280168856,16
120,ok,,MATR_b2c6,510.0,431.8347065883408,390.0,311.8347065883408,6109.8130941307745,16
120,ok,,MATR_b3c19,1152.0,1027.224888814036,1032.0,907.2248888140359,15568.828371469699,16
120,ok,,MATR_b3c3,1113.0,1229.331963691262,993.0,1109.331963691262,13533.125776265098,16
120,ok,,MATR_b3c34,1156.0,1122.4874462142839,1036.0,1002.4874462142839,1123.091261240517,16
120,ok,,MATR_b3c45,1799.0,1065.8000563525438,1679.0,945.8000563525438,537582.1573646329,16
120,ok,,MATR_b3c6,665.0,698.5183493577091,545.0,578.5183493577091,1123.479743665438,16
