horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,704.57570151574,686.0,604.57570151574,6629.916383653869,16
100,ok,,MATR_b1c33,754.0,683.3307227685623,654.0,583.3307227685623,4994.146744413802,16
100,ok,,MATR_b1c34,742.0,631.3607108612549,642.0,531.3607108612549,12241.052301126836,16
100,ok,,MATR_b1c41,1049.0,863.7885253240366,949.0,763.7885253240366,34303.29035164502,16
100,ok,,MATR_b1c43,649.0,684.5007439871154,549.0,584.5007439871154,1260.3028236387072,16
100,ok,,MATR_b2c0,299.0,377.2358669043716,199.0,277.2358669043716,6120.85087027855,16
100,ok,,MATR_b2c18,486.0,557.6247185670649,386.0,457.62471856706486,5130.100309811246,16
100,ok,,MATR_b2c28,508.0,596.790084504885,408.0,496.79008450488504,7883.679106384628,16
100,ok,,MATR_b2c29,497.0,620.427662181969,397.0,520.427662181969,15234.387791706267,16
100,ok,,MATR_b2c34,498.0,660.1882717063784,398.0,560.1882717063784,26305.035479102015,16
100,ok,,MATR_b2c36,534.0,689.1752132630139,434.0,589.1752132630139,24079.34681122185,16
100,ok,,MATR_b2c6,510.0,516.8092321762178,410.0,416.80923217621785,46.365642829640436,16
100,ok,,MATR_b3c19,1152.0,912.3597233972708,1052.0,812.3597233972708,57427.46217023254,16
100,ok,,MATR_b3c3,1113.0,985.0781417399168,1013.0,885.0781417399168,16364.001820712827,16
100,ok,,MATR_b3c34,1156.0,874.9277579238981,1056.0,774.9277579238981,79001.60526568684,16
100,ok,,MATR_b3c45,1799.0,1015.7316571575983,1699.0,915.7316571575983,613509.2968990821,16
100,ok,,MATR_b3c6,665.0,701.9741354527837,565.0,601.9741354527837,1367.0866924807954,16
100,ok,,MATR_b4c1,760.0,704.3374270569893,660.0,604.3374270569893,3098.322026635984,16
100,ok,,MATR_b4c10,872.0,868.5045755976072,772.0,768.5045755976072,12.217991752843162,16
100,ok,,MATR_b4c13,771.0,841.0059544529151,671.0,741.0059544529151,4900.83365886363,16
100,ok,,MATR_b4c16,909.0,828.1369798869823,809.0,728.1369798869823,6538.828021798302,16
100,ok,,MATR_b4c18,906.0,948.1181815650945,806.0,848.1181815650945,1773.9412183502627,16
100,ok,,MATR_b4c2,742.0,1001.3881208873242,642.0,901.3881208873242,67282.19725745714,16
100,ok,,MATR_b4c20,747.0,885.5428712926965,647.0,785.5428712926965,19194.127186024678,16
100,ok,,MATR_b4c23,1038.0,805.841911300476,938.0,705.841911300476,53897.37814861605,16
100,ok,,MATR_b4c31,559.0,636.3708375284841,459.0,536.3708375284841,5986.246499859086,16
100,ok,,MATR_b4c7,529.0,766.8234458740624,429.0,666.8234458740624,56559.99140741307,16
120,ok,,MATR_b1c19,786.0,810.1122640259154,666.0,690.1122640259154,581.4012764554516,16
120,ok,,MATR_b1c33,754.0,678.9097323559557,634.0,558.9097323559557,5638.548294854202,16
120,ok,,MATR_b1c34,742.0,686.9120484651703,622.0,566.9120484651703,3034.682404303746,16
120,ok,,MATR_b1c41,1049.0,950.757001369579,929.0,830.757001369579,9651.686779896896,16
120,ok,,MATR_b1c43,649.0,711.6438417009077,529.0,591.6438417009077,3924.250903048386,16
120,ok,,MATR_b2c0,299.0,368.41672218998985,179.0,248.41672218998985,4818.68131960223,16
120,ok,,MATR_b2c18,486.0,533.7591731685907,366.0,413.7591731685907,2280.9386217474316,16
120,ok,,MATR_b2c28,508.0,637.5214549371018,388.0,517.5214549371018,16775.80728902369,16
120,ok,,MATR_b2c29,497.0,653.9562754242559,377.0,533.9562754242559,24635.272395054864,16
120,ok,,MATR_b2c34,498.0,703.2113668269873,378.0,583.2113668269873,42111.70507500033,16
120,ok,,MATR_b2c36,534.0,692.6442466626921,414.0,572.6442466626921,25167.9969991731,16
120,ok,,MATR_b2c6,510.0,520.8811998768134,390.0,400.8811998768134,118.4005107591642,16
120,ok,,MATR_b3c19,1152.0,970.2588433259857,1032.0,850.2588433259857,33029.84802920861,16
120,ok,,MATR_b3c3,1113.0,1004.1811483652945,993.0,884.1811483652945,11841.542471096056,16
120,ok,,MATR_b3c34,1156.0,920.5393193229554,1036.0,800.5393193229554,55441.73214489716,16
120,ok,,MATR_b3c45,1799.0,1079.00717648209,1679.0,959.00717648209,518389.6659172923,16
120,ok,,MATR_b3c6,665.0,659.9427687629332,545.0,539.9427687629332,25.575587785164643,16
120,ok,,MATR_b4c1,760.0,728.3150188855669,640.0,608.3150188855669,1003.9380282219804,16
120,ok,,MATR_b4c10,872.0,891.7850759654491,752.0,771.7850759654491,391.44923095859144,16
120,ok,,MATR_b4c13,771.0,869.9696665117973,651.0,749.9696665117973,9794.994889456371,16
120,ok,,MATR_b4c16,909.0,844.9081953659461,789.0,724.9081953659461,4107.759421249735,16
120,ok,,MATR_b4c18,906.0,951.4536306006811,786.0,831.4536306006811,2066.0325347831727,16
120,ok,,MATR_b4c2,742.0,941.392917421279,622.0,821.392917421279,39757.53551776898,16
120,ok,,MATR_b4c20,747.0,902.3607916339934,627.0,782.3607916339934,24136.9755771411,16
120,ok,,MATR_b4c23,1038.0,873.0751218833448,918.0,753.0751218833448,27200.215421793586,16
120,ok,,MATR_b4c31,559.0,624.7417398638063,439.0,504.7417398638063,4321.976360320376,16
120,ok,,MATR_b4c7,529.0,728.7269638357768,409.0,608.7269638357768,39890.8600830577,16
140,ok,,MATR_b1c19,786.0,777.8783904085151,646.0,637.8783904085151,65.96054235649972,16
140,ok,,MATR_b1c33,754.0,678.429072545118,614.0,538.429072545118,5710.965076391046,16
140,ok,,MATR_b1c34,742.0,678.0340727365799,602.0,538.0340727365799,4091.6398506691507,16
140,ok,,MATR_b1c41,1049.0,898.4811114609483,909.0,758.4811114609483,22655.935807031456,16
140,ok,,MATR_b1c43,649.0,674.7319140692807,509.0,534.7319140692807,662.131401668847,16
140,ok,,MATR_b2c0,299.0,363.19470749181374,159.0,223.19470749181374,4120.9604699595275,16
140,ok,,MATR_b2c18,486.0,492.20541754093125,346.0,352.20541754093125,38.50720685729725,16
140,ok,,MATR_b2c28,508.0,579.8789708017291,368.0,439.8789708017291,5166.586443515826,16
140,ok,,MATR_b2c29,497.0,608.810552983744,357.0,468.81055298374395,12501.599758530612,16
140,ok,,MATR_b2c34,498.0,660.0820572373959,358.0,520.0820572373959,26270.59327830649,16
140,ok,,MATR_b2c36,534.0,618.0908946909899,394.0,478.0908946909899,7071.2785699311535,16
140,ok,,MATR_b2c6,510.0,490.16643411535205,370.0,350.16643411535205,393.37033570067115,16
140,ok,,MATR_b3c19,1152.0,924.612191813472,1012.0,784.612191813472,51705.215311873246,16
140,ok,,MATR_b3c3,1113.0,945.2259222360101,973.0,805.2259222360101,28148.141169557333,16
140,ok,,MATR_b3c34,1156.0,921.6831901458581,1016.0,781.6831901458581,54904.36738022207,16
140,ok,,MATR_b3c45,1799.0,1012.2132635338623,1659.0,872.2132635338623,619033.3686790356,16
140,ok,,MATR_b3c6,665.0,566.7735411915605,525.0,426.7735411915605,9648.437210046057,16
