horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,745.1428845399895,686.0,645.1428845399895,1669.3038837126294,16
100,ok,,MATR_b1c33,754.0,752.5437317145718,654.0,652.5437317145718,2.120717319144056,16
100,ok,,MATR_b1c34,742.0,792.9673113015562,642.0,692.9673113015562,2597.666821309733,16
100,ok,,MATR_b1c41,1049.0,1018.6653597989318,949.0,918.6653597989318,920.1903961282611,16
100,ok,,MATR_b1c43,649.0,577.6081447935765,549.0,477.60814479357646,5096.796989814944,16
100,ok,,MATR_b2c0,299.0,336.17520211429013,199.0,236.17520211429013,1381.9956522383213,16
100,ok,,MATR_b2c18,486.0,516.0625247899252,386.0,416.0625247899252,903.7553967448667,16
100,ok,,MATR_b2c28,508.0,476.98793288439276,408.0,376.98793288439276,961.7483067829278,16
100,ok,,MATR_b2c29,497.0,556.1386797992698,397.0,456.13867979926977,3497.383448400558,16
100,ok,,MATR_b2c34,498.0,627.6823562802969,398.0,527.6823562802969,16817.51353040985,16
100,ok,,MATR_b2c36,534.0,623.2030462564805,434.0,523.2030462564805,7957.183461435809,16
100,ok,,MATR_b2c6,510.0,474.0362721300626,410.0,374.0362721300626,1293.38972230291,16
100,ok,,MATR_b3c19,1152.0,1024.0071214762127,1052.0,924.0071214762127,16382.176952804983,16
100,ok,,MATR_b3c3,1113.0,1196.9697918465367,1013.0,1096.9697918465367,7050.925942750708,16
100,ok,,MATR_b3c34,1156.0,1134.6627321163578,1056.0,1034.6627321163578,455.2790007383088,16
100,ok,,MATR_b3c45,1799.0,1219.2184579869063,1699.0,1119.2184579869063,336146.63645908074,16
100,ok,,MATR_b3c6,665.0,794.7993879580903,565.0,694.7993879580903,16847.881114294833,16
100,ok,,MATR_b4c1,760.0,724.0846736101108,660.0,624.0846736101108,1289.9106696922697,16
100,ok,,MATR_b4c10,872.0,956.5633923406197,772.0,856.5633923406197,7150.967324153571,16
100,ok,,MATR_b4c13,771.0,879.1509042186788,671.0,779.1509042186788,11696.618083317828,16
100,ok,,MATR_b4c16,909.0,799.024299576684,809.0,699.024299576684,12094.654683598941,16
100,ok,,MATR_b4c18,906.0,894.4580024160847,806.0,794.4580024160847,133.21770822710673,16
100,ok,,MATR_b4c2,742.0,1023.756612684183,642.0,923.756612684183,79386.7887912647,16
100,ok,,MATR_b4c20,747.0,845.1838317476286,647.0,745.1838317476286,9640.064816646636,16
100,ok,,MATR_b4c23,1038.0,822.853665671661,938.0,722.853665671661,46287.94517492141,16
100,ok,,MATR_b4c31,559.0,673.1794420850065,459.0,573.1794420850065,13036.94499484335,16
100,ok,,MATR_b4c7,529.0,719.0728062057511,429.0,619.0728062057511,36127.67165892903,16
120,ok,,MATR_b1c19,786.0,754.8528490222599,666.0,634.8528490222599,970.1450140301376,16
120,ok,,MATR_b1c33,754.0,764.2707987042104,634.0,644.2707987042104,105.48930602240988,16
120,ok,,MATR_b1c34,742.0,813.2764963209697,622.0,693.2764963209697,5080.338927793211,16
120,ok,,MATR_b1c41,1049.0,1055.6198912342284,929.0,935.6198912342284,43.82295995301351,16
120,ok,,MATR_b1c43,649.0,547.6106217379383,529.0,427.61062173793835,10279.80602436742,16
120,ok,,MATR_b2c0,299.0,327.7913793679676,179.0,207.79137936796758,828.9435259102291,16
120,ok,,MATR_b2c18,486.0,493.79495640794585,366.0,373.79495640794585,60.76134540177602,16
120,ok,,MATR_b2c28,508.0,503.91446126286445,388.0,383.91446126286445,16.69162677263515,16
120,ok,,MATR_b2c29,497.0,499.1084335655235,377.0,379.1084335655235,4.445492100226191,16
120,ok,,MATR_b2c34,498.0,630.4762098708036,378.0,510.4762098708036,17549.946181733198,16
120,ok,,MATR_b2c36,534.0,577.0622024230067,414.0,457.06220242300674,1854.3532775200074,16
120,ok,,MATR_b2c6,510.0,454.5643079103937,390.0,334.5643079103937,3073.115957453636,16
120,ok,,MATR_b3c19,1152.0,1041.6619331557067,1032.0,921.6619331557067,12174.488994935731,16
120,ok,,MATR_b3c3,1113.0,1206.7521837785127,993.0,1086.7521837785127,8789.471963240028,16
120,ok,,MATR_b3c34,1156.0,1101.439357621646,1036.0,981.439357621646,2976.863696738642,16
120,ok,,MATR_b3c45,1799.0,1185.9225429437486,1679.0,1065.9225429437486,375863.9683505598,16
120,ok,,MATR_b3c6,665.0,717.8349159084529,545.0,597.8349159084529,2791.528339053289,16
120,ok,,MATR_b4c1,760.0,724.0314385248699,640.0,604.0314385248699,1293.7374145902102,16
120,ok,,MATR_b4c10,872.0,954.0196738245666,752.0,834.0196738245666,6727.226894288287,16
120,ok,,MATR_b4c13,771.0,870.9804938776264,651.0,750.9804938776264,9996.099156014085,16
120,ok,,MATR_b4c16,909.0,803.2260825029232,789.0,683.2260825029232,11188.12162267841,16
120,ok,,MATR_b4c18,906.0,894.7370022559517,786.0,774.7370022559517,126.85511818243788,16
120,ok,,MATR_b4c2,742.0,933.9599895431948,622.0,813.9599895431948,36848.637585423436,16
120,ok,,MATR_b4c20,747.0,838.599154255119,627.0,718.599154255119,8390.405060253075,16
120,ok,,MATR_b4c23,1038.0,837.8673365638299,918.0,717.8673365638299,40053.08297405534,16
120,ok,,MATR_b4c31,559.0,668.0043781159898,439.0,548.0043781159898,11881.95444845367,16
120,ok,,MATR_b4c7,529.0,696.0922732007272,409.0,576.0922732007272,27919.827763386445,16
140,ok,,MATR_b1c19,786.0,747.8553660456481,646.0,607.8553660456481,1455.013099511495,16
140,ok,,MATR_b1c33,754.0,781.1628159309639,614.0,641.1628159309639,737.818569299427,16
140,ok,,MATR_b1c34,742.0,817.8812746449398,602.0,677.8812746449398,5757.967841740787,16
140,ok,,MATR_b1c41,1049.0,1049.1114029538676,909.0,909.1114029538676,0.01241061813042266,16
140,ok,,MATR_b1c43,649.0,543.1399760610825,509.0,403.1399760610825,11206.344668348185,16
140,ok,,MATR_b2c0,299.0,310.6612671652467,159.0,170.66126716524673,135.98515189926144,16
140,ok,,MATR_b2c18,486.0,507.9222872258023,346.0,367.9222872258023,480.5866772105738,16
140,ok,,MATR_b2c28,508.0,458.2586044963722,368.0,318.2586044963722,2474.2064266483253,16
140,ok,,MATR_b2c29,497.0,520.4420817249554,357.0,380.4420817249554,549.5311955994887,16
140,ok,,MATR_b2c34,498.0,681.521329785427,358.0,541.521329785427,33680.078486211474,16
140,ok,,MATR_b2c36,534.0,578.4754056021643,394.0,438.4754056021643,1978.0617034770278,16
140,ok,,MATR_b2c6,510.0,444.9459779943034,370.0,304.9459779943034,4232.025779117656,16
140,ok,,MATR_b3c19,1152.0,1025.9577501990755,1012.0,885.9577501990755,15886.648734878661,16
140,ok,,MATR_b3c3,1113.0,1214.4270446137234,973.0,1074.4270446137234,10287.44537907424,16
140,ok,,MATR_b3c34,1156.0,1111.6795732536284,1016.0,971.6795732536284,1964.3002269804906,16
140,ok,,MATR_b3c45,1799.0,1110.4754945622897,1659.0,970.4754945622897,474065.9945882436,16
140,ok,,MATR_b3c6,665.0,623.8708008874963,525.0,483.87080088749633,1691.6110196359728,16
140,ok,,MATR_b4c1,760.0,728.8500546037199,620.0,588.8500546037199,970.3190981912346,16
140,ok,,MATR_b4c10,872.0,951.4468840149661,732.0,811.4468840149661,6311.807379687483,16
140,ok,,MATR_b4c13,771.0,866.8320517593635,631.0,726.8320517593635,9183.78214440932,16
140,ok,,MATR_b4c16,909.0,804.1677204851496,769.0,664.1677204851496,10989.806828279716,16
140,ok,,MATR_b4c18,906.0,876.5874573484795,766.0,736.5874573484795,865.0976652275149,16
140,ok,,MATR_b4c2,742.0,873.3218344915757,602.0,733.3218344915757,17245.424214232804,16
140,ok,,MATR_b4c20,747.0,825.0908079246038,607.0,685.0908079246038,6098.174282317369,16
140,ok,,MATR_b4c23,1038.0,855.608044277777,898.0,715.608044277777,33266.82551217735,16
140,ok,,MATR_b4c31,559.0,643.0790876879163,419.0,503.0790876879163,7069.292986432316,16
140,ok,,MATR_b4c7,529.0,677.5722168206212,389.0,537.5722168206212,22073.70361099367,16
160,ok,,MATR_b1c19,786.0,727.4604054665264,626.0,567.4604054665264,3426.884128143496,16
160,ok,,MATR_b1c33,754.0,783.5658187156272,594.0,623.5658187156272,874.1376363253308,16
160,ok,,MATR_b1c34,742.0,813.7850570992615,582.0,653.7850570992615,5153.094422744235,16
160,ok,,MATR_b1c41,1049.0,1054.4336329704633,889.0,894.4336329704633,29.524367257706366,16
160,ok,,MATR_b1c43,649.0,578.3052264196391,489.0,418.3052264196391,4997.7510115784935,16
160,ok,,MATR_b2c0,299.0,322.2389589938716,139.0,162.23895899387162,540.0492151188466,16
160,ok,,MATR_b2c18,486.0,528.0573247721134,326.0,368.05732477211336,1768.8185669870202,16
160,ok,,MATR_b2c28,508.0,473.3731988034205,348.0,313.3731988034205,1199.015361107439,16
160,ok,,MATR_b2c29,497.0,540.2079059754758,337.0,380.2079059754758,1866.923138785557,16
160,ok,,MATR_b2c34,498.0,643.0343989335593,338.0,483.03439893355926,21034.976874018816,16
160,ok,,MATR_b2c36,534.0,563.2323901343777,374.0,403.23239013437774,854.5326329684649,16
160,ok,,MATR_b2c6,510.0,441.9555292894486,350.0,281.9555292894486,4630.04999427909,16
160,ok,,MATR_b3c19,1152.0,1025.737748562859,992.0,865.737748562859,15942.156137975815,16
160,ok,,MATR_b3c3,1113.0,1244.5308214770364,953.0,1084.5308214770364,17300.35699842402,16
160,ok,,MATR_b3c34,1156.0,1120.841161283748,996.0,960.8411612837481,1236.143939875415,16
160,ok,,MATR_b3c45,1799.0,1078.8982083046524,1639.0,918.8982083046524,518546.59040284983,16
160,ok,,MATR_b3c6,665.0,520.5540199736553,505.0,360.5540199736553,20864.64114577118,16
160,ok,,MATR_b4c1,760.0,720.4944770384081,600.0,560.4944770384081,1560.6863444688609,16
160,ok,,MATR_b4c10,872.0,978.4101153932752,712.0,818.4101153932752,11323.112658010143,16
160,ok,,MATR_b4c13,771.0,878.7809238183899,611.0,718.7809238183899,11616.727539145557,16
160,ok,,MATR_b4c16,909.0,805.7855487892039,749.0,645.7855487892039,10653.222938745817,16
160,ok,,MATR_b4c18,906.0,844.3502153555582,746.0,684.3502153555582,3800.695946706046,16
160,ok,,MATR_b4c2,742.0,842.1213342279807,582.0,682.1213342279807,10024.281567591019,16
160,ok,,MATR_b4c20,747.0,806.9713497406719,587.0,646.9713497406719,3596.5627897179925,16
160,ok,,MATR_b4c23,1038.0,859.7195375293763,878.0,699.7195375293763,31783.92329873945,16
