horizon,status,reason,cell_id,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells,num_query_cells
20,ok,,MATR_b1c11,766.0,833.1507361741744,4509.221368733578,16,27
20,ok,,MATR_b1c21,537.0,895.2203930991611,128321.85003211752,16,27
20,ok,,MATR_b1c25,832.0,721.3448003207062,12244.57321606438,16,27
20,ok,,MATR_b1c27,821.0,761.4523312491032,3545.924853666535,16,27
20,ok,,MATR_b1c3,1411.0,839.2684589521631,326876.9550289344,16,27
20,ok,,MATR_b1c37,628.0,652.2122994528297,586.2354447934979,16,27
20,ok,,MATR_b1c4,1685.0,864.3750996647459,673425.2270502457,16,27
20,ok,,MATR_b2c12,436.0,640.9520118166259,42005.32714768238,16,27
20,ok,,MATR_b2c21,468.0,654.730949955677,34868.44767134956,16,27
20,ok,,MATR_b2c30,460.0,774.4384653183182,98871.5484717392,16,27
20,ok,,MATR_b2c37,457.0,734.3616221581536,76929.46944620238,16,27
20,ok,,MATR_b2c40,478.0,611.3554621626364,17783.679288610347,16,27
20,ok,,MATR_b3c15,854.0,569.5797145069755,80894.89879993357,16,27
20,ok,,MATR_b3c18,1123.0,732.1831511748939,152737.80932558587,16,27
20,ok,,MATR_b3c20,791.0,771.3597930919989,385.73772738909486,16,27
20,ok,,MATR_b3c29,835.0,824.4865495994802,110.53263932418966,16,27
20,ok,,MATR_b3c3,1093.0,816.8935103605976,76234.79362099343,16,27
20,ok,,MATR_b3c30,913.0,768.2167406521683,20962.192187381508,16,27
20,ok,,MATR_b3c45,1779.0,742.4805600048531,1074372.5494878532,16,27
20,ok,,MATR_b3c7,1814.0,629.0417023638244,1404126.1671368238,16,27
20,ok,,MATR_b3c9,1016.0,785.128865874748,53301.48057228008,16,27
20,ok,,MATR_b4c10,852.0,819.0371671524814,1086.5483493334511,16,27
20,ok,,MATR_b4c12,798.0,788.1735852504446,96.55842683027986,16,27
20,ok,,MATR_b4c18,886.0,752.787884269065,17745.46777751202,16,27
20,ok,,MATR_b4c29,867.0,785.3683186041546,6663.731407512806,16,27
20,ok,,MATR_b4c36,579.0,791.1932255883951,45025.96498560753,16,27
20,ok,,MATR_b4c9,422.0,795.3723707984973,139406.92727569054,16,27
40,ok,,MATR_b1c11,746.0,861.1814484634563,13266.76607013983,16,27
40,ok,,MATR_b1c21,517.0,901.0932947914205,147527.65910372903,16,27
40,ok,,MATR_b1c25,812.0,753.6644086570001,3403.041217337487,16,27
40,ok,,MATR_b1c27,801.0,784.6602764737936,266.9865649128629,16,27
40,ok,,MATR_b1c3,1391.0,842.952713821566,300355.82788754633,16,27
40,ok,,MATR_b1c37,608.0,689.7734366936523,6686.894948690768,16,27
40,ok,,MATR_b1c4,1665.0,900.1810347778153,584948.0495635334,16,27
40,ok,,MATR_b2c12,416.0,640.1712364705651,50252.743260742005,16,27
40,ok,,MATR_b2c21,448.0,635.8490085395199,35287.25000928062,16,27
40,ok,,MATR_b2c30,440.0,813.9654726101974,139850.1747045683,16,27
40,ok,,MATR_b2c37,437.0,750.9262264335629,98549.67564281658,16,27
40,ok,,MATR_b2c40,458.0,581.0391521378053,15138.632958790005,16,27
40,ok,,MATR_b3c15,834.0,785.2466291837811,2376.891165943742,16,27
40,ok,,MATR_b3c18,1103.0,858.2356230249422,59909.60023598818,16,27
