horizon,status,reason,cell_id,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells,num_query_cells
20,ok,,MATR_b1c11,766.0,1213.1213941970163,199917.54114868367,16,27
20,ok,,MATR_b1c21,537.0,1249.4591571472738,507598.05060300376,16,27
20,ok,,MATR_b1c25,832.0,604.0904234857136,51942.77506692137,16,27
20,ok,,MATR_b1c27,821.0,993.9010783361725,29894.78288981127,16,27
20,ok,,MATR_b1c3,1411.0,1054.5271281586934,127072.90835878863,16,27
20,ok,,MATR_b1c37,628.0,539.3130192118708,7865.380561313994,16,27
20,ok,,MATR_b1c4,1685.0,1161.272767211473,274290.2143643281,16,27
20,ok,,MATR_b2c12,436.0,545.1454454004196,11912.728251655974,16,27
20,ok,,MATR_b2c21,468.0,485.617457308352,310.3748020116059,16,27
20,ok,,MATR_b2c30,460.0,668.1136513170475,43311.291864513616,16,27
20,ok,,MATR_b2c37,457.0,553.1895117029213,9252.422161646438,16,27
20,ok,,MATR_b2c40,478.0,470.43513718079197,57.22714947343608,16,27
20,ok,,MATR_b3c15,854.0,565.9040830606954,82999.25735709872,16,27
20,ok,,MATR_b3c18,1123.0,792.8928912687431,108970.70323490984,16,27
20,ok,,MATR_b3c20,791.0,802.0020304516279,121.04467405854736,16,27
20,ok,,MATR_b3c29,835.0,830.0693597385134,24.311213388192524,16,27
20,ok,,MATR_b3c3,1093.0,853.1273916097757,57538.8682559299,16,27
20,ok,,MATR_b3c30,913.0,757.6658772977669,24128.689675672413,16,27
20,ok,,MATR_b3c45,1779.0,823.0966861537819,913751.1454221813,16,27
20,ok,,MATR_b3c7,1814.0,672.3919608852665,1303268.9149713868,16,27
20,ok,,MATR_b3c9,1016.0,745.2443220455441,73308.63714457703,16,27
20,ok,,MATR_b4c10,852.0,879.868776947327,776.6687285398637,16,27
20,ok,,MATR_b4c12,798.0,738.8814977453019,3494.997308838746,16,27
20,ok,,MATR_b4c18,886.0,765.0084065957127,14638.965674508378,16,27
20,ok,,MATR_b4c29,867.0,1003.1272797367794,18530.6362885354,16,27
20,ok,,MATR_b4c36,579.0,813.7553054664018,55110.0534446236,16,27
20,ok,,MATR_b4c9,422.0,786.9256026548705,133170.69547302046,16,27
40,ok,,MATR_b1c11,746.0,645.7379315250402,10052.482374877538,16,27
40,ok,,MATR_b1c21,517.0,1184.56947059611,445648.9980719706,16,27
40,ok,,MATR_b1c25,812.0,917.2936721152821,11086.757387520536,16,27
40,ok,,MATR_b1c27,801.0,951.484613347167,22645.618854246368,16,27
40,ok,,MATR_b1c3,1391.0,912.0431391952047,229399.67451198402,16,27
40,ok,,MATR_b1c37,608.0,787.0521997144197,32059.690222572422,16,27
40,ok,,MATR_b1c4,1665.0,1099.1412139393333,320196.16576205136,16,27
40,ok,,MATR_b2c12,416.0,521.2881018296185,11085.584386884124,16,27
40,ok,,MATR_b2c21,448.0,475.6082996669282,762.2182104989072,16,27
40,ok,,MATR_b2c30,440.0,674.96947301145,55210.65324727851,16,27
40,ok,,MATR_b2c37,437.0,624.3933067238175,35116.25140488676,16,27
40,ok,,MATR_b2c40,458.0,424.8187311998802,1100.9965991858053,16,27
40,ok,,MATR_b3c15,834.0,669.5561166422358,27041.79077378196,16,27
40,ok,,MATR_b3c18,1103.0,948.1527470017495,23977.671761104197,16,27
40,ok,,MATR_b3c20,771.0,903.0354379094018,17433.356863927504,16,27
40,ok,,MATR_b3c29,815.0,881.3917876485355,4407.869467168225,16,27
40,ok,,MATR_b3c3,1073.0,900.43270652721,29779.47077652402,16,27
40,ok,,MATR_b3c30,893.0,880.8623635529843,147.32221851992307,16,27
40,ok,,MATR_b3c45,1759.0,785.4374862697596,947823.9681407446,16,27
40,ok,,MATR_b3c7,1794.0,697.713576224919,1201843.9229535563,16,27
40,ok,,MATR_b3c9,996.0,890.9635669718228,11032.652263282745,16,27
40,ok,,MATR_b4c10,832.0,585.7856204366021,60621.520703788956,16,27
40,ok,,MATR_b4c12,778.0,816.166398546583,1456.6739780166106,16,27
40,ok,,MATR_b4c18,866.0,825.7762170812761,1617.952712292628,16,27
40,ok,,MATR_b4c29,847.0,1065.3532599928928,47678.14614952386,16,27
40,ok,,MATR_b4c36,559.0,881.929304340931,104283.33560211766,16,27
40,ok,,MATR_b4c9,402.0,850.980489766682,201583.48019112964,16,27
60,ok,,MATR_b1c11,726.0,500.6022674941737,50804.137818768024,16,27
60,ok,,MATR_b1c21,497.0,1007.7790005527174,260895.18740563293,16,27
60,ok,,MATR_b1c25,792.0,885.514324743086,8744.928932155353,16,27
60,ok,,MATR_b1c27,781.0,611.5312057230722,28719.67223367569,16,27
60,ok,,MATR_b1c3,1371.0,857.9281844695689,263242.6878916927,16,27
60,ok,,MATR_b1c37,588.0,759.1716812150902,29299.74445000046,16,27
60,ok,,MATR_b1c4,1645.0,996.5592960878184,420475.3464901255,16,27
60,ok,,MATR_b2c12,396.0,472.5828703178686,5864.936026123477,16,27
60,ok,,MATR_b2c21,428.0,437.68135301131355,93.72859612966988,16,27
60,ok,,MATR_b2c30,420.0,517.4103501402572,9488.776314447496,16,27
60,ok,,MATR_b2c37,417.0,583.3228569268153,27663.292736297888,16,27
60,ok,,MATR_b2c40,438.0,400.9906807263826,1369.6897130965478,16,27
60,ok,,MATR_b3c15,814.0,661.4515711985879,23271.0231297795,16,27
60,ok,,MATR_b3c18,1083.0,951.349963753134,17331.732043801123,16,27
60,ok,,MATR_b3c20,751.0,894.0254530690438,20456.280225605253,16,27
60,ok,,MATR_b3c29,795.0,851.9119797133832,3238.973434896538,16,27
60,ok,,MATR_b3c3,1053.0,903.6556032517499,22303.748840098742,16,27
60,ok,,MATR_b3c30,873.0,856.0219372267002,288.25461553410935,16,27
60,ok,,MATR_b3c45,1739.0,835.3120204047297,816651.9644649818,16,27
60,ok,,MATR_b3c7,1774.0,711.4499380902246,1129012.6340644676,16,27
60,ok,,MATR_b3c9,976.0,853.790443709164,14935.175648803004,16,27
60,ok,,MATR_b4c10,812.0,609.4984515609658,41006.87712020651,16,27
60,ok,,MATR_b4c12,758.0,788.758175216565,946.0653426529103,16,27
60,ok,,MATR_b4c18,846.0,817.3783650799624,819.1979854959186,16,27
60,ok,,MATR_b4c29,827.0,1039.2718619841426,45059.34339021487,16,27
60,ok,,MATR_b4c36,539.0,878.7814444178264,115451.42997066444,16,27
60,ok,,MATR_b4c9,382.0,709.3789343893193,107176.96668188622,16,27
80,ok,,MATR_b1c11,706.0,555.7639615624151,22570.867245419475,16,27
80,ok,,MATR_b1c21,477.0,887.5665592280424,168564.89955635363,16,27
80,ok,,MATR_b1c25,772.0,817.9272394515929,2109.3113236439485,16,27
80,ok,,MATR_b1c27,761.0,551.0993231390758,44058.29414667414,16,27
80,ok,,MATR_b1c3,1351.0,797.5727558930146,306281.71451985283,16,27
80,ok,,MATR_b1c37,568.0,499.8206633580276,4648.421944939398,16,27
80,ok,,MATR_b1c4,1625.0,920.3335639765244,496554.78605802706,16,27
80,ok,,MATR_b2c12,376.0,458.1927608364279,6755.649933914237,16,27
80,ok,,MATR_b2c21,408.0,412.40111207458807,19.369787493084907,16,27
80,ok,,MATR_b2c30,400.0,499.361966856248,9872.800457542124,16,27
80,ok,,MATR_b2c37,397.0,565.0222103476179,28231.46317009917,16,27
80,ok,,MATR_b2c40,418.0,434.54076440666097,273.5968871566624,16,27
80,ok,,MATR_b3c15,794.0,636.8347529380865,24700.91488403232,16,27
80,ok,,MATR_b3c18,1063.0,864.8546861836896,39261.56538736411,16,27
80,ok,,MATR_b3c20,731.0,833.9872783262139,10606.37949704104,16,27
80,ok,,MATR_b3c29,775.0,755.9843999291387,361.59304605494015,16,27
80,ok,,MATR_b3c3,1033.0,861.4966991791499,29413.382192447,16,27
80,ok,,MATR_b3c30,853.0,767.778879081807,7262.639450553279,16,27
80,ok,,MATR_b3c45,1719.0,814.5758226741943,817983.0925314603,16,27
80,ok,,MATR_b3c7,1754.0,703.0755426010521,1104442.215159273,16,27
80,ok,,MATR_b3c9,956.0,766.2195718818798,36016.610896696984,16,27
80,ok,,MATR_b4c10,792.0,629.0228730543345,26561.54390746358,16,27
80,ok,,MATR_b4c12,738.0,766.041354470676,786.3175605500992,16,27
80,ok,,MATR_b4c18,826.0,796.1629814540896,890.2476757090001,16,27
80,ok,,MATR_b4c29,807.0,943.3762319324901,18598.476636104333,16,27
80,ok,,MATR_b4c36,519.0,845.5427854978029,106630.19076066413,16,27
80,ok,,MATR_b4c9,362.0,709.3021348440169,120618.77286721171,16,27
100,ok,,MATR_b1c11,686.0,698.9597760454456,167.95579514810433,16,27
100,ok,,MATR_b1c21,457.0,1148.5438334974178,478232.8736483044,16,27
100,ok,,MATR_b1c25,752.0,850.9338171165634,9787.90016925362,16,27
100,ok,,MATR_b1c27,741.0,585.3550201691027,24225.35974656044,16,27
100,ok,,MATR_b1c3,1331.0,798.9189513656406,283110.2423158395,16,27
100,ok,,MATR_b1c37,548.0,530.3989661979073,309.79639090241085,16,27
100,ok,,MATR_b1c4,1605.0,964.2642660097631,410542.2808120076,16,27
100,ok,,MATR_b2c12,356.0,454.3423272951865,9671.213337833588,16,27
100,ok,,MATR_b2c21,388.0,394.55552383404677,42.97489273875522,16,27
100,ok,,MATR_b2c30,380.0,437.93080129969405,3355.977739224634,16,27
100,ok,,MATR_b2c37,377.0,624.4573263760832,61235.128377199355,16,27
100,ok,,MATR_b2c40,398.0,396.972005301731,1.0567730996692264,16,27
100,ok,,MATR_b3c15,774.0,721.5454526538555,2751.4795372889175,16,27
100,ok,,MATR_b3c18,1043.0,1292.3495198000155,62175.18302449833,16,27
100,ok,,MATR_b3c20,711.0,869.4513613161402,25106.833902937997,16,27
100,ok,,MATR_b3c29,755.0,802.0033925718888,2209.318913267087,16,27
100,ok,,MATR_b3c3,1013.0,889.5306565196418,15244.678779470683,16,27
100,ok,,MATR_b3c30,833.0,835.9870110875818,8.922235237336471,16,27
100,ok,,MATR_b3c45,1699.0,967.1896596443626,535546.3742514339,16,27
100,ok,,MATR_b3c7,1734.0,871.5640098409066,743795.8371216959,16,27
100,ok,,MATR_b3c9,936.0,858.2312161652744,6047.983739132275,16,27
100,ok,,MATR_b4c10,772.0,759.500513071033,156.23717348741764,16,27
100,ok,,MATR_b4c12,718.0,675.0352954699434,1845.965835355063,16,27
100,ok,,MATR_b4c18,806.0,843.5581762775678,1410.6166052968554,16,27
100,ok,,MATR_b4c29,787.0,981.2883254679061,37747.953413123025,16,27
100,ok,,MATR_b4c36,499.0,859.128693167812,129692.67564275609,16,27
100,ok,,MATR_b4c9,342.0,668.7149773343156,106742.67641456233,16,27
