horizon,status,reason,cell_id,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells,num_query_cells
20,ok,,MATR_b1c11,766.0,513.1059950298422,63955.37774984618,16,27
20,ok,,MATR_b1c21,537.0,1352.781988296036,665500.2524282337,16,27
20,ok,,MATR_b1c25,832.0,593.4308609313686,56915.23411594801,16,27
20,ok,,MATR_b1c27,821.0,1134.037372905156,97992.39683536167,16,27
20,ok,,MATR_b1c3,1411.0,1233.1941592357375,31614.917009886267,16,27
20,ok,,MATR_b1c37,628.0,537.6797831851692,8157.741565478047,16,27
20,ok,,MATR_b1c4,1685.0,1413.7187617875006,73593.51020610683,16,27
20,ok,,MATR_b2c12,436.0,473.72724664109245,1423.3451391178214,16,27
20,ok,,MATR_b2c21,468.0,443.04385522151983,622.8091622044628,16,27
20,ok,,MATR_b2c30,460.0,579.7512323764915,14340.357655688476,16,27
20,ok,,MATR_b2c37,457.0,484.5436733684325,758.6539426268981,16,27
20,ok,,MATR_b2c40,478.0,434.84381613354674,1862.4562059151208,16,27
20,ok,,MATR_b3c15,854.0,563.7807378856443,84227.22010220111,16,27
20,ok,,MATR_b3c18,1123.0,859.2051321518688,69587.73230301298,16,27
20,ok,,MATR_b3c20,791.0,788.8026844992103,4.828195410010811,16,27
20,ok,,MATR_b3c29,835.0,828.5729304135743,41.3072234687577,16,27
20,ok,,MATR_b3c3,1093.0,865.2012656653856,51892.26336445224,16,27
20,ok,,MATR_b3c30,913.0,743.3784175998165,28771.481215942225,16,27
20,ok,,MATR_b3c45,1779.0,836.3946255756775,888504.8918936171,16,27
20,ok,,MATR_b3c7,1814.0,705.601574593843,1228547.0694428482,16,27
20,ok,,MATR_b3c9,1016.0,751.715134438829,69846.49016468626,16,27
20,ok,,MATR_b4c10,852.0,879.2183645227133,740.8393672912965,16,27
20,ok,,MATR_b4c12,798.0,701.4528166842686,9321.358606201453,16,27
20,ok,,MATR_b4c18,886.0,725.4950004752628,25761.85487243588,16,27
