horizon,status,reason,cell_id,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells,num_query_cells
20,ok,,MATR_b1c11,766.0,438.47555425597614,107272.26255993004,16,27
20,ok,,MATR_b1c21,537.0,532.4526241486142,20.678627133766938,16,27
20,ok,,MATR_b1c25,832.0,731.377437009349,10124.900182807523,16,27
20,ok,,MATR_b1c27,821.0,900.9768735714681,6396.300306266593,16,27
20,ok,,MATR_b1c3,1411.0,882.6382879367666,279166.09877439117,16,27
20,ok,,MATR_b1c37,628.0,522.4418915556386,11142.51425835157,16,27
20,ok,,MATR_b1c4,1685.0,905.1895509774066,608104.3364048187,16,27
20,ok,,MATR_b2c12,436.0,481.67229881932974,2085.958879442149,16,27
20,ok,,MATR_b2c21,468.0,463.99797717042526,16.01618672843742,16,27
20,ok,,MATR_b2c30,460.0,560.3779586580374,10075.734584354668,16,27
20,ok,,MATR_b2c37,457.0,559.8954951608218,10587.48292439071,16,27
20,ok,,MATR_b2c40,478.0,451.2836161400445,713.7651665524907,16,27
20,ok,,MATR_b3c15,854.0,616.2130133718334,56542.65100970387,16,27
20,ok,,MATR_b3c18,1123.0,861.700135846362,68277.6190067097,16,27
20,ok,,MATR_b3c20,791.0,837.6405449596797,2175.3404341359023,16,27
20,ok,,MATR_b3c29,835.0,842.8237330515602,61.210798862075876,16,27
20,ok,,MATR_b3c3,1093.0,893.1723651620696,39931.083644921266,16,27
20,ok,,MATR_b3c30,913.0,808.5275079359743,10914.50159806791,16,27
20,ok,,MATR_b3c45,1779.0,772.7334513128277,1012572.3670067933,16,27
20,ok,,MATR_b3c7,1814.0,648.5615467324926,1358246.78835456,16,27
20,ok,,MATR_b3c9,1016.0,775.0078315874041,58077.225236204984,16,27
20,ok,,MATR_b4c10,852.0,891.5015644125458,1560.373591038505,16,27
20,ok,,MATR_b4c12,798.0,730.3257399496171,4579.805473366857,16,27
20,ok,,MATR_b4c18,886.0,733.9951116520508,23105.4860816725,16,27
20,ok,,MATR_b4c29,867.0,1263.125469975041,156915.38796294705,16,27
20,ok,,MATR_b4c36,579.0,842.9306795232268,69659.40359359224,16,27
20,ok,,MATR_b4c9,422.0,775.5493945782221,124997.17440662735,16,27
40,ok,,MATR_b1c11,746.0,444.30051131816737,91022.58147087926,16,27
40,ok,,MATR_b1c21,517.0,486.8375790360146,909.7716384086675,16,27
40,ok,,MATR_b1c25,812.0,874.5790630385665,3916.139130784875,16,27
40,ok,,MATR_b1c27,801.0,899.9052054249687,9782.239660155257,16,27
40,ok,,MATR_b1c3,1391.0,834.930386357494,309213.41521652596,16,27
40,ok,,MATR_b1c37,608.0,667.854397765906,3582.548931919295,16,27
40,ok,,MATR_b1c4,1665.0,850.2401173113032,663833.666438899,16,27
40,ok,,MATR_b2c12,416.0,476.6066937558595,3673.17132801654,16,27
40,ok,,MATR_b2c21,448.0,462.97708305821254,224.31301693259718,16,27
40,ok,,MATR_b2c30,440.0,522.1048631911035,6741.208559629823,16,27
40,ok,,MATR_b2c37,437.0,672.032481323452,55240.2672770588,16,27
40,ok,,MATR_b2c40,458.0,426.6679697035911,981.6961224950853,16,27
40,ok,,MATR_b3c15,834.0,722.6059434017428,12408.635845415723,16,27
40,ok,,MATR_b3c18,1103.0,899.1456631300347,41556.590660693306,16,27
40,ok,,MATR_b3c20,771.0,811.7808720857632,1663.079528075383,16,27
40,ok,,MATR_b3c29,815.0,796.8127128185729,330.77741501970286,16,27
40,ok,,MATR_b3c3,1073.0,838.9447550783793,54781.857675319836,16,27
40,ok,,MATR_b3c30,893.0,833.9208549323112,3490.345381929023,16,27
40,ok,,MATR_b3c45,1759.0,648.3889580829555,1233456.8864280633,16,27
40,ok,,MATR_b3c7,1794.0,500.78127864089726,1672414.6612736727,16,27
40,ok,,MATR_b3c9,996.0,835.073989889125,25897.180730205455,16,27
40,ok,,MATR_b4c10,832.0,492.58032813422017,115205.71364947365,16,27
40,ok,,MATR_b4c12,778.0,782.3037683599528,18.52242209613043,16,27
40,ok,,MATR_b4c18,866.0,814.6801049988799,2633.731622925995,16,27
40,ok,,MATR_b4c29,847.0,1355.68755106213,258763.02460558718,16,27
40,ok,,MATR_b4c36,559.0,850.1227145635156,84752.43493483019,16,27
40,ok,,MATR_b4c9,402.0,814.7136572258964,170332.56286077475,16,27
60,ok,,MATR_b1c11,726.0,444.6644678487809,79149.68165080965,16,27
60,ok,,MATR_b1c21,497.0,475.9749804380636,442.05144757980844,16,27
