horizon,status,reason,cell_id,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells,num_query_cells
20,ok,,MATR_b1c11,766.0,504.8104529079281,68219.97951016165,16,27
20,ok,,MATR_b1c21,537.0,911.9752735563198,140606.4557786369,16,27
20,ok,,MATR_b1c25,832.0,713.405802566717,14064.583664844495,16,27
20,ok,,MATR_b1c27,821.0,896.4399714810577,5691.189297062797,16,27
20,ok,,MATR_b1c3,1411.0,941.4052439148647,220519.23494265767,16,27
20,ok,,MATR_b1c37,628.0,553.4917621825948,5551.477502655009,16,27
20,ok,,MATR_b1c4,1685.0,1008.179463909443,458086.03807390895,16,27
20,ok,,MATR_b2c12,436.0,463.1285287969342,735.9570746860869,16,27
20,ok,,MATR_b2c21,468.0,441.4576711854139,704.4952189016068,16,27
20,ok,,MATR_b2c30,460.0,527.8924470786343,4609.384370325158,16,27
20,ok,,MATR_b2c37,457.0,587.6236414793404,17062.535713323272,16,27
20,ok,,MATR_b2c40,478.0,406.0545130303956,5176.153095293519,16,27
20,ok,,MATR_b3c15,854.0,679.5990493575571,30415.691584987813,16,27
20,ok,,MATR_b3c18,1123.0,866.7127384067362,65683.16045497403,16,27
20,ok,,MATR_b3c20,791.0,823.3618388875242,1047.2886161820727,16,27
20,ok,,MATR_b3c29,835.0,831.062445564663,15.504334931242129,16,27
20,ok,,MATR_b3c3,1093.0,869.4732754273975,49964.19659815608,16,27
20,ok,,MATR_b3c30,913.0,799.2717405132322,12934.11700588959,16,27
20,ok,,MATR_b3c45,1779.0,815.6359328296559,928070.3259149874,16,27
20,ok,,MATR_b3c7,1814.0,715.2052034938208,1207350.0048290556,16,27
20,ok,,MATR_b3c9,1016.0,786.5510195831034,52646.834614353385,16,27
20,ok,,MATR_b4c10,852.0,882.3471146998036,920.9473706030338,16,27
20,ok,,MATR_b4c12,798.0,738.4756460010733,3543.148718989541,16,27
20,ok,,MATR_b4c18,886.0,763.5809646557557,14986.42021461534,16,27
