horizon,status,reason,cell_id,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells,num_query_cells
20,ok,,MATR_b1c11,766.0,1153.486527238516,150145.80879136513,16,27
20,ok,,MATR_b1c21,537.0,1205.0608472409158,446305.29561625025,16,27
20,ok,,MATR_b1c25,832.0,676.8571413345826,24069.306594877682,16,27
20,ok,,MATR_b1c27,821.0,1046.423714476733,50815.85104848766,16,27
20,ok,,MATR_b1c3,1411.0,1156.6700026002086,64683.74757737791,16,27
20,ok,,MATR_b1c37,628.0,609.0959750706193,357.36215853064846,16,27
20,ok,,MATR_b1c4,1685.0,1180.588714195782,254430.7452466646,16,27
20,ok,,MATR_b2c12,436.0,561.0923581842488,15648.098076096407,16,27
20,ok,,MATR_b2c21,468.0,565.530847085804,9512.266133274483,16,27
20,ok,,MATR_b2c30,460.0,621.8679557911571,26201.23511200799,16,27
20,ok,,MATR_b2c37,457.0,632.4703693880823,30789.850533190052,16,27
20,ok,,MATR_b2c40,478.0,528.103471807337,2510.357887148611,16,27
20,ok,,MATR_b3c15,854.0,628.1101923859428,51026.20518391577,16,27
20,ok,,MATR_b3c18,1123.0,786.3471221987443,113335.16013186722,16,27
20,ok,,MATR_b3c20,791.0,777.8858915429348,171.97984062366862,16,27
20,ok,,MATR_b3c29,835.0,802.2476527845695,1072.7162481201192,16,27
20,ok,,MATR_b3c3,1093.0,945.6760518060582,21704.345711451235,16,27
20,ok,,MATR_b3c30,913.0,731.7278624776642,32859.587841916626,16,27
20,ok,,MATR_b3c45,1779.0,835.611927236307,889981.0558327949,16,27
20,ok,,MATR_b3c7,1814.0,864.5713651694075,901414.7326362826,16,27
20,ok,,MATR_b3c9,1016.0,744.988083187039,73447.45905463528,16,27
20,ok,,MATR_b4c10,852.0,934.7275695225351,6843.850759105874,16,27
20,ok,,MATR_b4c12,798.0,743.1843354938085,3004.757075255345,16,27
20,ok,,MATR_b4c18,886.0,819.7955276077771,4383.032164732604,16,27
20,ok,,MATR_b4c29,867.0,1105.728347396669,56991.223850744704,16,27
20,ok,,MATR_b4c36,579.0,861.9203586426726,80043.92933449848,16,27
20,ok,,MATR_b4c9,422.0,790.1567722568777,135539.40895860252,16,27
40,ok,,MATR_b1c11,746.0,1100.1323968033537,125409.75446568795,16,27
40,ok,,MATR_b1c21,517.0,1166.7542195781457,422180.5458596052,16,27
40,ok,,MATR_b1c25,812.0,927.9565898923288,13445.930739457728,16,27
40,ok,,MATR_b1c27,801.0,997.6886139712456,38686.410865929654,16,27
40,ok,,MATR_b1c3,1391.0,1070.9020571877622,102462.69299262663,16,27
40,ok,,MATR_b1c37,608.0,760.1605805245554,23152.8422655697,16,27
40,ok,,MATR_b1c4,1665.0,1131.7559015927504,284349.26848616044,16,27
40,ok,,MATR_b2c12,416.0,523.4129549769623,11537.542896882926,16,27
40,ok,,MATR_b2c21,448.0,508.0653143884451,3607.841992582747,16,27
40,ok,,MATR_b2c30,440.0,611.5461289524019,29428.0743585541,16,27
40,ok,,MATR_b2c37,437.0,612.2254263390204,30703.950035691454,16,27
40,ok,,MATR_b2c40,458.0,444.426041717365,184.25234345871468,16,27
40,ok,,MATR_b3c15,834.0,806.3811469347488,762.8010446399348,16,27
40,ok,,MATR_b3c18,1103.0,995.7400208132049,11504.703135151725,16,27
40,ok,,MATR_b3c20,771.0,985.5838117732395,46046.21227513309,16,27
40,ok,,MATR_b3c29,815.0,861.7413199530761,2184.7509909558275,16,27
40,ok,,MATR_b3c3,1073.0,1062.2158162835485,116.29861843017726,16,27
40,ok,,MATR_b3c30,893.0,827.6873719633203,4265.7393810576805,16,27
40,ok,,MATR_b3c45,1759.0,1080.334659870267,460586.64389340626,16,27
40,ok,,MATR_b3c7,1794.0,1055.3452816872095,545610.7928857479,16,27
40,ok,,MATR_b3c9,996.0,838.4086806309659,24835.023940472893,16,27
40,ok,,MATR_b4c10,832.0,1052.7057730579718,48711.03826111694,16,27
40,ok,,MATR_b4c12,778.0,871.9790558968966,8832.062947272021,16,27
40,ok,,MATR_b4c18,866.0,893.1874686720221,739.158452792182,16,27
40,ok,,MATR_b4c29,847.0,1192.2351228636107,119187.2900586524,16,27
40,ok,,MATR_b4c36,559.0,1010.1524951074598,203538.57384168654,16,27
40,ok,,MATR_b4c9,402.0,907.6992174958855,255731.6985759509,16,27
60,ok,,MATR_b1c11,726.0,1039.04306584266,97995.96107217202,16,27
60,ok,,MATR_b1c21,497.0,1139.3036903953164,412554.03069544246,16,27
60,ok,,MATR_b1c25,792.0,858.977417694123,4485.974480973022,16,27
60,ok,,MATR_b1c27,781.0,699.5095918825506,6640.686615148466,16,27
60,ok,,MATR_b1c3,1371.0,991.7369496780135,143840.46133953767,16,27
60,ok,,MATR_b1c37,588.0,711.5091101968555,15254.500301619006,16,27
60,ok,,MATR_b1c4,1645.0,1069.147486042189,331606.11783153086,16,27
60,ok,,MATR_b2c12,396.0,459.92566826049784,4086.4910625512216,16,27
60,ok,,MATR_b2c21,428.0,456.62075386818526,819.1475519832416,16,27
60,ok,,MATR_b2c30,420.0,516.14584056898,9244.022658715725,16,27
60,ok,,MATR_b2c37,417.0,551.4435714921633,18075.073915568424,16,27
60,ok,,MATR_b2c40,438.0,392.15529766918274,2101.736731801241,16,27
60,ok,,MATR_b3c15,814.0,767.6902010465817,2144.597479106022,16,27
60,ok,,MATR_b3c18,1083.0,957.734982601158,15691.324583932193,16,27
60,ok,,MATR_b3c20,751.0,858.6131306490344,11580.585888086138,16,27
60,ok,,MATR_b3c29,795.0,733.2084471389793,3818.196004976316,16,27
60,ok,,MATR_b3c3,1053.0,1012.2377009152037,1661.5650266783828,16,27
60,ok,,MATR_b3c30,873.0,736.2763826526534,18693.347540543655,16,27
