horizon,status,reason,cell_id,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells,num_query_cells
20,ok,,MATR_b1c11,766.0,401.6239464606524,132769.9083929095,16,27
20,ok,,MATR_b1c21,537.0,462.52285601353924,5546.844976380008,16,27
20,ok,,MATR_b1c25,832.0,725.6997191380146,11299.74971133697,16,27
20,ok,,MATR_b1c27,821.0,700.1283350110967,14609.959397189663,16,27
20,ok,,MATR_b1c3,1411.0,553.379988196474,735512.0846458802,16,27
20,ok,,MATR_b1c37,628.0,707.9885901952935,6398.174561430596,16,27
20,ok,,MATR_b1c4,1685.0,563.695054511875,1257324.780776127,16,27
20,ok,,MATR_b2c12,436.0,735.807993563502,89884.83300457287,16,27
20,ok,,MATR_b2c21,468.0,712.3424874224063,59703.25115976878,16,27
20,ok,,MATR_b2c30,460.0,762.9138061644041,91756.77396500621,16,27
20,ok,,MATR_b2c37,457.0,729.9189667710943,74484.7624234017,16,27
20,ok,,MATR_b2c40,478.0,695.9727264378569,47512.10947075278,16,27
20,ok,,MATR_b3c15,854.0,715.5803474386364,19160.00021520861,16,27
20,ok,,MATR_b3c18,1123.0,752.9743344953756,136918.99313214017,16,27
20,ok,,MATR_b3c20,791.0,767.915211294986,532.9074695551435,16,27
20,ok,,MATR_b3c29,835.0,767.513165475016,4554.472834202576,16,27
20,ok,,MATR_b3c3,1093.0,771.5487071534874,103330.93367269442,16,27
20,ok,,MATR_b3c30,913.0,754.8675414398635,25005.874450273273,16,27
20,ok,,MATR_b3c45,1779.0,746.3333171630103,1066400.477841552,16,27
20,ok,,MATR_b3c7,1814.0,720.4230455276348,1195910.5553530536,16,27
20,ok,,MATR_b3c9,1016.0,752.5952243768588,69382.07582107735,16,27
20,ok,,MATR_b4c10,852.0,776.3284672739567,5726.180865108646,16,27
20,ok,,MATR_b4c12,798.0,780.6359121939342,301.5115453367614,16,27
20,ok,,MATR_b4c18,886.0,761.9062578260719,15399.256846729353,16,27
20,ok,,MATR_b4c29,867.0,742.2526252041239,15561.907518462787,16,27
20,ok,,MATR_b4c36,579.0,776.6269318605518,39056.40419661521,16,27
20,ok,,MATR_b4c9,422.0,783.3724117982256,130590.02000886633,16,27
40,ok,,MATR_b1c11,746.0,449.2138894268839,88081.9954291179,16,27
40,ok,,MATR_b1c21,517.0,497.4619968845085,381.7335657409558,16,27
40,ok,,MATR_b1c25,812.0,707.7787034880221,10862.078646637621,16,27
40,ok,,MATR_b1c27,801.0,698.4853175086607,10509.260126300103,16,27
40,ok,,MATR_b1c3,1391.0,593.110998036409,636626.8594544553,16,27
40,ok,,MATR_b1c37,608.0,703.3356474773566,9088.885679926807,16,27
40,ok,,MATR_b1c4,1665.0,606.954431568258,1119460.4248780482,16,27
40,ok,,MATR_b2c12,416.0,734.3947136680231,101375.1936917424,16,27
40,ok,,MATR_b2c21,448.0,703.5611585052686,65311.50573655503,16,27
40,ok,,MATR_b2c30,440.0,755.8426392660962,99756.57277857336,16,27
40,ok,,MATR_b2c37,437.0,719.5546337677247,79837.12106361303,16,27
40,ok,,MATR_b2c40,458.0,686.4580760408089,52193.09250826803,16,27
40,ok,,MATR_b3c15,834.0,735.2993818642915,9741.812020370951,16,27
40,ok,,MATR_b3c18,1103.0,757.9155058667701,119083.30809118718,16,27
40,ok,,MATR_b3c20,771.0,771.6594194870519,0.4348340599037615,16,27
40,ok,,MATR_b3c29,815.0,762.4123856589242,2765.4571820857186,16,27
40,ok,,MATR_b3c3,1073.0,781.7505672533755,84826.23207523055,16,27
40,ok,,MATR_b3c30,893.0,751.8736411686093,19916.649157006446,16,27
40,ok,,MATR_b3c45,1759.0,727.3498276782798,1064302.078051435,16,27
40,ok,,MATR_b3c7,1794.0,660.0533146883403,1285835.0851293,16,27
40,ok,,MATR_b3c9,996.0,747.4864320886437,61758.993436032295,16,27
40,ok,,MATR_b4c10,832.0,717.1421785672825,13192.319144270023,16,27
40,ok,,MATR_b4c12,778.0,797.2971869455118,372.38142401003256,16,27
40,ok,,MATR_b4c18,866.0,799.0324079709073,4484.658382174995,16,27
40,ok,,MATR_b4c29,847.0,761.505774438166,7309.262604417752,16,27
40,ok,,MATR_b4c36,559.0,795.0829402742213,55735.15468852154,16,27
40,ok,,MATR_b4c9,402.0,797.4064570340943,156346.26626425504,16,27
60,ok,,MATR_b1c11,726.0,433.74492561300815,85413.02850494614,16,27
60,ok,,MATR_b1c21,497.0,490.572527814983,41.312398689167146,16,27
60,ok,,MATR_b1c25,792.0,691.8900914544804,10021.993788992299,16,27
60,ok,,MATR_b1c27,781.0,669.4739186938402,12438.066811508159,16,27
60,ok,,MATR_b1c3,1371.0,588.1602767998024,612838.032220162,16,27
60,ok,,MATR_b1c37,588.0,681.3645374963986,8716.936861916422,16,27
60,ok,,MATR_b1c4,1645.0,601.1284879704365,1089667.7336268872,16,27
60,ok,,MATR_b2c12,396.0,682.7535095545733,82227.57524186475,16,27
60,ok,,MATR_b2c21,428.0,681.4761512330771,64250.15924393376,16,27
60,ok,,MATR_b2c30,420.0,720.1659052660159,90099.57068416683,16,27
60,ok,,MATR_b2c37,417.0,699.8021072085942,79977.0318416212,16,27
60,ok,,MATR_b2c40,438.0,656.8760890549036,47906.74235997007,16,27
60,ok,,MATR_b3c15,814.0,723.6104470006682,8170.27129141902,16,27
60,ok,,MATR_b3c18,1083.0,731.6618597385481,123438.48880237568,16,27
60,ok,,MATR_b3c20,751.0,756.5861566167835,31.20514574723358,16,27
60,ok,,MATR_b3c29,795.0,744.0824334629356,2592.5985820563833,16,27
60,ok,,MATR_b3c3,1053.0,769.1391965365505,80576.95574291513,16,27
60,ok,,MATR_b3c30,873.0,734.1380541547317,19282.640003934237,16,27
60,ok,,MATR_b3c45,1739.0,711.3944717519506,1055973.1216859524,16,27
60,ok,,MATR_b3c7,1774.0,659.7052729304818,1241652.7387749318,16,27
60,ok,,MATR_b3c9,976.0,728.6793772400696,61167.49044235981,16,27
60,ok,,MATR_b4c10,812.0,715.4338994794018,9325.011769754274,16,27
60,ok,,MATR_b4c12,758.0,791.4106440194624,1116.2711337952412,16,27
60,ok,,MATR_b4c18,846.0,801.1682325712907,2009.8873707818825,16,27
60,ok,,MATR_b4c29,827.0,749.7605519578761,5965.932333851951,16,27
60,ok,,MATR_b4c36,539.0,788.3462940870636,62173.574374952404,16,27
60,ok,,MATR_b4c9,382.0,776.1534147892417,155356.91439001999,16,27
80,ok,,MATR_b1c11,706.0,414.6945820639984,84858.84651886857,16,27
80,ok,,MATR_b1c21,477.0,479.1470881049315,4.609987330338455,16,27
80,ok,,MATR_b1c25,772.0,674.9005757667792,9428.29818642299,16,27
80,ok,,MATR_b1c27,761.0,634.1867410728075,16081.60263973516,16,27
80,ok,,MATR_b1c3,1351.0,573.7335753597334,604143.0948730631,16,27
80,ok,,MATR_b1c37,568.0,651.7049397023884,7006.516930580478,16,27
80,ok,,MATR_b1c4,1625.0,584.9182753370435,1081769.99397787,16,27
80,ok,,MATR_b2c12,376.0,660.7796252551426,81099.43496045946,16,27
80,ok,,MATR_b2c21,408.0,658.6619889664794,62831.43271263143,16,27
