horizon,status,reason,cell_id,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells,num_query_cells
20,ok,,MATR_b1c11,766.0,513.2014598793457,63907.101887134035,16,27
20,ok,,MATR_b1c21,537.0,812.447649984689,75871.40788208772,16,27
20,ok,,MATR_b1c25,832.0,813.8218490473862,330.4451720560142,16,27
20,ok,,MATR_b1c27,821.0,952.9221309708191,17403.448639881954,16,27
20,ok,,MATR_b1c3,1411.0,986.3242843845198,180349.46343352017,16,27
20,ok,,MATR_b1c37,628.0,664.7350922903311,1349.467005579141,16,27
20,ok,,MATR_b1c4,1685.0,1071.8744508046534,375922.93907609535,16,27
20,ok,,MATR_b2c12,436.0,510.68543846891396,5577.914719293933,16,27
20,ok,,MATR_b2c21,468.0,460.540450223138,55.64488287348178,16,27
20,ok,,MATR_b2c30,460.0,596.6945561624016,18685.401684435958,16,27
20,ok,,MATR_b2c37,457.0,648.6214299460246,36718.77241455921,16,27
20,ok,,MATR_b2c40,478.0,453.746039119766,588.2546183799208,16,27
20,ok,,MATR_b3c15,854.0,813.758250049907,1619.3984390458083,16,27
20,ok,,MATR_b3c18,1123.0,938.1402817116773,34173.11544563803,16,27
20,ok,,MATR_b3c20,791.0,872.3171822205024,6612.484124282399,16,27
20,ok,,MATR_b3c29,835.0,919.5336388220887,7145.936092503347,16,27
20,ok,,MATR_b3c3,1093.0,929.8826279413421,26607.27706732263,16,27
20,ok,,MATR_b3c30,913.0,904.4131424286529,73.7341229506007,16,27
20,ok,,MATR_b3c45,1779.0,884.2796027888762,800524.5891856311,16,27
20,ok,,MATR_b3c7,1814.0,862.4361214732533,905473.8149168652,16,27
20,ok,,MATR_b3c9,1016.0,850.2665785004906,27467.567001934047,16,27
20,ok,,MATR_b4c10,852.0,914.1162461700424,3858.428038257302,16,27
20,ok,,MATR_b4c12,798.0,758.6035769103637,1552.0781522576283,16,27
20,ok,,MATR_b4c18,886.0,764.5983483036193,14738.361034609326,16,27
20,ok,,MATR_b4c29,867.0,1721.5153945400289,730196.5595059012,16,27
20,ok,,MATR_b4c36,579.0,859.4818428766491,78670.06418348128,16,27
20,ok,,MATR_b4c9,422.0,793.9186279187954,138323.4657929994,16,27
40,ok,,MATR_b1c11,746.0,512.1497177494581,54685.95450865811,16,27
40,ok,,MATR_b1c21,517.0,570.2377287645163,2834.255764004207,16,27
40,ok,,MATR_b1c25,812.0,953.8289425033804,20115.448931627183,16,27
40,ok,,MATR_b1c27,801.0,957.1460258377303,24381.581384917154,16,27
40,ok,,MATR_b1c3,1391.0,931.0427938424441,211560.63149626437,16,27
40,ok,,MATR_b1c37,608.0,669.7563282894182,3813.8440837903954,16,27
40,ok,,MATR_b1c4,1665.0,971.721313565532,480635.3370643014,16,27
40,ok,,MATR_b2c12,416.0,506.53518009873954,8196.618835511204,16,27
40,ok,,MATR_b2c21,448.0,439.2376605419895,76.77859277740777,16,27
40,ok,,MATR_b2c30,440.0,568.5911457119854,16535.682755521062,16,27
40,ok,,MATR_b2c37,437.0,682.771998333998,60403.87516508671,16,27
40,ok,,MATR_b2c40,458.0,430.08415730251687,779.2942735106221,16,27
40,ok,,MATR_b3c15,834.0,840.6605458588757,44.362871138186335,16,27
40,ok,,MATR_b3c18,1103.0,955.3882497033076,21789.228825653077,16,27
40,ok,,MATR_b3c20,771.0,853.2835947538206,6770.58996561097,16,27
40,ok,,MATR_b3c29,815.0,842.240645423963,742.0527631140749,16,27
40,ok,,MATR_b3c3,1073.0,862.3985830413553,44352.95682498891,16,27
40,ok,,MATR_b3c30,893.0,879.2101918011474,190.15881016114233,16,27
40,ok,,MATR_b3c45,1759.0,800.6831775401226,918371.1322095961,16,27
40,ok,,MATR_b3c7,1794.0,603.6102961249015,1417027.6470918444,16,27
40,ok,,MATR_b3c9,996.0,857.941765609818,19060.076082934418,16,27
40,ok,,MATR_b4c10,832.0,527.0540395229286,92992.03881128358,16,27
40,ok,,MATR_b4c12,778.0,788.1051387073308,102.11382829439422,16,27
40,ok,,MATR_b4c18,866.0,803.7831829734705,3870.932320912651,16,27
40,ok,,MATR_b4c29,847.0,1759.604042898683,832846.1391150213,16,27
40,ok,,MATR_b4c36,559.0,846.8768821375227,82873.09926922111,16,27
40,ok,,MATR_b4c9,402.0,809.7627907632327,166270.4935310199,16,27
60,ok,,MATR_b1c11,726.0,500.8661933181221,50685.23091107317,16,27
60,ok,,MATR_b1c21,497.0,528.3106148688805,980.3546034673619,16,27
60,ok,,MATR_b1c25,792.0,943.334527015088,22902.139066880412,16,27
60,ok,,MATR_b1c27,781.0,923.391924586011,20275.46018730824,16,27
60,ok,,MATR_b1c3,1371.0,911.4956870373761,211144.213631253,16,27
60,ok,,MATR_b1c37,588.0,919.9402317199886,110184.3174343197,16,27
60,ok,,MATR_b1c4,1645.0,964.0281785186482,463722.62165163,16,27
60,ok,,MATR_b2c12,396.0,527.9242734942725,17404.013936991607,16,27
60,ok,,MATR_b2c21,428.0,427.6349448862087,0.13326523610517887,16,27
60,ok,,MATR_b2c30,420.0,468.3341718419405,2336.1921676462316,16,27
60,ok,,MATR_b2c37,417.0,569.1172346160151,23139.653067223793,16,27
60,ok,,MATR_b2c40,438.0,415.2489449790334,517.610504567049,16,27
60,ok,,MATR_b3c15,814.0,805.9563456939486,64.70037459525913,16,27
60,ok,,MATR_b3c18,1083.0,872.6548277957809,44245.091469622595,16,27
60,ok,,MATR_b3c20,751.0,877.6073768775905,16029.42787982423,16,27
60,ok,,MATR_b3c29,795.0,853.9100298556052,3470.391617588298,16,27
60,ok,,MATR_b3c3,1053.0,885.5141244312831,28051.518515019718,16,27
60,ok,,MATR_b3c30,873.0,894.0039395813926,441.16547793879135,16,27
60,ok,,MATR_b3c45,1739.0,809.7853058098995,863439.9478988021,16,27
60,ok,,MATR_b3c7,1774.0,592.0615444688715,1396978.5126633095,16,27
60,ok,,MATR_b3c9,976.0,862.5555874326126,12869.634742759608,16,27
60,ok,,MATR_b4c10,812.0,526.5793312223644,81464.95816547275,16,27
60,ok,,MATR_b4c12,758.0,774.2863685662364,265.2458010752942,16,27
60,ok,,MATR_b4c18,846.0,799.2853817470223,2182.2555585214413,16,27
60,ok,,MATR_b4c29,827.0,1713.28610492101,785503.0597760556,16,27
60,ok,,MATR_b4c36,539.0,872.6212555375839,111303.14214647387,16,27
60,ok,,MATR_b4c9,382.0,869.9946469884646,238138.7754893962,16,27
80,ok,,MATR_b1c11,706.0,503.2487194312861,41108.081772253354,16,27
80,ok,,MATR_b1c21,477.0,476.0855725845463,0.8361774981333365,16,27
80,ok,,MATR_b1c25,772.0,909.5790235807472,18927.987729431785,16,27
80,ok,,MATR_b1c27,761.0,852.8322321679315,8433.158864944866,16,27
80,ok,,MATR_b1c3,1351.0,863.6988870798948,237462.37465317312,16,27
80,ok,,MATR_b1c37,568.0,594.4214979457255,698.0955536959764,16,27
80,ok,,MATR_b1c4,1625.0,901.1154492768417,524008.8427756688,16,27
80,ok,,MATR_b2c12,376.0,478.90947073242063,10590.359166426939,16,27
80,ok,,MATR_b2c21,408.0,403.9079016394163,16.74526899269173,16,27
80,ok,,MATR_b2c30,400.0,460.78734453602925,3695.1012557419253,16,27
80,ok,,MATR_b2c37,397.0,516.6278145542267,14310.81401502045,16,27
80,ok,,MATR_b2c40,418.0,457.7483340467205,1579.9300594896813,16,27
80,ok,,MATR_b3c15,794.0,769.2958403665622,610.295503194379,16,27
80,ok,,MATR_b3c18,1063.0,855.0749832088009,43232.81260762044,16,27
80,ok,,MATR_b3c20,731.0,854.4456636170519,15238.831865854325,16,27
80,ok,,MATR_b3c29,775.0,803.2766945793726,799.5714563351191,16,27
80,ok,,MATR_b3c3,1033.0,860.863553631962,29630.956168216435,16,27
80,ok,,MATR_b3c30,853.0,864.3490591303449,128.80114314406555,16,27
80,ok,,MATR_b3c45,1719.0,798.4956124010029,847328.3275890048,16,27
80,ok,,MATR_b3c7,1754.0,586.4352666685692,1363207.4065192954,16,27
80,ok,,MATR_b3c9,956.0,830.4445838080504,15764.162535133673,16,27
80,ok,,MATR_b4c10,792.0,518.2789609600215,74923.20721312541,16,27
80,ok,,MATR_b4c12,738.0,751.305937487489,177.04797242096558,16,27
80,ok,,MATR_b4c18,826.0,773.3938592964154,2767.4060397253434,16,27
80,ok,,MATR_b4c29,807.0,1661.4079920380532,730013.016858498,16,27
80,ok,,MATR_b4c36,519.0,848.2860556410383,108429.30643963296,16,27
80,ok,,MATR_b4c9,362.0,839.3127879541855,227827.49754459728,16,27
100,ok,,MATR_b1c11,686.0,522.190221684167,26833.64347188235,16,27
100,ok,,MATR_b1c21,457.0,447.062500599401,98.75389433690538,16,27
100,ok,,MATR_b1c25,752.0,904.3905071949046,23222.866683120257,16,27
100,ok,,MATR_b1c27,741.0,844.0149472821402,10612.079363542116,16,27
100,ok,,MATR_b1c3,1331.0,848.0535136688381,233237.3086596151,16,27
100,ok,,MATR_b1c37,548.0,643.8151785895974,9180.548448156444,16,27
100,ok,,MATR_b1c4,1605.0,913.2824683208855,478473.1436322467,16,27
100,ok,,MATR_b2c12,356.0,442.2591637797087,7440.643335974604,16,27
100,ok,,MATR_b2c21,388.0,397.07152020550313,82.29247883885162,16,27
100,ok,,MATR_b2c30,380.0,452.834114628431,5304.808253707426,16,27
100,ok,,MATR_b2c37,377.0,598.51213037784,49067.62390452918,16,27
100,ok,,MATR_b2c40,398.0,448.18207331360804,2518.2404820523325,16,27
100,ok,,MATR_b3c15,774.0,782.1529335722305,66.4703258332031,16,27
