horizon,status,reason,cell_id,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells,num_query_cells
20,ok,,MATR_b1c11,766.0,466.24873066782794,89850.82346624836,16,27
20,ok,,MATR_b1c21,537.0,1053.496203432941,266768.32816064195,16,27
20,ok,,MATR_b1c25,832.0,788.3561494277753,1904.7856927706753,16,27
20,ok,,MATR_b1c27,821.0,974.6542789862881,23609.637450796054,16,27
20,ok,,MATR_b1c3,1411.0,1055.3354664088586,126497.26045460417,16,27
20,ok,,MATR_b1c37,628.0,619.5098351673014,72.08289888639223,16,27
20,ok,,MATR_b1c4,1685.0,1203.6476074077978,231700.12585423762,16,27
20,ok,,MATR_b2c12,436.0,493.37944452975086,3292.4006545427555,16,27
20,ok,,MATR_b2c21,468.0,428.52624226962115,1558.177549356644,16,27
20,ok,,MATR_b2c30,460.0,594.9447975078972,18210.098374447378,16,27
20,ok,,MATR_b2c37,457.0,615.5380527357518,25134.314165244006,16,27
20,ok,,MATR_b2c40,478.0,398.2326676344402,6362.827312717685,16,27
20,ok,,MATR_b3c15,854.0,722.4905037096255,17294.747614548025,16,27
20,ok,,MATR_b3c18,1123.0,960.6188716301584,26367.63085066297,16,27
20,ok,,MATR_b3c20,791.0,865.49384108497,5549.33235959276,16,27
20,ok,,MATR_b3c29,835.0,874.8994016740584,1591.9622539478517,16,27
20,ok,,MATR_b3c3,1093.0,912.0191418411953,32754.071019897394,16,27
20,ok,,MATR_b3c30,913.0,844.2661983767484,4724.335485584499,16,27
20,ok,,MATR_b3c45,1779.0,855.9440559976612,852032.2757580489,16,27
20,ok,,MATR_b3c7,1814.0,770.5082475859084,1088875.0373562316,16,27
20,ok,,MATR_b3c9,1016.0,835.5709234102158,32554.65167904223,16,27
20,ok,,MATR_b4c10,852.0,910.30407218319,3399.3648331426284,16,27
20,ok,,MATR_b4c12,798.0,748.2229585574033,2477.7538547779864,16,27
20,ok,,MATR_b4c18,886.0,748.5793533174503,18884.434134650146,16,27
20,ok,,MATR_b4c29,867.0,1288.3355116403757,177523.61336925713,16,27
20,ok,,MATR_b4c36,579.0,845.8019689398133,71183.29063016108,16,27
20,ok,,MATR_b4c9,422.0,782.5157583411565,129971.61201229913,16,27
40,ok,,MATR_b1c11,746.0,477.5490731529559,72065.90012503703,16,27
40,ok,,MATR_b1c21,517.0,674.8745352323783,24924.368874839463,16,27
40,ok,,MATR_b1c25,812.0,925.6828506155222,12923.79052407113,16,27
40,ok,,MATR_b1c27,801.0,948.5518883005748,21771.559741065295,16,27
40,ok,,MATR_b1c3,1391.0,960.3568637917245,185453.51076329927,16,27
40,ok,,MATR_b1c37,608.0,871.9357885474305,69662.10047615397,16,27
40,ok,,MATR_b1c4,1665.0,1042.7373363022173,387210.82263225986,16,27
40,ok,,MATR_b2c12,416.0,520.826236645504,10988.539889259198,16,27
40,ok,,MATR_b2c21,448.0,450.0016907094379,4.006765696250097,16,27
40,ok,,MATR_b2c30,440.0,599.7226947285978,25511.33921136486,16,27
40,ok,,MATR_b2c37,437.0,697.8004915162771,68016.89637513174,16,27
40,ok,,MATR_b2c40,458.0,377.37566185546495,6500.283901244328,16,27
40,ok,,MATR_b3c15,834.0,824.1766271777487,96.49865360494465,16,27
40,ok,,MATR_b3c18,1103.0,1023.5354067962237,6314.621573041651,16,27
40,ok,,MATR_b3c20,771.0,856.9221785321204,7382.620763705567,16,27
