horizon,status,reason,cell_id,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells,num_query_cells
20,ok,,MATR_b1c11,766.0,507.6591070907661,66740.01694914026,16,27
20,ok,,MATR_b1c21,537.0,1111.0495903832352,329532.93221916014,16,27
20,ok,,MATR_b1c25,832.0,664.0576878502518,28204.620210203462,16,27
20,ok,,MATR_b1c27,821.0,965.178008330711,20787.298086210572,16,27
20,ok,,MATR_b1c3,1411.0,1010.8612383291318,160111.02859149588,16,27
20,ok,,MATR_b1c37,628.0,516.1393104041995,12512.813876848035,16,27
20,ok,,MATR_b1c4,1685.0,1094.4530363752342,348745.7162464305,16,27
20,ok,,MATR_b2c12,436.0,433.2263484015941,7.693143189339476,16,27
20,ok,,MATR_b2c21,468.0,425.65675565926244,1792.9503412994031,16,27
20,ok,,MATR_b2c30,460.0,498.5838381298854,1488.712564833199,16,27
20,ok,,MATR_b2c37,457.0,492.37534656222675,1251.4151443976482,16,27
20,ok,,MATR_b2c40,478.0,426.42300839959967,2660.1860625477666,16,27
20,ok,,MATR_b3c15,854.0,646.4540261898851,43075.331244788904,16,27
20,ok,,MATR_b3c18,1123.0,829.2936522810705,86263.4186903927,16,27
20,ok,,MATR_b3c20,791.0,788.5636323934098,5.935887114442246,16,27
20,ok,,MATR_b3c29,835.0,791.5092575201207,1891.4446814511743,16,27
20,ok,,MATR_b3c3,1093.0,893.2824565290446,39887.09717007297,16,27
20,ok,,MATR_b3c30,913.0,739.6030008288301,30066.5193215667,16,27
20,ok,,MATR_b3c45,1779.0,787.3444546351193,983380.720652919,16,27
20,ok,,MATR_b3c7,1814.0,743.7842493128647,1145361.7530188286,16,27
20,ok,,MATR_b3c9,1016.0,740.5623140849798,75865.91882222133,16,27
20,ok,,MATR_b4c10,852.0,902.2970084785129,2529.7890618875995,16,27
20,ok,,MATR_b4c12,798.0,731.9062601694908,4368.382444783039,16,27
20,ok,,MATR_b4c18,886.0,781.7652901709023,10864.874733156199,16,27
20,ok,,MATR_b4c29,867.0,1219.9779069671395,124593.40280690257,16,27
20,ok,,MATR_b4c36,579.0,864.7481603668095,81652.0111530159,16,27
20,ok,,MATR_b4c9,422.0,785.7314037784247,132300.5340946234,16,27
40,ok,,MATR_b1c11,746.0,509.14171552726674,56101.84692336623,16,27
40,ok,,MATR_b1c21,517.0,870.4417829953087,124921.09396690289,16,27
40,ok,,MATR_b1c25,812.0,958.7533678080371,21536.55096300101,16,27
40,ok,,MATR_b1c27,801.0,965.303163145278,26995.529419543822,16,27
40,ok,,MATR_b1c3,1391.0,965.1714781659305,181329.93000738864,16,27
40,ok,,MATR_b1c37,608.0,716.2189014045077,11711.330621198565,16,27
40,ok,,MATR_b1c4,1665.0,1011.4929015689768,427071.5276997351,16,27
40,ok,,MATR_b2c12,416.0,428.1105552158612,146.66554763642318,16,27
40,ok,,MATR_b2c21,448.0,437.77236968683985,104.60442182267235,16,27
40,ok,,MATR_b2c30,440.0,467.46171879140314,754.1459989781046,16,27
40,ok,,MATR_b2c37,437.0,590.615032845261,23597.578316050614,16,27
40,ok,,MATR_b2c40,458.0,413.5471359623923,1976.0571211460356,16,27
40,ok,,MATR_b3c15,834.0,793.3019279706407,1656.3330669069185,16,27
40,ok,,MATR_b3c18,1103.0,908.6989336427172,37752.90438757722,16,27
40,ok,,MATR_b3c20,771.0,803.1509588605768,1033.6841556545014,16,27
40,ok,,MATR_b3c29,815.0,768.4936917511122,2162.836706940566,16,27
40,ok,,MATR_b3c3,1073.0,842.4608081267327,53148.318989579166,16,27
40,ok,,MATR_b3c30,893.0,808.528269120826,7135.473317723589,16,27
40,ok,,MATR_b3c45,1759.0,741.0908568085972,1036139.0237926558,16,27
40,ok,,MATR_b3c7,1794.0,627.2186846751372,1361378.6377912168,16,27
40,ok,,MATR_b3c9,996.0,843.9199193627571,23128.350926630294,16,27
40,ok,,MATR_b4c10,832.0,528.8484163796212,91900.88265154352,16,27
40,ok,,MATR_b4c12,778.0,766.9588826847023,121.90627157016662,16,27
40,ok,,MATR_b4c18,866.0,842.9583826455932,530.9161303068985,16,27
40,ok,,MATR_b4c29,847.0,1565.2161809543604,515834.4825846666,16,27
40,ok,,MATR_b4c36,559.0,877.3514585179703,101347.65114051895,16,27
40,ok,,MATR_b4c9,402.0,816.7023528069145,171978.0414235906,16,27
60,ok,,MATR_b1c11,726.0,497.2527712061873,52325.29468084891,16,27
60,ok,,MATR_b1c21,497.0,786.9634014921126,84078.77420487606,16,27
60,ok,,MATR_b1c25,792.0,980.8613808908128,35668.62119198468,16,27
60,ok,,MATR_b1c27,781.0,950.9007044411771,28866.24936960823,16,27
60,ok,,MATR_b1c3,1371.0,976.6223424515885,155533.73677337216,16,27
60,ok,,MATR_b1c37,588.0,837.5153500827521,62257.909926918335,16,27
60,ok,,MATR_b1c4,1645.0,1038.456352571427,367895.19623595703,16,27
60,ok,,MATR_b2c12,396.0,456.56530255329653,3668.1558733723477,16,27
60,ok,,MATR_b2c21,428.0,425.133020418919,8.219571918335452,16,27
60,ok,,MATR_b2c30,420.0,423.7778309463344,14.272006659081901,16,27
60,ok,,MATR_b2c37,417.0,481.8252719355499,4202.315881517992,16,27
60,ok,,MATR_b2c40,438.0,403.83213369989977,1167.4430875015248,16,27
60,ok,,MATR_b3c15,814.0,798.5100749131856,239.93777919512283,16,27
60,ok,,MATR_b3c18,1083.0,834.9157435646885,61545.798291061416,16,27
60,ok,,MATR_b3c20,751.0,758.6032764426591,57.80981266349452,16,27
60,ok,,MATR_b3c29,795.0,691.5051522624939,10711.183508209575,16,27
60,ok,,MATR_b3c3,1053.0,825.229445983578,51879.42527694782,16,27
60,ok,,MATR_b3c30,873.0,738.9103827073066,17980.025465700994,16,27
60,ok,,MATR_b3c45,1739.0,802.4235866412181,877175.3780599999,16,27
60,ok,,MATR_b3c7,1774.0,656.7558819418729,1248234.4193354826,16,27
60,ok,,MATR_b3c9,976.0,805.1446422054917,29191.55328708946,16,27
60,ok,,MATR_b4c10,812.0,529.631807046661,79731.79639173407,16,27
60,ok,,MATR_b4c12,758.0,648.2753812906068,12039.491950921723,16,27
60,ok,,MATR_b4c18,846.0,780.6207485904408,4274.446514874346,16,27
60,ok,,MATR_b4c29,827.0,1632.7653271903496,649257.7625021711,16,27
60,ok,,MATR_b4c36,539.0,834.6863865501573,87430.43919108904,16,27
60,ok,,MATR_b4c9,382.0,703.7852272881984,103545.73250091748,16,27
80,ok,,MATR_b1c11,706.0,490.8324373872796,46297.08000069896,16,27
80,ok,,MATR_b1c21,477.0,549.6030841103495,5271.207822334488,16,27
80,ok,,MATR_b1c25,772.0,935.9160194502324,26868.461432408967,16,27
80,ok,,MATR_b1c27,761.0,841.9228908107309,6548.514257165476,16,27
80,ok,,MATR_b1c3,1351.0,896.3168999092429,206736.72150814143,16,27
80,ok,,MATR_b1c37,568.0,520.3786630825649,2267.791729803866,16,27
80,ok,,MATR_b1c4,1625.0,957.4629191102092,445605.7543628631,16,27
80,ok,,MATR_b2c12,376.0,413.04453361727417,1372.297470921356,16,27
80,ok,,MATR_b2c21,408.0,392.16293956447043,250.8124832386159,16,27
80,ok,,MATR_b2c30,400.0,404.39627183092523,19.32720601138667,16,27
80,ok,,MATR_b2c37,397.0,407.8088838641659,116.83197038902641,16,27
80,ok,,MATR_b2c40,418.0,504.5979371082412,7499.202711402895,16,27
80,ok,,MATR_b3c15,794.0,713.0653726573759,6550.413903089443,16,27
80,ok,,MATR_b3c18,1063.0,768.4118643795524,86782.16964833123,16,27
80,ok,,MATR_b3c20,731.0,668.2964258217715,3931.7382147245976,16,27
80,ok,,MATR_b3c29,775.0,557.8249371536785,47165.007922303674,16,27
80,ok,,MATR_b3c3,1033.0,776.0920192215963,66001.71058763665,16,27
80,ok,,MATR_b3c30,853.0,616.5878067709938,55890.725107348975,16,27
80,ok,,MATR_b3c45,1719.0,763.4843943354889,913010.0726684175,16,27
80,ok,,MATR_b3c7,1754.0,586.3402988427271,1363429.1777066921,16,27
80,ok,,MATR_b3c9,956.0,686.1691462960406,72808.68961060754,16,27
80,ok,,MATR_b4c10,792.0,496.0758417110647,87571.10745901483,16,27
80,ok,,MATR_b4c12,738.0,602.0245477669673,18489.323609977753,16,27
80,ok,,MATR_b4c18,826.0,727.9465365084868,9614.481702681509,16,27
80,ok,,MATR_b4c29,807.0,1650.290206218563,711138.3719041466,16,27
80,ok,,MATR_b4c36,519.0,786.5481350931391,71582.0045918166,16,27
80,ok,,MATR_b4c9,362.0,635.6941374689656,74908.480884881,16,27
100,ok,,MATR_b1c11,686.0,532.7258456921745,23492.966378779096,16,27
100,ok,,MATR_b1c21,457.0,555.500534014077,9702.35520105833,16,27
100,ok,,MATR_b1c25,752.0,920.6453292668443,28441.24708352234,16,27
100,ok,,MATR_b1c27,741.0,826.1737759168568,7254.572103934937,16,27
100,ok,,MATR_b1c3,1331.0,872.6369599829458,210096.67645367567,16,27
100,ok,,MATR_b1c37,548.0,527.4090352302261,423.9878301500701,16,27
100,ok,,MATR_b1c4,1605.0,1010.4391012353125,353502.66233987303,16,27
100,ok,,MATR_b2c12,356.0,415.9165141095813,3589.9886630436586,16,27
100,ok,,MATR_b2c21,388.0,374.6418764761055,178.43946407962378,16,27
100,ok,,MATR_b2c30,380.0,415.68516399260943,1273.4309291794289,16,27
100,ok,,MATR_b2c37,377.0,438.15027793453817,3739.3564914712656,16,27
100,ok,,MATR_b2c40,398.0,474.1539358206368,5799.421940973665,16,27
100,ok,,MATR_b3c15,774.0,708.7554639022203,4256.849490614479,16,27
100,ok,,MATR_b3c18,1043.0,961.8618464306553,6583.399964642564,16,27
100,ok,,MATR_b3c20,711.0,746.6052003733362,1267.7302936254184,16,27
100,ok,,MATR_b3c29,755.0,656.7097801803931,9660.96731218665,16,27
100,ok,,MATR_b3c3,1013.0,815.8283523476985,38876.65863792335,16,27
100,ok,,MATR_b3c30,833.0,698.0052302102093,18223.587870598578,16,27
100,ok,,MATR_b3c45,1699.0,778.707350216202,846938.5612460842,16,27
100,ok,,MATR_b3c7,1734.0,622.4066943855515,1235639.677086857,16,27
100,ok,,MATR_b3c9,936.0,704.9243604499766,53395.95119345235,16,27
