horizon,status,reason,cell_id,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells,num_query_cells
20,ok,,MATR_b1c11,766.0,518.3143835984995,61348.16457219126,16,27
20,ok,,MATR_b1c21,537.0,567.4912336012511,929.7153265260648,16,27
20,ok,,MATR_b1c25,832.0,705.028963273547,16121.64416739028,16,27
20,ok,,MATR_b1c27,821.0,664.3987587573629,24523.948758734627,16,27
20,ok,,MATR_b1c3,1411.0,575.738931874973,697661.051925361,16,27
20,ok,,MATR_b1c37,628.0,667.9181469972375,1593.4584596930613,16,27
20,ok,,MATR_b1c4,1685.0,562.9563346288717,1258981.9869994766,16,27
20,ok,,MATR_b2c12,436.0,727.9929086909008,85259.85872577272,16,27
20,ok,,MATR_b2c21,468.0,681.2914637506336,45493.24850888786,16,27
20,ok,,MATR_b2c30,460.0,769.2695794891779,95647.67279741292,16,27
20,ok,,MATR_b2c37,457.0,709.5645833684175,63788.86877206232,16,27
20,ok,,MATR_b2c40,478.0,656.3002126522174,31790.965831825946,16,27
20,ok,,MATR_b3c15,854.0,678.057609970465,30955.72460930501,16,27
20,ok,,MATR_b3c18,1123.0,762.7096684058812,129809.1230402001,16,27
20,ok,,MATR_b3c20,791.0,783.337437357407,58.71486625166185,16,27
20,ok,,MATR_b3c29,835.0,777.5174380123422,3304.2449326649266,16,27
20,ok,,MATR_b3c3,1093.0,789.5999655378453,92051.58091163669,16,27
20,ok,,MATR_b3c30,913.0,760.2502801499763,23332.476914260715,16,27
20,ok,,MATR_b3c45,1779.0,751.3262090419611,1056113.4206220668,16,27
20,ok,,MATR_b3c7,1814.0,686.6201683518645,1270985.2848069782,16,27
20,ok,,MATR_b3c9,1016.0,754.3875743284939,68441.06126572931,16,27
20,ok,,MATR_b4c10,852.0,793.3481399036123,3440.04069276624,16,27
20,ok,,MATR_b4c12,798.0,795.115851503468,8.318312550047915,16,27
20,ok,,MATR_b4c18,886.0,773.2558044017298,12711.253641100999,16,27
20,ok,,MATR_b4c29,867.0,759.4571055033047,11565.474156727345,16,27
20,ok,,MATR_b4c36,579.0,793.0468909829542,45816.071539468685,16,27
20,ok,,MATR_b4c9,422.0,796.9987824524576,140624.08684082562,16,27
40,ok,,MATR_b1c11,746.0,459.84424151254416,81885.11811553115,16,27
40,ok,,MATR_b1c21,517.0,597.4579995297006,6473.489688321302,16,27
40,ok,,MATR_b1c25,812.0,705.8878401916303,11259.790459196993,16,27
40,ok,,MATR_b1c27,801.0,690.4244500536754,12226.952245932127,16,27
40,ok,,MATR_b1c3,1391.0,613.431493689799,604612.782005477,16,27
40,ok,,MATR_b1c37,608.0,697.1139228112067,7941.291238801715,16,27
40,ok,,MATR_b1c4,1665.0,614.941874731823,1102622.0664417185,16,27
40,ok,,MATR_b2c12,416.0,759.7637828738262,118173.53841572316,16,27
40,ok,,MATR_b2c21,448.0,699.1581448240397,63080.41371145331,16,27
40,ok,,MATR_b2c30,440.0,777.1056169763817,113640.19699702699,16,27
40,ok,,MATR_b2c37,437.0,721.5808477494604,80986.25890580157,16,27
40,ok,,MATR_b2c40,458.0,671.9247736669337,45763.8087884488,16,27
40,ok,,MATR_b3c15,834.0,755.3059238209129,6192.757625679967,16,27
40,ok,,MATR_b3c18,1103.0,783.8747737691799,101840.9100168721,16,27
40,ok,,MATR_b3c20,771.0,793.6755896081136,514.1823640755881,16,27
40,ok,,MATR_b3c29,815.0,785.1302680573696,892.200886324597,16,27
40,ok,,MATR_b3c3,1073.0,796.4950783924226,76454.97167321255,16,27
40,ok,,MATR_b3c30,893.0,775.7873449691056,13738.806499391463,16,27
40,ok,,MATR_b3c45,1759.0,726.616666447812,1065815.3473963286,16,27
40,ok,,MATR_b3c7,1794.0,646.0194797798648,1317859.274804892,16,27
40,ok,,MATR_b3c9,996.0,769.7468423912057,51190.491327949894,16,27
40,ok,,MATR_b4c10,832.0,691.4085619110468,19765.95246391995,16,27
40,ok,,MATR_b4c12,778.0,799.9339913654082,481.09997721780354,16,27
40,ok,,MATR_b4c18,866.0,782.379005473191,6992.470725652621,16,27
40,ok,,MATR_b4c29,847.0,788.3094567464765,3444.5798673937147,16,27
40,ok,,MATR_b4c36,559.0,798.2572814176935,57244.0467113854,16,27
40,ok,,MATR_b4c9,402.0,800.486972129002,158791.86695654,16,27
60,ok,,MATR_b1c11,726.0,405.72006242837637,102579.23841088313,16,27
60,ok,,MATR_b1c21,497.0,585.926685016129,7907.955307957822,16,27
60,ok,,MATR_b1c25,792.0,693.5744933754336,9687.580354302569,16,27
60,ok,,MATR_b1c27,781.0,554.3533032476591,51368.72514874756,16,27
60,ok,,MATR_b1c3,1371.0,596.0160399918151,600600.138269968,16,27
60,ok,,MATR_b1c37,588.0,678.9592133961462,8273.578501645661,16,27
60,ok,,MATR_b1c4,1645.0,595.0963033401598,1102297.7722599974,16,27
60,ok,,MATR_b2c12,396.0,627.0758723751284,53396.05879392661,16,27
60,ok,,MATR_b2c21,428.0,668.0433318585749,57620.801169765924,16,27
60,ok,,MATR_b2c30,420.0,719.9499290799307,89969.95995505547,16,27
60,ok,,MATR_b2c37,417.0,703.7299412305472,82214.05919807304,16,27
60,ok,,MATR_b2c40,438.0,599.6219579228269,26121.657282808043,16,27
60,ok,,MATR_b3c15,814.0,747.9812423046218,4358.47636764106,16,27
60,ok,,MATR_b3c18,1083.0,747.3786042450436,112641.7212885051,16,27
60,ok,,MATR_b3c20,751.0,777.4695634914051,700.6377914255256,16,27
60,ok,,MATR_b3c29,795.0,769.8101008586198,634.5310187529088,16,27
60,ok,,MATR_b3c3,1053.0,779.7520163316458,74664.46057882116,16,27
60,ok,,MATR_b3c30,873.0,759.9022383921179,12791.10368071334,16,27
60,ok,,MATR_b3c45,1739.0,718.1429363354902,1042149.144433725,16,27
60,ok,,MATR_b3c7,1774.0,653.3390132828167,1255881.0471499308,16,27
60,ok,,MATR_b3c9,976.0,753.4033222528603,49549.28094406395,16,27
60,ok,,MATR_b4c10,812.0,691.3467256574347,14557.212609582322,16,27
60,ok,,MATR_b4c12,758.0,783.6534292267721,658.098431093006,16,27
60,ok,,MATR_b4c18,846.0,761.981094315704,7059.176512386624,16,27
60,ok,,MATR_b4c29,827.0,772.9078427685927,2925.9614739472922,16,27
60,ok,,MATR_b4c36,539.0,777.6763854280894,56966.416961017865,16,27
60,ok,,MATR_b4c9,382.0,767.4231253195297,148550.9855310739,16,27
80,ok,,MATR_b1c11,706.0,435.51661340215514,73161.2624254392,16,27
80,ok,,MATR_b1c21,477.0,590.1559282081826,12804.264088655365,16,27
80,ok,,MATR_b1c25,772.0,691.3774334568475,6499.998236005055,16,27
80,ok,,MATR_b1c27,761.0,516.7107642978582,59677.2306799366,16,27
80,ok,,MATR_b1c3,1351.0,585.3724422881759,586185.5571277726,16,27
80,ok,,MATR_b1c37,568.0,616.2790762044906,2330.86919915901,16,27
80,ok,,MATR_b1c4,1625.0,581.9286216760147,1087997.9002786984,16,27
80,ok,,MATR_b2c12,376.0,646.8586159697543,73364.38984505083,16,27
80,ok,,MATR_b2c21,408.0,655.9460513687748,61477.24438936709,16,27
80,ok,,MATR_b2c30,400.0,724.1066193369072,105045.10069799887,16,27
80,ok,,MATR_b2c37,397.0,694.7884429956636,88677.95678178157,16,27
