horizon,status,reason,cell_id,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells,num_query_cells
20,ok,,MATR_b1c11,766.0,718.7489796957209,2232.6589197953967,16,27
20,ok,,MATR_b1c21,537.0,1343.070791957802,649750.121647478,16,27
20,ok,,MATR_b1c25,832.0,729.6895897253829,10467.420050560473,16,27
20,ok,,MATR_b1c27,821.0,1199.2009257534964,143035.94024080172,16,27
20,ok,,MATR_b1c3,1411.0,1334.1071592686776,5912.508955732512,16,27
20,ok,,MATR_b1c37,628.0,626.0640974577511,3.747718653085632,16,27
20,ok,,MATR_b1c4,1685.0,1470.8490501473207,45860.62932280478,16,27
20,ok,,MATR_b2c12,436.0,523.3303088309074,7626.582840501658,16,27
20,ok,,MATR_b2c21,468.0,449.5089837673922,341.91768131456587,16,27
20,ok,,MATR_b2c30,460.0,690.0498870130886,52922.95051473481,16,27
20,ok,,MATR_b2c37,457.0,571.570127761705,13126.314175333397,16,27
20,ok,,MATR_b2c40,478.0,432.56281555387835,2064.537730390879,16,27
20,ok,,MATR_b3c15,854.0,644.3509625848963,43952.71888907957,16,27
20,ok,,MATR_b3c18,1123.0,1020.870979378682,10430.336853069593,16,27
20,ok,,MATR_b3c20,791.0,920.1042470243538,16667.906599725357,16,27
20,ok,,MATR_b3c29,835.0,967.1440686779806,17462.054886770857,16,27
20,ok,,MATR_b3c3,1093.0,973.81393090999,14205.31906512865,16,27
20,ok,,MATR_b3c30,913.0,917.3433494424469,18.864684379203617,16,27
20,ok,,MATR_b3c45,1779.0,1100.0488267191072,460974.69569950097,16,27
20,ok,,MATR_b3c7,1814.0,916.6932975790787,805159.3182095077,16,27
20,ok,,MATR_b3c9,1016.0,919.7554240504633,9263.018399706145,16,27
20,ok,,MATR_b4c10,852.0,981.7738011538604,16841.2394659217,16,27
20,ok,,MATR_b4c12,798.0,777.5078030146138,419.93013728786957,16,27
20,ok,,MATR_b4c18,886.0,785.9371640625525,10012.571135844539,16,27
20,ok,,MATR_b4c29,867.0,1321.9189071735068,206951.2121039377,16,27
20,ok,,MATR_b4c36,579.0,879.0762232672448,90045.73977033336,16,27
20,ok,,MATR_b4c9,422.0,819.6628410694143,158135.73516739826,16,27
40,ok,,MATR_b1c11,746.0,421.6860649270395,105179.52848250842,16,27
40,ok,,MATR_b1c21,517.0,926.1856332412631,167432.88245105345,16,27
40,ok,,MATR_b1c25,812.0,980.7912316973727,28490.47989791616,16,27
40,ok,,MATR_b1c27,801.0,1055.7223886876955,64883.4952987654,16,27
40,ok,,MATR_b1c3,1391.0,1126.0388424832904,70204.4149925946,16,27
40,ok,,MATR_b1c37,608.0,856.7127725731764,61858.043241036554,16,27
40,ok,,MATR_b1c4,1665.0,1388.1378227875757,76652.66517080383,16,27
40,ok,,MATR_b2c12,416.0,492.7343328562262,5888.157838890118,16,27
40,ok,,MATR_b2c21,448.0,431.4515057015486,273.85266354587765,16,27
40,ok,,MATR_b2c30,440.0,648.2389846359864,43363.47472222659,16,27
40,ok,,MATR_b2c37,437.0,604.8367251704636,28169.166315945742,16,27
40,ok,,MATR_b2c40,458.0,398.45404222361844,3545.7210875066153,16,27
40,ok,,MATR_b3c15,834.0,757.0437689309288,5922.261500356285,16,27
40,ok,,MATR_b3c18,1103.0,1050.9829713643674,2705.771268080226,16,27
40,ok,,MATR_b3c20,771.0,924.3630762697229,23520.233162912846,16,27
40,ok,,MATR_b3c29,815.0,894.6786698589008,6348.690430483703,16,27
40,ok,,MATR_b3c3,1073.0,902.8720235404459,28943.528374222606,16,27
40,ok,,MATR_b3c30,893.0,916.5120554596483,552.8167519375778,16,27
40,ok,,MATR_b3c45,1759.0,803.5822101414363,912823.1531782225,16,27
40,ok,,MATR_b3c7,1794.0,757.7092247719542,1073898.570822744,16,27
40,ok,,MATR_b3c9,996.0,952.7224201031444,1872.9489217287223,16,27
40,ok,,MATR_b4c10,832.0,619.1492238437994,45305.45291029701,16,27
40,ok,,MATR_b4c12,778.0,791.1460521587687,172.81868736106787,16,27
40,ok,,MATR_b4c18,866.0,796.8007542039288,4788.535618745075,16,27
40,ok,,MATR_b4c29,847.0,1299.1157320093084,204408.6351303128,16,27
40,ok,,MATR_b4c36,559.0,865.400375597651,93881.19016638158,16,27
40,ok,,MATR_b4c9,402.0,819.8354697813121,174586.4798073698,16,27
60,ok,,MATR_b1c11,726.0,392.17526875595024,111438.95119016206,16,27
60,ok,,MATR_b1c21,497.0,605.2657630058992,11721.475439249532,16,27
60,ok,,MATR_b1c25,792.0,930.1304537041176,19080.022240505376,16,27
60,ok,,MATR_b1c27,781.0,729.2133884759113,2681.853133146876,16,27
60,ok,,MATR_b1c3,1371.0,982.9519550548794,150581.28518573038,16,27
60,ok,,MATR_b1c37,588.0,818.5206831994096,53139.78538272258,16,27
60,ok,,MATR_b1c4,1645.0,1127.0917213826606,268228.98506037565,16,27
