horizon,status,reason,cell_id,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells,num_query_cells
20,ok,,MATR_b1c11,766.0,448.11199422929906,101052.7842128732,16,27
20,ok,,MATR_b1c21,537.0,1194.122060048662,431809.40180259733,16,27
20,ok,,MATR_b1c25,832.0,747.9753731687915,7060.13791412384,16,27
20,ok,,MATR_b1c27,821.0,1051.1415381876886,52965.127599395346,16,27
20,ok,,MATR_b1c3,1411.0,1103.2571006820217,94705.69208063533,16,27
20,ok,,MATR_b1c37,628.0,568.4233094599764,3549.382055701738,16,27
20,ok,,MATR_b1c4,1685.0,1287.91685997193,157675.0200945518,16,27
20,ok,,MATR_b2c12,436.0,491.59201974457415,3090.4726592811217,16,27
20,ok,,MATR_b2c21,468.0,461.02808927656577,48.60753913553727,16,27
20,ok,,MATR_b2c30,460.0,590.0288804470765,16907.509750320118,16,27
20,ok,,MATR_b2c37,457.0,581.5469926365741,15511.953374814855,16,27
20,ok,,MATR_b2c40,478.0,437.3013414896829,1656.3808045394067,16,27
20,ok,,MATR_b3c15,854.0,664.619732722935,35864.88563393256,16,27
20,ok,,MATR_b3c18,1123.0,994.2362801074532,16580.095560566242,16,27
20,ok,,MATR_b3c20,791.0,901.4006131597121,12188.295386040389,16,27
20,ok,,MATR_b3c29,835.0,912.5817776336976,6018.932220804499,16,27
20,ok,,MATR_b3c3,1093.0,979.3944975568286,12906.210185365428,16,27
20,ok,,MATR_b3c30,913.0,852.3289487626829,3680.976458241157,16,27
20,ok,,MATR_b3c45,1779.0,904.060393343422,765519.3152963674,16,27
20,ok,,MATR_b3c7,1814.0,804.023537105991,1020052.4555998936,16,27
20,ok,,MATR_b3c9,1016.0,838.4665507108768,31518.125616493664,16,27
20,ok,,MATR_b4c10,852.0,984.4625063619359,17546.315591685903,16,27
20,ok,,MATR_b4c12,798.0,752.1941801159044,2098.17313525421,16,27
20,ok,,MATR_b4c18,886.0,757.116722489612,16610.89922181968,16,27
20,ok,,MATR_b4c29,867.0,1344.8219978650836,228313.86164378,16,27
20,ok,,MATR_b4c36,579.0,872.9177570685089,86387.647920183,16,27
20,ok,,MATR_b4c9,422.0,796.6098370244094,140332.5299954546,16,27
40,ok,,MATR_b1c11,746.0,453.2414236410269,85707.58403173267,16,27
40,ok,,MATR_b1c21,517.0,859.4143778613704,117247.60616618938,16,27
40,ok,,MATR_b1c25,812.0,957.3472190127479,21125.814074739712,16,27
40,ok,,MATR_b1c27,801.0,997.9408465936889,38785.6970570389,16,27
40,ok,,MATR_b1c3,1391.0,991.0198734853334,159984.1016066887,16,27
40,ok,,MATR_b1c37,608.0,806.7136845590486,39487.128431033074,16,27
40,ok,,MATR_b1c4,1665.0,1099.6278113713852,319645.71167471004,16,27
40,ok,,MATR_b2c12,416.0,492.4078146016091,5838.154132193871,16,27
40,ok,,MATR_b2c21,448.0,495.8513948396066,2289.755988095929,16,27
40,ok,,MATR_b2c30,440.0,550.9075195798276,12300.477899349851,16,27
40,ok,,MATR_b2c37,437.0,680.5267133488195,59305.2601144781,16,27
40,ok,,MATR_b2c40,458.0,422.4384460750132,1264.624117559745,16,27
40,ok,,MATR_b3c15,834.0,792.3440769906535,1735.2159217605993,16,27
40,ok,,MATR_b3c18,1103.0,1086.0489947392052,287.33657935149205,16,27
40,ok,,MATR_b3c20,771.0,914.8791136409075,20701.199342093165,16,27
40,ok,,MATR_b3c29,815.0,873.934579843324,3473.284701309125,16,27
40,ok,,MATR_b3c3,1073.0,916.2290148818906,24577.14177490247,16,27
40,ok,,MATR_b3c30,893.0,895.2865360565395,5.228247137855159,16,27
40,ok,,MATR_b3c45,1759.0,812.6717988923399,895537.06421166,16,27
40,ok,,MATR_b3c7,1794.0,706.2341792991625,1183234.4806849668,16,27
40,ok,,MATR_b3c9,996.0,914.6398211609433,6619.478700723297,16,27
40,ok,,MATR_b4c10,832.0,554.1968146592948,77174.60978544223,16,27
40,ok,,MATR_b4c12,778.0,802.1098382640477,581.2843011185363,16,27
40,ok,,MATR_b4c18,866.0,821.2236906702252,2004.917877195677,16,27
40,ok,,MATR_b4c29,847.0,1498.8969491893072,424969.63236232614,16,27
40,ok,,MATR_b4c36,559.0,895.9228064678555,113516.977518176,16,27
40,ok,,MATR_b4c9,402.0,835.6239259133117,188029.70912447324,16,27
60,ok,,MATR_b1c11,726.0,448.8242679465003,76826.38643939346,16,27
60,ok,,MATR_b1c21,497.0,759.210181143643,68754.17909538207,16,27
60,ok,,MATR_b1c25,792.0,969.0222722684175,31336.88487907374,16,27
60,ok,,MATR_b1c27,781.0,958.9036417227107,31649.70573820263,16,27
60,ok,,MATR_b1c3,1371.0,979.6554237115258,153150.57739040538,16,27
60,ok,,MATR_b1c37,588.0,856.2583452167,71962.5397784022,16,27
60,ok,,MATR_b1c4,1645.0,1066.534939381646,334621.8263561961,16,27
60,ok,,MATR_b2c12,396.0,521.9396084574566,15860.784978417485,16,27
60,ok,,MATR_b2c21,428.0,508.3744042642451,6460.044860832297,16,27
60,ok,,MATR_b2c30,420.0,473.2836511453678,2839.147479381255,16,27
60,ok,,MATR_b2c37,417.0,691.336089100691,75260.28978306225,16,27
60,ok,,MATR_b2c40,438.0,409.57379109877854,808.049352495882,16,27
60,ok,,MATR_b3c15,814.0,821.457895230391,55.620201267489506,16,27
60,ok,,MATR_b3c18,1083.0,955.669126913592,16213.151240946945,16,27
60,ok,,MATR_b3c20,751.0,893.4618958422473,20295.391766967306,16,27
60,ok,,MATR_b3c29,795.0,835.2563938170132,1620.577243150458,16,27
60,ok,,MATR_b3c3,1053.0,923.6755260368174,16724.819565853904,16,27
60,ok,,MATR_b3c30,873.0,883.3680238354016,107.49591825145514,16,27
60,ok,,MATR_b3c45,1739.0,874.3094032892548,747689.8280399847,16,27
60,ok,,MATR_b3c7,1774.0,748.9788952398817,1050668.2652036534,16,27
60,ok,,MATR_b3c9,976.0,913.5861810767215,3895.4847925878025,16,27
60,ok,,MATR_b4c10,812.0,556.3831478808256,65339.97508731586,16,27
60,ok,,MATR_b4c12,758.0,734.2155748225251,565.6988810229007,16,27
60,ok,,MATR_b4c18,846.0,797.9461170627828,2309.175665343771,16,27
60,ok,,MATR_b4c29,827.0,1439.2897653219927,374898.75671806093,16,27
60,ok,,MATR_b4c36,539.0,887.3351189707591,121337.35510837293,16,27
