horizon,status,reason,cell_id,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells,num_query_cells
20,ok,,MATR_b1c11,766.0,426.61402573502056,115182.83952778929,16,27
20,ok,,MATR_b1c21,537.0,1434.6300320339315,805739.6744092368,16,27
20,ok,,MATR_b1c25,832.0,638.2730617933607,37530.126586919025,16,27
20,ok,,MATR_b1c27,821.0,1233.8927666801733,170480.436776808,16,27
20,ok,,MATR_b1c3,1411.0,1226.6244929676304,33994.32759344336,16,27
20,ok,,MATR_b1c37,628.0,476.7983671124355,22861.93378786582,16,27
20,ok,,MATR_b1c4,1685.0,1559.97842792732,15630.393483524345,16,27
20,ok,,MATR_b2c12,436.0,477.25611714094555,1702.067201547421,16,27
20,ok,,MATR_b2c21,468.0,406.4774814181976,3785.02029264822,16,27
20,ok,,MATR_b2c30,460.0,652.7676739424703,37159.37611719055,16,27
20,ok,,MATR_b2c37,457.0,502.6213979497728,2081.311950891535,16,27
20,ok,,MATR_b2c40,478.0,424.0906979515713,2906.2128473487173,16,27
20,ok,,MATR_b3c15,854.0,566.381656446018,82724.3115487364,16,27
20,ok,,MATR_b3c18,1123.0,1027.6872294763853,9084.524224887244,16,27
20,ok,,MATR_b3c20,791.0,899.1386922792874,11693.976767874412,16,27
20,ok,,MATR_b3c29,835.0,929.3620175651267,8904.190358961287,16,27
20,ok,,MATR_b3c3,1093.0,964.971647111174,16391.259143425767,16,27
20,ok,,MATR_b3c30,913.0,883.7079129028746,858.0263665055822,16,27
20,ok,,MATR_b3c45,1779.0,987.9188063994293,625809.4548685036,16,27
20,ok,,MATR_b3c7,1814.0,927.7425767619138,785452.2202446122,16,27
20,ok,,MATR_b3c9,1016.0,886.6793381898227,16723.833571022245,16,27
20,ok,,MATR_b4c10,852.0,970.4656389967197,14034.107622901112,16,27
20,ok,,MATR_b4c12,798.0,764.5760535999361,1117.1601929543424,16,27
20,ok,,MATR_b4c18,886.0,788.0408185873605,9596.001223034418,16,27
20,ok,,MATR_b4c29,867.0,1437.8354215068816,325853.07844693924,16,27
20,ok,,MATR_b4c36,579.0,880.8585976910863,91118.61300002909,16,27
20,ok,,MATR_b4c9,422.0,810.2060006587365,150703.89894745089,16,27
40,ok,,MATR_b1c11,746.0,425.2753720017806,102864.2870045962,16,27
40,ok,,MATR_b1c21,517.0,914.9407696138967,158356.8561209004,16,27
40,ok,,MATR_b1c25,812.0,975.3984373347452,26699.04932343664,16,27
40,ok,,MATR_b1c27,801.0,1087.515677761386,82091.23360306643,16,27
40,ok,,MATR_b1c3,1391.0,1037.5271461792809,124943.05838816348,16,27
40,ok,,MATR_b1c37,608.0,742.4400369270893,18074.123528957134,16,27
40,ok,,MATR_b1c4,1665.0,1424.7803801774057,57705.46574771172,16,27
40,ok,,MATR_b2c12,416.0,492.59136281067254,5866.2368571960715,16,27
40,ok,,MATR_b2c21,448.0,404.12872537113606,1924.6887375612012,16,27
40,ok,,MATR_b2c30,440.0,640.8273978439274,40331.643724763104,16,27
40,ok,,MATR_b2c37,437.0,570.9781412822557,17950.14234144807,16,27
40,ok,,MATR_b2c40,458.0,412.84654543110594,2038.8344595051801,16,27
40,ok,,MATR_b3c15,834.0,801.4734676968301,1057.975303669156,16,27
40,ok,,MATR_b3c18,1103.0,1201.0677516335181,9617.283910453398,16,27
40,ok,,MATR_b3c20,771.0,908.9079790404157,19018.610683011746,16,27
40,ok,,MATR_b3c29,815.0,895.1999612952466,6432.033791759048,16,27
40,ok,,MATR_b3c3,1073.0,903.3373879213707,28785.401937343453,16,27
40,ok,,MATR_b3c30,893.0,915.9375211460427,526.1298763251579,16,27
40,ok,,MATR_b3c45,1759.0,831.8523551289445,859602.7553899449,16,27
40,ok,,MATR_b3c7,1794.0,794.9152592638596,998170.3191718009,16,27
40,ok,,MATR_b3c9,996.0,958.4353928518215,1411.099710196986,16,27
40,ok,,MATR_b4c10,832.0,548.8204583840077,80190.65278984353,16,27
40,ok,,MATR_b4c12,778.0,794.3748380503193,268.1353211741861,16,27
40,ok,,MATR_b4c18,866.0,814.6466529277649,2637.16625552144,16,27
40,ok,,MATR_b4c29,847.0,1651.9490283222626,647942.9381969548,16,27
40,ok,,MATR_b4c36,559.0,868.2804987647535,95654.42691617468,16,27
40,ok,,MATR_b4c9,402.0,819.0737040253639,173950.47458943684,16,27
60,ok,,MATR_b1c11,726.0,426.34741072511576,89791.67425914247,16,27
60,ok,,MATR_b1c21,497.0,706.6267904332071,43943.391267327745,16,27
60,ok,,MATR_b1c25,792.0,962.9371201896103,29219.49905871726,16,27
60,ok,,MATR_b1c27,781.0,946.2213806587741,27298.104626791544,16,27
60,ok,,MATR_b1c3,1371.0,972.0465798713799,159163.83143232326,16,27
60,ok,,MATR_b1c37,588.0,829.3496995235735,58249.677460119194,16,27
60,ok,,MATR_b1c4,1645.0,1152.9075860652424,242154.9438521368,16,27
60,ok,,MATR_b2c12,396.0,490.2505566382959,8883.167426628625,16,27
60,ok,,MATR_b2c21,428.0,420.48657781899215,56.451512870060824,16,27
60,ok,,MATR_b2c30,420.0,483.48498793067046,4030.3436925573737,16,27
60,ok,,MATR_b2c37,417.0,553.3379001827484,18588.023026241066,16,27
60,ok,,MATR_b2c40,438.0,418.3044511453261,387.914644686847,16,27
60,ok,,MATR_b3c15,814.0,841.1900100167874,739.2966447129975,16,27
60,ok,,MATR_b3c18,1083.0,998.3688728545188,7162.427681914601,16,27
60,ok,,MATR_b3c20,751.0,879.3590635331996,16476.04919111996,16,27
60,ok,,MATR_b3c29,795.0,845.5178667094992,2552.054856878731,16,27
60,ok,,MATR_b3c3,1053.0,891.4370640119528,26102.582285077846,16,27
60,ok,,MATR_b3c30,873.0,873.5879202369067,0.3456502049644439,16,27
60,ok,,MATR_b3c45,1739.0,910.2265915777571,686865.3625078219,16,27
60,ok,,MATR_b3c7,1774.0,838.2274184803553,875670.3243239402,16,27
60,ok,,MATR_b3c9,976.0,901.8786773089523,5493.97047747042,16,27
60,ok,,MATR_b4c10,812.0,600.5573188951228,44708.00739281881,16,27
60,ok,,MATR_b4c12,758.0,772.7943060386046,218.87149116389386,16,27
60,ok,,MATR_b4c18,846.0,809.1353541024328,1359.0021171530213,16,27
60,ok,,MATR_b4c29,827.0,1664.7334884681322,701797.3977009862,16,27
60,ok,,MATR_b4c36,539.0,859.8793816810496,102963.57758801272,16,27
60,ok,,MATR_b4c9,382.0,808.7284807680085,182097.19629857258,16,27
80,ok,,MATR_b1c11,706.0,451.7014916002531,64667.73137433614,16,27
80,ok,,MATR_b1c21,477.0,671.5625097710563,37854.57020841237,16,27
80,ok,,MATR_b1c25,772.0,911.9471898415275,19585.215944540527,16,27
80,ok,,MATR_b1c27,761.0,866.4438398422762,11118.403360683604,16,27
80,ok,,MATR_b1c3,1351.0,908.8875472365011,195463.42088855707,16,27
80,ok,,MATR_b1c37,568.0,630.0637532766999,3851.909470791079,16,27
80,ok,,MATR_b1c4,1625.0,1074.0059687012704,303594.42252682545,16,27
80,ok,,MATR_b2c12,376.0,469.7547831494122,8789.95936339331,16,27
80,ok,,MATR_b2c21,408.0,389.1874379323295,353.9124915499554,16,27
80,ok,,MATR_b2c30,400.0,472.06613096724783,5193.527232588516,16,27
80,ok,,MATR_b2c37,397.0,546.6476687442629,22394.424760592636,16,27
80,ok,,MATR_b2c40,418.0,629.3801992642659,44681.588641000766,16,27
80,ok,,MATR_b3c15,794.0,816.8560320222406,522.3981998016869,16,27
80,ok,,MATR_b3c18,1063.0,944.7398345008041,13985.466743897196,16,27
80,ok,,MATR_b3c20,731.0,798.5821871622958,4567.352021639576,16,27
80,ok,,MATR_b3c29,775.0,734.5723902373586,1634.391631120418,16,27
80,ok,,MATR_b3c3,1033.0,825.5525088595919,43034.461580449715,16,27
80,ok,,MATR_b3c30,853.0,781.3398679635125,5135.174523486828,16,27
80,ok,,MATR_b3c45,1719.0,900.6274095998077,669733.6967183208,16,27
80,ok,,MATR_b3c7,1754.0,828.0664620506568,857352.9166993877,16,27
80,ok,,MATR_b3c9,956.0,808.3626713532165,21796.780809958374,16,27
80,ok,,MATR_b4c10,792.0,623.9098541870743,28254.29711941062,16,27
80,ok,,MATR_b4c12,738.0,732.3267146441642,32.186166728740794,16,27
80,ok,,MATR_b4c18,826.0,776.1026557783401,2489.744960374813,16,27
80,ok,,MATR_b4c29,807.0,1658.4622066618995,724987.8893735512,16,27
80,ok,,MATR_b4c36,519.0,810.3636260165832,84892.76256553138,16,27
80,ok,,MATR_b4c9,362.0,792.26525429614,185128.18905452205,16,27
100,ok,,MATR_b1c11,686.0,501.8493186398634,33911.47344540257,16,27
100,ok,,MATR_b1c21,457.0,960.6817294739662,253695.2846058857,16,27
100,ok,,MATR_b1c25,752.0,926.6936239738841,30517.86225712881,16,27
100,ok,,MATR_b1c27,741.0,869.5720692086786,16530.776980601244,16,27
100,ok,,MATR_b1c3,1331.0,900.730890677281,185131.50643736596,16,27
100,ok,,MATR_b1c37,548.0,686.9545889071132,19308.37777834484,16,27
100,ok,,MATR_b1c4,1605.0,1091.9164479504207,263254.73138381337,16,27
100,ok,,MATR_b2c12,356.0,421.6722434126267,4312.843554847291,16,27
100,ok,,MATR_b2c21,388.0,389.7792090765904,3.1655849382216816,16,27
100,ok,,MATR_b2c30,380.0,437.16268065179304,3267.572059298874,16,27
100,ok,,MATR_b2c37,377.0,688.9312257175857,97301.08957767539,16,27
100,ok,,MATR_b2c40,398.0,663.6010971263021,70543.94279469535,16,27
100,ok,,MATR_b3c15,774.0,848.2028461180373,5506.062372017125,16,27
100,ok,,MATR_b3c18,1043.0,1769.7777191278774,528205.8530207198,16,27
100,ok,,MATR_b3c20,711.0,899.1390528405329,35396.303203732845,16,27
100,ok,,MATR_b3c29,755.0,825.4617876439751,4964.863517984638,16,27
100,ok,,MATR_b3c3,1013.0,953.748897906868,3510.6930992507487,16,27
100,ok,,MATR_b3c30,833.0,950.9918062492197,13922.066341953408,16,27
