horizon,status,reason,cell_id,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells,num_query_cells
20,ok,,MATR_b1c11,766.0,1139.3547699051028,139393.78421089225,16,27
20,ok,,MATR_b1c21,537.0,1292.9062263631465,571394.2230545725,16,27
20,ok,,MATR_b1c25,832.0,671.0538680250752,25903.657397689916,16,27
20,ok,,MATR_b1c27,821.0,1141.9558587305091,103012.66325343854,16,27
20,ok,,MATR_b1c3,1411.0,1128.3410260361347,79896.09556230507,16,27
20,ok,,MATR_b1c37,628.0,559.2222897569147,4730.373426281796,16,27
20,ok,,MATR_b1c4,1685.0,1200.6706535150843,234574.91586650556,16,27
20,ok,,MATR_b2c12,436.0,502.7015602294695,4449.09813704555,16,27
20,ok,,MATR_b2c21,468.0,500.8283343873392,1077.6995386469591,16,27
20,ok,,MATR_b2c30,460.0,597.2363044416373,18833.80325679777,16,27
20,ok,,MATR_b2c37,457.0,589.1240870559313,17456.774380363324,16,27
20,ok,,MATR_b2c40,478.0,466.72110596186064,127.2134507235755,16,27
20,ok,,MATR_b3c15,854.0,571.377287588876,79875.5975706209,16,27
20,ok,,MATR_b3c18,1123.0,799.5004164676329,104651.98054561493,16,27
20,ok,,MATR_b3c20,791.0,787.6881896892114,10.9680875346456,16,27
20,ok,,MATR_b3c29,835.0,835.0028591678497,8.17484079271416e-06,16,27
20,ok,,MATR_b3c3,1093.0,879.7023979636855,45495.867034442,16,27
20,ok,,MATR_b3c30,913.0,746.2247882280994,27813.971261562278,16,27
20,ok,,MATR_b3c45,1779.0,882.3547265483209,803972.7464032365,16,27
20,ok,,MATR_b3c7,1814.0,838.8566379162028,950904.5766160917,16,27
20,ok,,MATR_b3c9,1016.0,760.2530845152196,65406.48477997941,16,27
20,ok,,MATR_b4c10,852.0,887.3428109439976,1249.114285423158,16,27
20,ok,,MATR_b4c12,798.0,697.6748960157436,10065.126489451864,16,27
20,ok,,MATR_b4c18,886.0,714.9254880919942,29266.48862456241,16,27
20,ok,,MATR_b4c29,867.0,1039.5289822145814,29766.24970399936,16,27
20,ok,,MATR_b4c36,579.0,793.3432122332563,45943.012630470745,16,27
20,ok,,MATR_b4c9,422.0,747.8377589600727,106170.24516412246,16,27
40,ok,,MATR_b1c11,746.0,921.5422453963333,30815.07991878651,16,27
40,ok,,MATR_b1c21,517.0,1210.4618944498307,480889.39905394806,16,27
40,ok,,MATR_b1c25,812.0,943.5506634506157,17305.577054297166,16,27
40,ok,,MATR_b1c27,801.0,1018.5977208502029,47348.768119202825,16,27
40,ok,,MATR_b1c3,1391.0,920.3045988897984,221554.16062629357,16,27
40,ok,,MATR_b1c37,608.0,797.2857291103755,35829.08724484647,16,27
40,ok,,MATR_b1c4,1665.0,1097.178919453962,322420.77951247024,16,27
40,ok,,MATR_b2c12,416.0,551.4280022572685,18340.74379539473,16,27
40,ok,,MATR_b2c21,448.0,524.4248600970116,5840.759240847789,16,27
40,ok,,MATR_b2c30,440.0,666.0280448856975,51088.677074850864,16,27
40,ok,,MATR_b2c37,437.0,677.4837867637605,57832.45169623781,16,27
40,ok,,MATR_b2c40,458.0,435.9213634314667,487.4661927253752,16,27
40,ok,,MATR_b3c15,834.0,809.5694898732568,596.8498250529035,16,27
40,ok,,MATR_b3c18,1103.0,969.743074260635,17757.408257506635,16,27
40,ok,,MATR_b3c20,771.0,888.2512249709835,13747.849757196174,16,27
40,ok,,MATR_b3c29,815.0,871.4987482554618,3192.1085544340485,16,27
40,ok,,MATR_b3c3,1073.0,863.7444780462768,43787.87346812515,16,27
40,ok,,MATR_b3c30,893.0,895.0875863737165,4.3580168677267075,16,27
40,ok,,MATR_b3c45,1759.0,1041.1899276233933,515251.3000053094,16,27
40,ok,,MATR_b3c7,1794.0,1072.9933925366806,519850.5280057651,16,27
40,ok,,MATR_b3c9,996.0,907.3104523484601,7865.835862634766,16,27
40,ok,,MATR_b4c10,832.0,785.9800508195929,2117.8357225672557,16,27
40,ok,,MATR_b4c12,778.0,757.5906001221679,416.54360337325414,16,27
40,ok,,MATR_b4c18,866.0,728.6494706878692,18865.1679023225,16,27
40,ok,,MATR_b4c29,847.0,1025.1369397242408,31732.769294317815,16,27
40,ok,,MATR_b4c36,559.0,807.1680718531644,61587.39188731737,16,27
40,ok,,MATR_b4c9,402.0,776.1557984996982,139992.5615509468,16,27
60,ok,,MATR_b1c11,726.0,864.4299049740696,19162.838591129937,16,27
60,ok,,MATR_b1c21,497.0,1131.9421114448974,403151.4848861045,16,27
60,ok,,MATR_b1c25,792.0,898.9491973135698,11438.130806016889,16,27
60,ok,,MATR_b1c27,781.0,730.3195102525411,2568.5120410422833,16,27
60,ok,,MATR_b1c3,1371.0,846.0517978206196,275570.6149713636,16,27
60,ok,,MATR_b1c37,588.0,769.3074985135016,32872.40901722339,16,27
60,ok,,MATR_b1c4,1645.0,994.1128079120323,423654.136824159,16,27
60,ok,,MATR_b2c12,396.0,486.73061503706526,8232.044505004133,16,27
60,ok,,MATR_b2c21,428.0,484.65041702439845,3209.269749038254,16,27
60,ok,,MATR_b2c30,420.0,551.846714019255,17383.555997675227,16,27
60,ok,,MATR_b2c37,417.0,642.1124281074817,50675.605288446124,16,27
60,ok,,MATR_b2c40,438.0,417.93158073947535,402.74145161619674,16,27
60,ok,,MATR_b3c15,814.0,792.9464346137075,443.2526154748921,16,27
60,ok,,MATR_b3c18,1083.0,980.5094731151548,10504.30810113317,16,27
60,ok,,MATR_b3c20,751.0,875.705296120226,15551.410880433246,16,27
60,ok,,MATR_b3c29,795.0,844.7583244145653,2475.8908485451275,16,27
60,ok,,MATR_b3c3,1053.0,870.9875525339914,33128.53103256652,16,27
60,ok,,MATR_b3c30,873.0,865.809051738303,51.70973690240355,16,27
60,ok,,MATR_b3c45,1739.0,1027.500018065223,506232.224293188,16,27
60,ok,,MATR_b3c7,1774.0,1046.2550118761756,529612.7677393453,16,27
60,ok,,MATR_b3c9,976.0,863.3654079901206,12686.551317231984,16,27
60,ok,,MATR_b4c10,812.0,887.9354133822412,5766.1870055318595,16,27
60,ok,,MATR_b4c12,758.0,751.1767764368603,46.55637979258432,16,27
60,ok,,MATR_b4c18,846.0,731.689783203898,13066.825663971853,16,27
60,ok,,MATR_b4c29,827.0,1008.3264927729067,32879.29698132299,16,27
60,ok,,MATR_b4c36,539.0,810.5137396818144,73719.71083600407,16,27
