horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c14,877.0,1290.587682181238,464.5277609881038,380.13000082552446,2201.0453635369518,817.0,1230.587682181238,320.13000082552446,2141.0453635369518,413.58768218123805,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c18,687.0,1225.1798542407355,385.8661788987,468.8960407471942,1981.463667734277,627.0,1165.1798542407355,408.8960407471942,1921.463667734277,538.1798542407355,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c19,786.0,1333.4844189781847,459.7851231452084,432.3221369862629,2234.6467009701064,726.0,1273.4844189781847,372.3221369862629,2174.6467009701064,547.4844189781847,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c2,2237.0,1327.828633746642,473.76398279026745,399.268290305464,2256.3889771878203,2177.0,1267.828633746642,339.268290305464,2196.3889771878203,909.171366253358,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c30,707.0,1336.4976435152164,474.26491344421845,406.9554940335423,2266.0397929968904,647.0,1276.4976435152164,346.9554940335423,2206.0397929968904,629.4976435152164,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c34,742.0,1326.051306643913,459.7375480947467,424.98227003745865,2227.120343250367,682.0,1266.051306643913,364.98227003745865,2167.120343250367,584.051306643913,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c35,701.0,1284.140359519942,462.5520790468203,377.5549436140502,2190.7257754258335,641.0,1224.140359519942,317.5549436140502,2130.7257754258335,583.140359519942,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c42,700.0,1343.9756209287207,465.28930054189374,432.02534947477614,2255.925892382665,640.0,1283.9756209287207,372.02534947477614,2195.925892382665,643.9756209287207,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c5,1071.0,1327.389618407572,470.4505913011538,405.32340295173833,2249.4558338634056,1011.0,1267.389618407572,345.32340295173833,2189.4558338634056,256.389618407572,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c6,633.0,1335.0510458178724,470.23800911364793,413.4014837933049,2256.7006078424397,573.0,1275.0510458178724,353.4014837933049,2196.7006078424397,702.0510458178724,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
