mae,rmse,mae_percent,rmse_percent,r2,point_count,eol_threshold,current_cycle,actual_eol_cycle_last_hitting,predicted_eol_cycle_last_hitting,actual_rul,predicted_rul,rul_error_actual_minus_predicted,cell,mode,adaptation_best_step,adaptation_best_support_loss,oracle_query_selection,learning_rate,loss_reduction,sampling_mode,adaptation_selection_value,support_validation_mae_fraction,support_validation_mae_percent,query_used_for_gradient,query_used_for_checkpoint_selection,deployment_safe,checkpoint_selection
0.44026976319589706,0.449030829548998,44.02697631958971,44.9030829548998,-24.55282220790461,972,0.7,100,882,104,782,4,778,CALCE_CX2_37.pkl,fast_0_steps,0,0.2462107241153717,False,0.05,sample_balanced,random,,,,,,,
0.08068522222472602,0.09263833862459221,8.068522222472602,9.26383386245922,-0.08759717097777697,972,0.7,100,882,1072,782,972,-190,CALCE_CX2_37.pkl,fast_1_steps,1,0.021104834973812103,False,0.05,sample_balanced,random,,,,,,,
0.07745989618083067,0.09617329658741454,7.745989618083067,9.617329658741454,-0.17218337989651333,972,0.7,100,882,1072,782,972,-190,CALCE_CX2_37.pkl,fast_3_steps,3,0.010778211057186127,False,0.05,sample_balanced,random,,,,,,,
0.10228603592934993,0.12946260308744192,10.228603592934993,12.946260308744192,-1.1241012951769127,972,0.7,100,882,1072,782,972,-190,CALCE_CX2_37.pkl,fast_5_steps,5,0.007735453546047211,False,0.05,sample_balanced,random,,,,,,,
0.07745989618083067,0.09617329658741454,7.745989618083067,9.617329658741454,-0.17218337989651333,972,0.7,100,882,1072,782,972,-190,CALCE_CX2_37.pkl,complete_paper_query_selected,3,,True,0.05,sample_balanced,random,0.07745989618083067,,,False,True,False,paper_query_early_stopping
0.34646433288916484,0.38090063635071625,34.646433288916484,38.09006363507162,-3.4982822567495457,1479,0.7,100,878,104,778,4,774,CALCE_CX2_38.pkl,fast_0_steps,0,0.24445024132728577,False,0.05,sample_balanced,random,,,,,,,
0.146225228899116,0.1900768673403521,14.622522889911599,19.007686734035207,-0.12016458511218264,1479,0.7,100,878,1579,778,1479,-701,CALCE_CX2_38.pkl,fast_1_steps,1,0.021352030336856842,False,0.05,sample_balanced,random,,,,,,,
0.1677705176214192,0.22825465111009557,16.77705176214192,22.825465111009557,-0.6153349070663423,1479,0.7,100,878,1579,778,1479,-701,CALCE_CX2_38.pkl,fast_3_steps,3,0.010898623615503311,False,0.05,sample_balanced,random,,,,,,,
0.20219829024469463,0.2663450587805761,20.219829024469462,26.634505878057613,-1.1994424096673546,1479,0.7,100,878,1579,778,1479,-701,CALCE_CX2_38.pkl,fast_5_steps,5,0.0078031402081251144,False,0.05,sample_balanced,random,,,,,,,
0.146225228899116,0.1900768673403521,14.622522889911599,19.007686734035207,-0.12016458511218264,1479,0.7,100,878,1579,778,1479,-701,CALCE_CX2_38.pkl,complete_paper_query_selected,1,,True,0.05,sample_balanced,random,0.146225228899116,,,False,True,False,paper_query_early_stopping
