mae,rmse,mae_percent,rmse_percent,r2,point_count,eol_threshold,current_cycle,actual_eol_cycle_last_hitting,predicted_eol_cycle_last_hitting,actual_rul,predicted_rul,rul_error_actual_minus_predicted,cell,mode,adaptation_best_step,adaptation_best_support_loss,oracle_query_selection,learning_rate,loss_reduction,sampling_mode,adaptation_selection_value,support_validation_mae_fraction,support_validation_mae_percent,query_used_for_gradient,query_used_for_checkpoint_selection,deployment_safe,checkpoint_selection
0.6111626591778687,0.6185668368589431,61.11626591778687,61.85668368589431,-47.49085242075425,972,0.7,100,882,1072,782,972,-190,CALCE_CX2_37.pkl,fast_0_steps,0,0.13043427467346191,False,0.025,sample_balanced,random,,,,,,,
0.04372227552840849,0.04990847492317739,4.372227552840849,4.990847492317739,0.6843286614174928,972,0.7,100,882,1052,782,952,-170,CALCE_CX2_37.pkl,fast_1_steps,1,0.008934080600738525,False,0.025,sample_balanced,random,,,,,,,
0.0873407785738547,0.09678894589533801,8.734077857385468,9.678894589533801,-0.18723877948794843,972,0.7,100,882,1072,782,972,-190,CALCE_CX2_37.pkl,fast_3_steps,3,0.0076394821517169476,False,0.025,sample_balanced,random,,,,,,,
0.11562009098874221,0.1261786783255221,11.56200909887422,12.61786783255221,-1.0177088628344162,972,0.7,100,882,1072,782,972,-190,CALCE_CX2_37.pkl,fast_5_steps,5,0.007118161767721176,False,0.025,sample_balanced,random,,,,,,,
0.04372227552840849,0.04990847492317739,4.372227552840849,4.990847492317739,0.6843286614174928,972,0.7,100,882,1052,782,952,-170,CALCE_CX2_37.pkl,complete_paper_query_selected,1,,True,0.025,sample_balanced,random,0.04372227552840849,,,False,True,False,paper_query_early_stopping
0.7146239962755269,0.7368903649539271,71.46239962755268,73.68903649539271,-15.835617981459798,1479,0.7,100,878,1579,778,1479,-701,CALCE_CX2_38.pkl,fast_0_steps,0,0.131815105676651,False,0.025,sample_balanced,random,,,,,,,
0.061928847569168693,0.09195922207687378,6.192884756916869,9.195922207687378,0.7378113520819424,1479,0.7,100,878,1031,778,931,-153,CALCE_CX2_38.pkl,fast_1_steps,1,0.00909362081438303,False,0.025,sample_balanced,random,,,,,,,
0.11854930430252993,0.14086002112410964,11.854930430252992,14.086002112410965,0.3848248201931309,1479,0.7,100,878,1252,778,1152,-374,CALCE_CX2_38.pkl,fast_3_steps,3,0.007768311537802219,False,0.025,sample_balanced,random,,,,,,,
0.1617538819535635,0.18696810037848946,16.175388195356348,18.696810037848945,-0.0838229366444383,1479,0.7,100,878,1450,778,1350,-572,CALCE_CX2_38.pkl,fast_5_steps,5,0.007209917064756155,False,0.025,sample_balanced,random,,,,,,,
0.061928847569168693,0.09195922207687378,6.192884756916869,9.195922207687378,0.7378113520819424,1479,0.7,100,878,1031,778,931,-153,CALCE_CX2_38.pkl,complete_paper_query_selected,1,,True,0.025,sample_balanced,random,0.061928847569168693,,,False,True,False,paper_query_early_stopping
