mae,rmse,mae_percent,rmse_percent,r2,point_count,eol_threshold,current_cycle,actual_eol_cycle_last_hitting,predicted_eol_cycle_last_hitting,actual_rul,predicted_rul,rul_error_actual_minus_predicted,cell,mode,adaptation_best_step,adaptation_best_support_loss,oracle_query_selection,learning_rate,loss_reduction,sampling_mode,adaptation_selection_value,support_validation_mae_fraction,support_validation_mae_percent,query_used_for_gradient,query_used_for_checkpoint_selection,deployment_safe,checkpoint_selection
0.021028464561893525,0.02792775941591558,2.1028464561893525,2.792775941591558,0.9011540811707223,972,0.7,100,882,1008,782,908,-126,CALCE_CX2_37.pkl,fast_0_steps,0,0.005622270051389933,False,0.005,sample_balanced,random,,,,,,,
0.024932262023074605,0.032142156257280445,2.4932262023074605,3.2142156257280443,0.8690707832816267,972,0.7,100,882,1027,782,927,-145,CALCE_CX2_37.pkl,fast_1_steps,1,0.005402884911745787,False,0.005,sample_balanced,random,,,,,,,
0.030497516755809986,0.037340244952364925,3.049751675580999,3.7340244952364925,0.8232982385440063,972,0.7,100,882,1050,782,950,-168,CALCE_CX2_37.pkl,fast_3_steps,3,0.005205660592764616,False,0.005,sample_balanced,random,,,,,,,
0.036984135996962014,0.04320255416630322,3.6984135996962015,4.320255416630322,0.7634595599800913,972,0.7,100,882,1072,782,972,-190,CALCE_CX2_37.pkl,fast_5_steps,5,0.005056954920291901,False,0.005,sample_balanced,random,,,,,,,
0.021028464561893525,0.02792775941591558,2.1028464561893525,2.792775941591558,0.9011540811707223,972,0.7,100,882,1008,782,908,-126,CALCE_CX2_37.pkl,complete_paper_query_selected,0,,True,0.005,sample_balanced,random,0.021028464561893525,,,False,True,False,paper_query_early_stopping
0.03988878283118102,0.06690939115493999,3.9888782831181016,6.690939115493999,0.8611974443348805,1479,0.7,100,878,1008,778,908,-130,CALCE_CX2_38.pkl,fast_0_steps,0,0.005560047458857298,False,0.005,sample_balanced,random,,,,,,,
0.04438345804370847,0.06996996506842386,4.438345804370847,6.996996506842386,0.8482087907906861,1479,0.7,100,878,1026,778,926,-148,CALCE_CX2_38.pkl,fast_1_steps,1,0.005374240688979626,False,0.005,sample_balanced,random,,,,,,,
0.05024702131416973,0.07387901566803909,5.024702131416973,7.387901566803909,0.8307746163313651,1479,0.7,100,878,1046,778,946,-168,CALCE_CX2_38.pkl,fast_3_steps,3,0.005211369134485722,False,0.005,sample_balanced,random,,,,,,,
0.05749374843338168,0.07903450813026541,5.749374843338169,7.9034508130265415,0.8063324689104135,1479,0.7,100,878,1070,778,970,-192,CALCE_CX2_38.pkl,fast_5_steps,5,0.005078990012407303,False,0.005,sample_balanced,random,,,,,,,
0.03988878283118102,0.06690939115493999,3.9888782831181016,6.690939115493999,0.8611974443348805,1479,0.7,100,878,1008,778,908,-130,CALCE_CX2_38.pkl,complete_paper_query_selected,0,,True,0.005,sample_balanced,random,0.03988878283118102,,,False,True,False,paper_query_early_stopping
