horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c17,858.0,832.3286437429296,170.74854651926344,497.6676421526113,1166.9896453332478,798.0,772.3286437429296,437.6676421526113,1106.9896453332478,25.671356257070443,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c25,852.0,1261.0051835911427,257.1601443214974,756.9805624618854,1765.0298047204,792.0,1201.0051835911427,696.9805624618854,1705.0298047204,409.00518359114267,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c26,868.0,835.7006080933037,103.14195611775398,633.5460888074953,1037.8551273791122,808.0,775.7006080933037,573.5460888074953,977.8551273791122,32.299391906696314,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c27,841.0,904.4588703492268,132.31484714117664,645.1265353325981,1163.7912053658556,781.0,844.4588703492268,585.1265353325981,1103.7912053658556,63.4588703492268,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c3,1431.0,1020.9284066117878,128.14912312883777,769.7607406288769,1272.0960725946986,1371.0,960.9284066117878,709.7607406288769,1212.0960725946986,410.07159338821225,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c32,729.0,690.2820431884406,89.59625365288075,514.6766128790791,865.8874734978021,669.0,630.2820431884406,454.67661287907913,805.8874734978021,38.71795681155936,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c33,754.0,696.4667131070041,90.62284513239119,518.8492004709665,874.0842257430418,694.0,636.4667131070041,458.8492004709665,814.0842257430418,57.533286892995875,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c4,1705.0,1143.4816416200817,157.08912086783351,835.5926223560687,1451.3706608840948,1645.0,1083.4816416200817,775.5926223560687,1391.3706608840948,561.5183583799183,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c40,964.0,955.1968208655323,115.87386544563172,728.088217842654,1182.3054238884108,904.0,895.1968208655323,668.088217842654,1122.3054238884108,8.803179134467655,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c43,649.0,599.0781847261618,63.942190271767934,473.7537947008893,724.4025747514344,589.0,539.0781847261618,413.7537947008893,664.4025747514344,49.921815273838206,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c44,614.0,583.5711213662512,52.42004372920497,480.82972358899474,686.3125191435076,554.0,523.5711213662512,420.82972358899474,626.3125191435076,30.42887863374881,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c45,597.0,553.7836088136208,50.44246976221083,454.918184788437,652.6490328388047,537.0,493.78360881362084,394.918184788437,592.6490328388047,43.216391186379155,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c0,299.0,363.10023687957624,30.053673604420094,304.1961190117908,422.0043547473617,239.0,303.10023687957624,244.1961190117908,362.0043547473617,64.10023687957624,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c11,476.0,489.2315630600446,39.738551428528865,411.34543346233534,567.1176926577539,416.0,429.2315630600446,351.34543346233534,507.1176926577539,13.231563060044607,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c14,484.0,475.8765119475886,28.73479055630188,419.55735735393523,532.195666541242,424.0,415.8765119475886,359.55735735393523,472.19566654124196,8.123488052411403,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c18,486.0,511.2266637662862,55.064618464583326,403.30199475326367,619.1513327793087,426.0,451.2266637662862,343.30199475326367,559.1513327793087,25.226663766286208,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c26,470.0,479.1875909880804,23.20061282031428,433.71522544100617,524.6599565351546,410.0,419.1875909880804,373.71522544100617,464.6599565351546,9.187590988080387,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c28,508.0,477.0020745621815,34.45826973743235,409.4651069072477,544.5390422171154,448.0,417.0020745621815,349.4651069072477,484.53904221711537,30.99792543781848,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c31,491.0,522.0066686423792,41.4838042259129,440.6999064178794,603.3134308668789,431.0,462.00666864237917,380.6999064178794,543.3134308668789,31.006668642379168,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
