horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1423.6808844690104,2137.0,1323.6808844690104,661487.9836881112,16
100,ok,,MATR_b1c21,557.0,526.5852262489184,457.0,426.5852262489184,925.058462329483,16
100,ok,,MATR_b1c3,1431.0,1337.9500638759018,1331.0,1237.9500638759018,8658.29061269875,16
100,ok,,MATR_b1c30,707.0,954.4383704725392,607.0,854.4383704725392,61225.74718210555,16
100,ok,,MATR_b1c39,622.0,605.8287576267369,522.0,505.8287576267369,261.5090798948204,16
100,ok,,MATR_b1c40,964.0,1160.654347989158,864.0,1060.654347989158,38672.93258304083,16
100,ok,,MATR_b1c45,597.0,520.1132361105529,497.0,420.11323611055286,5911.574461391592,16
100,ok,,MATR_b1c6,633.0,958.388736314244,533.0,858.388736314244,105877.82972018064,16
100,ok,,MATR_b1c7,869.0,1019.2911976057048,769.0,919.2911976057048,22587.44407775702,16
100,ok,,MATR_b2c21,488.0,472.5727563153565,388.0,372.5727563153565,237.9998477053723,16
100,ok,,MATR_b2c23,526.0,431.05058094281515,426.0,331.05058094281515,9015.392179296898,16
100,ok,,MATR_b2c3,334.0,384.42824601279057,234.0,284.42824601279057,2543.0079959265277,16
100,ok,,MATR_b2c36,534.0,710.6159202023662,434.0,610.6159202023662,31193.183268928573,16
100,ok,,MATR_b2c41,428.0,499.7755964356,328.0,399.7755964356,5151.736243686115,16
100,ok,,MATR_b3c10,1076.0,981.5624924365125,976.0,881.5624924365125,8918.442834803767,16
100,ok,,MATR_b3c16,1635.0,1203.1063227592927,1535.0,1103.1063227592927,186532.14844050028,16
100,ok,,MATR_b3c21,770.0,1025.864714340939,670.0,925.8647143409389,65466.75204477027,16
100,ok,,MATR_b3c27,847.0,924.3068384696107,747.0,824.3068384696107,5976.347274166486,16
100,ok,,MATR_b3c30,933.0,1606.9732778110292,833.0,1506.9732778110292,454239.97920334275,16
100,ok,,MATR_b4c0,856.0,724.9805469301014,756.0,624.9805469301014,17166.097082735374,16
100,ok,,MATR_b4c17,827.0,731.1591962921598,727.0,631.1591962921598,9185.45965536476,16
100,ok,,MATR_b4c2,742.0,1018.9444852786473,642.0,918.9444852786473,76698.24792625492,16
100,ok,,MATR_b4c20,747.0,938.3210432446336,647.0,838.3210432446336,36603.74158821498,16
100,ok,,MATR_b4c21,773.0,914.6526403309358,673.0,814.6526403309358,20065.470512725464,16
100,ok,,MATR_b4c24,988.0,891.4103387370538,888.0,791.4103387370538,9329.562662890681,16
100,ok,,MATR_b4c43,750.0,799.1816419774358,650.0,699.1816419774358,2418.833907596674,16
100,ok,,MATR_b4c7,529.0,869.6520425986122,429.0,769.6520425986122,116043.8141266067,16
120,ok,,MATR_b1c2,2237.0,1440.7058734903994,2117.0,1320.7058734903994,634084.3359136877,16
120,ok,,MATR_b1c21,557.0,509.06145527983716,437.0,389.06145527983716,2298.1040698870524,16
120,ok,,MATR_b1c3,1431.0,1329.8975429214343,1311.0,1209.8975429214343,10221.706827323229,16
120,ok,,MATR_b1c30,707.0,952.7858098400789,587.0,832.7858098400789,60410.6643187434,16
120,ok,,MATR_b1c39,622.0,563.2724127140225,502.0,443.2724127140225,3448.929508432107,16
120,ok,,MATR_b1c40,964.0,1158.0097703779466,844.0,1038.0097703779466,37639.79100210355,16
120,ok,,MATR_b1c45,597.0,495.09890491440444,477.0,375.09890491440444,10383.833179643587,16
120,ok,,MATR_b1c6,633.0,952.2635986777245,513.0,832.2635986777245,101929.24544065115,16
120,ok,,MATR_b1c7,869.0,976.3307287775264,749.0,856.3307287775264,11519.885339914925,16
120,ok,,MATR_b2c21,488.0,461.855312380364,368.0,341.855312380364,683.5446907283473,16
120,ok,,MATR_b2c23,526.0,450.0020922084508,406.0,330.0020922084508,5775.681988692816,16
120,ok,,MATR_b2c3,334.0,384.04849248556883,214.0,264.04849248556883,2504.8516000780396,16
120,ok,,MATR_b2c36,534.0,662.9305697631767,414.0,542.9305697631767,16623.091819457364,16
120,ok,,MATR_b2c41,428.0,484.37725573575466,308.0,364.37725573575466,3178.3949642946814,16
120,ok,,MATR_b3c10,1076.0,985.1403938400015,956.0,865.1403938400015,8255.46803155004,16
120,ok,,MATR_b3c16,1635.0,1169.675757082262,1515.0,1049.675757082262,216526.6510469661,16
120,ok,,MATR_b3c21,770.0,911.0269092870876,650.0,791.0269092870876,19888.58914306844,16
120,ok,,MATR_b3c27,847.0,901.5353239156457,727.0,781.5353239156457,2974.101554584395,16
120,ok,,MATR_b3c30,933.0,1535.8265626208686,813.0,1415.8265626208686,363399.86460129195,16
120,ok,,MATR_b4c0,856.0,735.8360229819015,736.0,615.8360229819015,14439.381372806112,16
120,ok,,MATR_b4c17,827.0,770.0974584479276,707.0,650.0974584479276,3237.8992350853287,16
120,ok,,MATR_b4c2,742.0,982.7626289263592,622.0,862.7626289263592,57966.64348753173,16
120,ok,,MATR_b4c20,747.0,944.7392363016409,627.0,824.7392363016409,39100.80557315616,16
120,ok,,MATR_b4c21,773.0,890.3786823305903,653.0,770.3786823305903,13777.755065665637,16
120,ok,,MATR_b4c24,988.0,906.1812971331733,868.0,786.1812971331733,6694.300138810076,16
120,ok,,MATR_b4c43,750.0,871.2482629785499,630.0,751.2482629785499,14701.141275315586,16
120,ok,,MATR_b4c7,529.0,782.2421796020479,409.0,662.2421796020479,64131.60152959591,16
140,ok,,MATR_b1c2,2237.0,1478.5006810848902,2097.0,1338.5006810848902,575321.2167946855,16
140,ok,,MATR_b1c21,557.0,509.5706502118238,417.0,369.5706502118238,2249.543221329168,16
140,ok,,MATR_b1c3,1431.0,1321.8833898090966,1291.0,1181.8833898090966,11906.43461955357,16
140,ok,,MATR_b1c30,707.0,878.4284511924977,567.0,738.4284511924977,29387.71387825858,16
140,ok,,MATR_b1c39,622.0,571.8663287519097,482.0,431.8663287519097,2513.384992811597,16
