horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1613.526729526527,2137.0,1513.526729526527,388718.9189948883,16
100,ok,,MATR_b1c21,557.0,521.9673480640154,457.0,421.96734806401537,1227.2867016678479,16
100,ok,,MATR_b1c3,1431.0,1694.947135320989,1331.0,1594.947135320989,69668.09024415647,16
100,ok,,MATR_b1c30,707.0,886.4158709701569,607.0,786.4158709701569,32190.05475597999,16
100,ok,,MATR_b1c39,622.0,546.9984601848532,522.0,446.99846018485323,5625.2309746430465,16
100,ok,,MATR_b1c40,964.0,1511.163729719559,864.0,1411.163729719559,299388.1471206185,16
100,ok,,MATR_b1c45,597.0,607.5891727465214,497.0,507.5891727465214,112.13057945567155,16
100,ok,,MATR_b1c6,633.0,939.870345120338,533.0,839.870345120338,94169.40871427536,16
100,ok,,MATR_b1c7,869.0,936.121850999152,769.0,836.121850999152,4505.342881552363,16
100,ok,,MATR_b2c21,488.0,478.7791552793105,388.0,378.7791552793105,85.02397736306766,16
100,ok,,MATR_b2c23,526.0,454.29124048917373,426.0,354.29124048917373,5142.146190581517,16
100,ok,,MATR_b2c3,334.0,346.5949904762904,234.0,246.59499047629038,158.6337850978453,16
100,ok,,MATR_b2c36,534.0,648.437788234986,434.0,548.437788234986,13096.007376115498,16
100,ok,,MATR_b2c41,428.0,487.07425871789354,328.0,387.07425871789354,3489.7680430686214,16
100,ok,,MATR_b3c10,1076.0,992.2742292551129,976.0,892.2742292551129,7010.00468682539,16
100,ok,,MATR_b3c16,1635.0,1278.6812796703832,1535.0,1178.6812796703832,126963.03045733566,16
100,ok,,MATR_b3c21,770.0,983.4832474894579,670.0,883.4832474894579,45575.096958645125,16
100,ok,,MATR_b3c27,847.0,925.707625156819,747.0,825.707625156819,6194.890257826319,16
100,ok,,MATR_b3c30,933.0,1792.0476531653032,833.0,1692.0476531653032,737962.8704088151,16
100,ok,,MATR_b4c0,856.0,688.0566102533351,756.0,588.0566102533351,28204.9821596002,16
100,ok,,MATR_b4c17,827.0,660.6932099252629,727.0,560.6932099252629,27657.948424962688,16
100,ok,,MATR_b4c2,742.0,878.2253078863966,642.0,778.2253078863966,18557.334508743563,16
100,ok,,MATR_b4c20,747.0,979.9760342293506,647.0,879.9760342293506,54277.83252523554,16
100,ok,,MATR_b4c21,773.0,880.6947671367374,673.0,780.6947671367374,11598.162868636087,16
100,ok,,MATR_b4c24,988.0,920.026220826021,888.0,820.026220826021,4620.434655192859,16
100,ok,,MATR_b4c43,750.0,815.7336699981241,650.0,715.7336699981241,4320.915371422284,16
100,ok,,MATR_b4c7,529.0,802.1817929648397,429.0,702.1817929648397,74628.29200748455,16
120,ok,,MATR_b1c2,2237.0,1663.6388159429964,2117.0,1543.6388159429964,328743.04738324916,16
120,ok,,MATR_b1c21,557.0,522.5447280181593,437.0,402.5447280181593,1187.1657673426184,16
120,ok,,MATR_b1c3,1431.0,1689.779731914929,1311.0,1569.779731914929,66966.94964996254,16
120,ok,,MATR_b1c30,707.0,883.8206749344636,587.0,763.8206749344636,31265.551084279232,16
120,ok,,MATR_b1c39,622.0,546.0425482266452,502.0,426.0425482266452,5769.534479901523,16
120,ok,,MATR_b1c40,964.0,1447.8033235353905,844.0,1327.8033235353905,234065.65586388975,16
120,ok,,MATR_b1c45,597.0,574.8114010598882,477.0,454.8114010598882,492.33392292512934,16
120,ok,,MATR_b1c6,633.0,937.2126311289398,513.0,817.2126311289398,92545.32493839243,16
120,ok,,MATR_b1c7,869.0,916.3407252598151,749.0,796.3407252598151,2241.1442681252997,16
120,ok,,MATR_b2c21,488.0,477.5590538945765,368.0,357.5590538945765,109.0133555763583,16
120,ok,,MATR_b2c23,526.0,465.38168953656657,406.0,345.38168953656657,3674.579563441203,16
