horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1708.4733616195247,2137.0,1608.4733616195247,279340.40747776575,16
100,ok,,MATR_b1c21,557.0,479.80082923833044,457.0,379.80082923833044,5959.7119662894165,16
100,ok,,MATR_b1c3,1431.0,1618.4145843542274,1331.0,1518.4145843542274,35124.22642866781,16
100,ok,,MATR_b1c30,707.0,827.7689697110337,607.0,727.7689697110337,14585.14404506458,16
100,ok,,MATR_b1c39,622.0,519.5705193791268,522.0,419.57051937912684,10491.798500261832,16
100,ok,,MATR_b1c40,964.0,1419.2990606280691,864.0,1319.2990606280691,207297.23460880216,16
100,ok,,MATR_b1c45,597.0,588.6113686955428,497.0,488.61136869554275,70.36913516212013,16
100,ok,,MATR_b1c6,633.0,880.3939420279687,533.0,780.3939420279687,61203.76255213794,16
100,ok,,MATR_b1c7,869.0,968.0115753502175,769.0,868.0115753502175,9803.292053331803,16
100,ok,,MATR_b2c21,488.0,457.19307888736154,388.0,357.19307888736154,949.0663884403294,16
100,ok,,MATR_b2c23,526.0,439.1940953600383,426.0,339.1940953600383,7535.265080362121,16
100,ok,,MATR_b2c3,334.0,324.2093570903048,234.0,224.20935709030482,95.85668858516449,16
100,ok,,MATR_b2c36,534.0,616.6990521561864,434.0,516.6990521561864,6839.133227531645,16
100,ok,,MATR_b2c41,428.0,468.71825000406767,328.0,368.71825000406767,1657.9758833937567,16
100,ok,,MATR_b3c10,1076.0,905.464873801247,976.0,805.464873801247,29082.229267624614,16
100,ok,,MATR_b3c16,1635.0,1239.5688290632795,1535.0,1139.5688290632795,156365.81094838586,16
100,ok,,MATR_b3c21,770.0,1069.8508220721571,670.0,969.8508220721571,89910.51549734845,16
100,ok,,MATR_b3c27,847.0,862.5326501929666,747.0,762.5326501929666,241.26322201706446,16
100,ok,,MATR_b3c30,933.0,1716.9388775510765,833.0,1616.9388775510765,614560.1637360418,16
100,ok,,MATR_b4c0,856.0,673.8012347545674,756.0,573.8012347545674,33196.39005696025,16
100,ok,,MATR_b4c17,827.0,635.6829237730134,727.0,535.6829237730134,36602.22365604261,16
100,ok,,MATR_b4c2,742.0,930.8176269869571,642.0,830.8176269869571,35652.09626098566,16
100,ok,,MATR_b4c20,747.0,978.6072073939376,647.0,878.6072073939376,53641.898516818444,16
100,ok,,MATR_b4c21,773.0,945.0793303761805,673.0,845.0793303761805,29611.29594271466,16
100,ok,,MATR_b4c24,988.0,969.721407396296,888.0,869.721407396296,334.1069475721846,16
100,ok,,MATR_b4c43,750.0,824.2713884613986,650.0,724.2713884613986,5516.239143983973,16
100,ok,,MATR_b4c7,529.0,834.8192834802448,429.0,734.8192834802448,93525.43414837036,16
120,ok,,MATR_b1c2,2237.0,1730.1215554677824,2117.0,1610.1215554677824,256925.7575314004,16
120,ok,,MATR_b1c21,557.0,489.1480445900242,437.0,369.1480445900242,4603.887852957344,16
120,ok,,MATR_b1c3,1431.0,1526.6536045563444,1311.0,1406.6536045563444,9149.612064621502,16
