horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1661.893439575529,2137.0,1561.893439575529,330747.5558432656,16
100,ok,,MATR_b1c21,557.0,544.1213526243642,457.0,444.12135262436425,165.8595582259696,16
100,ok,,MATR_b1c3,1431.0,1642.5340196751376,1331.0,1542.5340196751376,44746.64147992152,16
100,ok,,MATR_b1c30,707.0,1041.625787343679,607.0,941.6257873436789,111974.417555377,16
100,ok,,MATR_b1c39,622.0,613.9912957652668,522.0,513.9912957652668,64.13934351943283,16
100,ok,,MATR_b1c40,964.0,1407.8183849942511,864.0,1307.8183849942511,196974.75885890532,16
100,ok,,MATR_b1c45,597.0,531.6035637798129,497.0,431.60356377981293,4276.6938703009955,16
100,ok,,MATR_b1c6,633.0,1043.8305164933092,533.0,943.8305164933092,168781.71328215924,16
100,ok,,MATR_b1c7,869.0,1051.5587731118615,769.0,951.5587731118615,33327.705640108106,16
100,ok,,MATR_b2c21,488.0,479.0843358190099,388.0,379.0843358190099,79.48906778819023,16
100,ok,,MATR_b2c23,526.0,430.13648112154226,426.0,330.13648112154226,9189.814251760423,16
100,ok,,MATR_b2c3,334.0,385.46830289408376,234.0,285.46830289408376,2648.9862027971512,16
100,ok,,MATR_b2c36,534.0,715.6510686954049,434.0,615.6510686954049,32997.11075818271,16
100,ok,,MATR_b2c41,428.0,501.42931851630846,328.0,401.42931851630846,5391.8648177694795,16
100,ok,,MATR_b3c10,1076.0,978.1282902162834,976.0,878.1282902162834,9578.871575988047,16
100,ok,,MATR_b3c16,1635.0,1216.277466293396,1535.0,1116.277466293396,175328.56023367817,16
100,ok,,MATR_b3c21,770.0,1037.1938610283066,670.0,937.1938610283066,71392.55937121404,16
100,ok,,MATR_b3c27,847.0,919.0676054968905,747.0,819.0676054968905,5193.739762055435,16
100,ok,,MATR_b3c30,933.0,1685.5607110784335,833.0,1585.5607110784335,566347.6238588776,16
100,ok,,MATR_b4c0,856.0,683.7514219718051,756.0,583.7514219718051,29669.572632735133,16
100,ok,,MATR_b4c17,827.0,692.4069348167865,727.0,592.4069348167865,18115.293195412763,16
100,ok,,MATR_b4c2,742.0,1020.7845597282826,642.0,920.7845597282826,77720.83074289237,16
100,ok,,MATR_b4c20,747.0,942.9675070739213,647.0,842.9675070739213,38403.26382876739,16
100,ok,,MATR_b4c21,773.0,907.8138728457766,673.0,807.8138728457766,18174.78031167722,16
100,ok,,MATR_b4c24,988.0,887.4489791869306,888.0,787.4489791869306,10110.507786550314,16
100,ok,,MATR_b4c43,750.0,787.8374265002961,650.0,687.8374265002961,1431.6708441653132,16
100,ok,,MATR_b4c7,529.0,862.7842088697932,429.0,762.7842088697932,111411.89809083377,16
120,ok,,MATR_b1c2,2237.0,1734.3730968552275,2117.0,1614.3730968552275,252633.80376490456,16
120,ok,,MATR_b1c21,557.0,521.0756962338844,437.0,401.0756962338844,1290.5556010801474,16
120,ok,,MATR_b1c3,1431.0,1654.8307128281654,1311.0,1534.8307128281654,50100.18800516463,16
120,ok,,MATR_b1c30,707.0,1002.3683159053086,587.0,882.3683159053086,87242.44204073817,16
120,ok,,MATR_b1c39,622.0,572.8178151917928,502.0,452.81781519179276,2418.887302508651,16
120,ok,,MATR_b1c40,964.0,1324.91460953714,844.0,1204.91460953714,130259.35537734622,16
120,ok,,MATR_b1c45,597.0,498.97966396109655,477.0,378.97966396109655,9607.986277179554,16
120,ok,,MATR_b1c6,633.0,1005.869802024054,513.0,885.869802024054,139031.88926145725,16
120,ok,,MATR_b1c7,869.0,990.2574144220534,749.0,870.2574144220534,14703.360552321614,16
120,ok,,MATR_b2c21,488.0,463.1773408613624,368.0,343.1773408613624,616.1644067129897,16
120,ok,,MATR_b2c23,526.0,448.85466143910855,406.0,328.85466143910855,5951.403261674564,16
120,ok,,MATR_b2c3,334.0,380.18719770951895,214.0,260.18719770951895,2133.257232258193,16
120,ok,,MATR_b2c36,534.0,674.62874660644,414.0,554.62874660644,19776.444372098314,16
120,ok,,MATR_b2c41,428.0,479.13784253830624,308.0,359.13784253830624,2615.078939472604,16
120,ok,,MATR_b3c10,1076.0,979.4968767520588,956.0,859.4968767520588,9312.852796607325,16
120,ok,,MATR_b3c16,1635.0,1174.7176439776372,1515.0,1054.7176439776372,211859.84726549717,16
120,ok,,MATR_b3c21,770.0,916.5875129875878,650.0,796.5875129875878,21487.898963886233,16
120,ok,,MATR_b3c27,847.0,900.6891487919227,727.0,780.6891487919227,2882.5246980012107,16
120,ok,,MATR_b3c30,933.0,1689.9549904505884,813.0,1569.9549904505884,572980.8575680504,16
120,ok,,MATR_b4c0,856.0,704.4893207430514,736.0,584.4893207430514,22955.485928901955,16
120,ok,,MATR_b4c17,827.0,738.6433885788316,707.0,618.6433885788316,7806.8907818313455,16
120,ok,,MATR_b4c2,742.0,973.7819105718819,622.0,853.7819105718819,53722.85406835186,16
120,ok,,MATR_b4c20,747.0,936.8268701107792,627.0,816.8268701107792,36034.24061605462,16
120,ok,,MATR_b4c21,773.0,890.939651821986,653.0,770.939651821986,13909.761471891283,16
120,ok,,MATR_b4c24,988.0,899.2013135610088,868.0,779.2013135610088,7885.206713290287,16
120,ok,,MATR_b4c43,750.0,853.3147010275519,630.0,733.3147010275519,10673.927448412434,16
120,ok,,MATR_b4c7,529.0,784.6519669455162,409.0,664.6519669455162,65357.92820311129,16
140,ok,,MATR_b1c2,2237.0,1778.5833440733786,2097.0,1638.5833440733786,210145.83043094637,16
140,ok,,MATR_b1c21,557.0,507.46554528693133,417.0,367.46554528693133,2453.662203721051,16
140,ok,,MATR_b1c3,1431.0,1687.9111619332734,1291.0,1547.9111619332734,66003.34512590464,16
140,ok,,MATR_b1c30,707.0,879.0768797394799,567.0,739.0768797394799,29610.452540875416,16
140,ok,,MATR_b1c39,622.0,559.3785773620533,482.0,419.3785773620533,3921.442573200343,16
140,ok,,MATR_b1c40,964.0,1233.5753556031723,824.0,1093.5753556031723,72670.87234857678,16
140,ok,,MATR_b1c45,597.0,485.9214212067062,457.0,345.9214212067062,12338.450666737976,16
140,ok,,MATR_b1c6,633.0,895.5612947012108,493.0,755.5612947012108,68938.43347517609,16
140,ok,,MATR_b1c7,869.0,929.1343380383441,729.0,789.1343380383441,3616.138611309843,16
140,ok,,MATR_b2c21,488.0,448.7242187858538,348.0,308.7242187858538,1542.5869899814802,16
140,ok,,MATR_b2c23,526.0,446.46119694914574,386.0,306.46119694914574,6326.421190762582,16
140,ok,,MATR_b2c3,334.0,377.91216089093297,194.0,237.91216089093297,1928.2778741111827,16
140,ok,,MATR_b2c36,534.0,622.4687265538475,394.0,482.46872655384755,7826.71557805945,16
140,ok,,MATR_b2c41,428.0,470.7915953268628,288.0,330.7915953268628,1831.120630617988,16
140,ok,,MATR_b3c10,1076.0,934.968793213297,936.0,794.968793213297,19889.801287713788,16
140,ok,,MATR_b3c16,1635.0,1153.5510506529863,1495.0,1013.5510506529863,231793.09082734335,16
140,ok,,MATR_b3c21,770.0,875.1201259324098,630.0,735.1201259324098,11050.240876045693,16
140,ok,,MATR_b3c27,847.0,858.5290229378453,707.0,718.5290229378453,132.918369901363,16
140,ok,,MATR_b3c30,933.0,1613.9467732929797,793.0,1473.9467732929797,463688.50805812073,16
140,ok,,MATR_b4c0,856.0,729.0034732498641,716.0,589.0034732498641,16128.117806597984,16
140,ok,,MATR_b4c17,827.0,756.7496558818398,687.0,616.7496558818398,4935.110848719929,16
140,ok,,MATR_b4c2,742.0,940.9368349617625,602.0,800.9368349617625,39575.86430460355,16
140,ok,,MATR_b4c20,747.0,909.9058013405429,607.0,769.9058013405429,26538.300110404427,16
140,ok,,MATR_b4c21,773.0,863.5017636125131,633.0,723.5017636125131,8190.569216975193,16
140,ok,,MATR_b4c24,988.0,899.5274602440852,848.0,759.5274602440852,7827.390290861924,16
140,ok,,MATR_b4c43,750.0,880.0991344226238,610.0,740.0991344226238,16925.784777515943,16
140,ok,,MATR_b4c7,529.0,720.674262281475,389.0,580.674262281475,36739.02282114766,16
160,ok,,MATR_b1c2,2237.0,1843.462564116736,2077.0,1683.462564116736,154871.71344157407,16
160,ok,,MATR_b1c21,557.0,508.5138925057203,397.0,348.5138925057203,2350.902619946844,16
160,ok,,MATR_b1c3,1431.0,1637.685814287635,1271.0,1477.685814287635,42719.025827742706,16
160,ok,,MATR_b1c30,707.0,848.1419509545563,547.0,688.1419509545563,19921.050319258364,16
160,ok,,MATR_b1c39,622.0,547.6860575727574,462.0,387.68605757275736,5522.562039079533,16
160,ok,,MATR_b1c40,964.0,1137.1695840609793,804.0,977.1695840609793,29987.70484385259,16
160,ok,,MATR_b1c45,597.0,490.4493872772228,437.0,330.4493872772228,11353.033071599251,16
160,ok,,MATR_b1c6,633.0,861.0201191680511,473.0,701.0201191680511,51993.17474541223,16
160,ok,,MATR_b1c7,869.0,866.9375878552955,709.0,706.9375878552955,4.25354385462448,16
160,ok,,MATR_b2c21,488.0,461.25091874196454,328.0,301.25091874196454,715.5133481489839,16
160,ok,,MATR_b2c23,526.0,459.41068409257105,366.0,299.41068409257105,4434.1369930193705,16
160,ok,,MATR_b2c3,334.0,378.54366833843693,174.0,218.54366833843693,1984.1383890446687,16
160,ok,,MATR_b2c36,534.0,593.8095905301197,374.0,433.80959053011975,3577.18711938059,16
160,ok,,MATR_b2c41,428.0,477.0762718977515,268.0,317.0762718977515,2408.480463382033,16
160,ok,,MATR_b3c10,1076.0,923.5178546596267,916.0,763.5178546596267,23250.804647602738,16
160,ok,,MATR_b3c16,1635.0,1174.3945611149395,1475.0,1014.3945611149395,212157.3703304992,16
