horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1512.2204874256622,2137.0,1412.2204874256622,525305.3418474947,16
100,ok,,MATR_b1c21,557.0,515.8064258064694,457.0,415.8064258064694,1696.9105548379098,16
100,ok,,MATR_b1c3,1431.0,1458.36749635156,1331.0,1358.36749635156,748.9798565526511,16
100,ok,,MATR_b1c30,707.0,927.5490012294908,607.0,827.5490012294908,48641.86194332595,16
100,ok,,MATR_b1c39,622.0,587.9708299866606,522.0,487.97082998666065,1157.9844117967543,16
100,ok,,MATR_b1c40,964.0,1217.5490919254164,864.0,1117.5490919254164,64287.14201620326,16
100,ok,,MATR_b1c45,597.0,516.7089111452602,497.0,416.70891114526023,6446.658949479717,16
100,ok,,MATR_b1c6,633.0,957.1362345283793,533.0,857.1362345283793,105064.29853423651,16
100,ok,,MATR_b1c7,869.0,983.0050512107163,769.0,883.0050512107163,12997.151701558038,16
100,ok,,MATR_b2c21,488.0,461.0961257254372,388.0,361.0961257254372,723.8184509814811,16
100,ok,,MATR_b2c23,526.0,417.915842803802,426.0,317.915842803802,11682.185036812445,16
100,ok,,MATR_b2c3,334.0,361.2046477406986,234.0,261.2046477406986,740.092858695497,16
100,ok,,MATR_b2c36,534.0,697.9972255350101,434.0,597.9972255350101,26895.08998318097,16
100,ok,,MATR_b2c41,428.0,493.6380633427764,328.0,393.6380633427764,4308.355359390324,16
100,ok,,MATR_b3c10,1076.0,998.3925984518412,976.0,898.3925984518412,6022.908775057162,16
100,ok,,MATR_b3c16,1635.0,1212.6143386184526,1535.0,1112.6143386184526,178409.6469407272,16
100,ok,,MATR_b3c21,770.0,996.7553368963056,670.0,896.7553368963056,51417.98281095705,16
100,ok,,MATR_b3c27,847.0,939.7116472347003,747.0,839.7116472347003,8595.449532971514,16
100,ok,,MATR_b3c30,933.0,1723.7448040857694,833.0,1623.7448040857694,625277.3451886418,16
100,ok,,MATR_b4c0,856.0,697.7806755116302,756.0,597.7806755116302,25033.35464155606,16
100,ok,,MATR_b4c17,827.0,693.988897418229,727.0,593.988897418229,17691.953410018396,16
100,ok,,MATR_b4c2,742.0,948.3196408263545,642.0,848.3196408263545,42567.79419071595,16
