horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1742.2643767528934,2137.0,1642.2643767528934,244763.33690970295,16
100,ok,,MATR_b1c21,557.0,491.0406044854961,457.0,391.0406044854961,4350.641856638758,16
100,ok,,MATR_b1c3,1431.0,1646.2176529191527,1331.0,1546.2176529191527,46318.63812802886,16
100,ok,,MATR_b1c30,707.0,899.252477358839,607.0,799.252477358839,36961.01505061089,16
100,ok,,MATR_b1c39,622.0,488.8550192069913,522.0,388.8550192069913,17727.585910370657,16
100,ok,,MATR_b1c40,964.0,1290.3582000082076,864.0,1190.3582000082076,106509.67471259726,16
100,ok,,MATR_b1c45,597.0,590.2817515511219,497.0,490.28175155112194,45.134862220852426,16
100,ok,,MATR_b1c6,633.0,905.8485021601244,533.0,805.8485021601244,74446.30513102343,16
100,ok,,MATR_b1c7,869.0,887.2223966536827,769.0,787.2223966536827,332.05573980414727,16
100,ok,,MATR_b2c21,488.0,473.2928342042706,388.0,373.2928342042706,216.30072574307266,16
100,ok,,MATR_b2c23,526.0,439.8548392634453,426.0,339.8548392634453,7420.988718326848,16
100,ok,,MATR_b2c3,334.0,318.8006527981964,234.0,218.80065279819638,231.02015536097548,16
100,ok,,MATR_b2c36,534.0,557.7967048729748,434.0,457.79670487297483,566.283162811464,16
100,ok,,MATR_b2c41,428.0,478.5149858777544,328.0,378.5149858777544,2551.7637982297247,16
100,ok,,MATR_b3c10,1076.0,920.2333591135966,976.0,820.2333591135966,24263.24641303375,16
100,ok,,MATR_b3c16,1635.0,1240.5872589771925,1535.0,1140.5872589771925,155561.4102811242,16
100,ok,,MATR_b3c21,770.0,971.7144926401465,670.0,871.7144926401465,40688.73654107173,16
100,ok,,MATR_b3c27,847.0,888.0534529252093,747.0,788.0534529252093,1685.3859970823748,16
100,ok,,MATR_b3c30,933.0,1810.6632655875715,833.0,1710.6632655875715,770292.8077618399,16
100,ok,,MATR_b4c0,856.0,701.2000792791796,756.0,601.2000792791796,23963.015455172284,16
100,ok,,MATR_b4c17,827.0,646.1959928662623,727.0,546.1959928662623,32690.088995616687,16
100,ok,,MATR_b4c2,742.0,897.5375189204926,642.0,797.5375189204926,24191.919791942604,16
100,ok,,MATR_b4c20,747.0,898.9336197647685,647.0,798.9336197647685,23083.824814825264,16
100,ok,,MATR_b4c21,773.0,931.827195851735,673.0,831.827195851735,25226.0781421254,16
100,ok,,MATR_b4c24,988.0,941.4131288683735,888.0,841.4131288683735,2170.336561834773,16
100,ok,,MATR_b4c43,750.0,809.2017701563698,650.0,709.2017701563698,3504.849589647635,16
100,ok,,MATR_b4c7,529.0,762.7274698155661,429.0,662.7274698155661,54628.530146386365,16
120,ok,,MATR_b1c2,2237.0,1765.6758893415563,2117.0,1645.6758893415563,222146.4172879729,16
120,ok,,MATR_b1c21,557.0,501.5374533532098,437.0,381.5374533532098,3076.0940805473792,16
120,ok,,MATR_b1c3,1431.0,1613.7188090368159,1311.0,1493.7188090368159,33386.16317583238,16
120,ok,,MATR_b1c30,707.0,885.2233840187723,587.0,765.2233840187723,31763.57461110279,16
120,ok,,MATR_b1c39,622.0,500.1236504356338,502.0,380.1236504356338,14853.844583135584,16
120,ok,,MATR_b1c40,964.0,1168.651920426504,844.0,1048.651920426504,41882.408534256094,16
120,ok,,MATR_b1c45,597.0,575.0843213732454,477.0,455.0843213732454,480.2969696711877,16
120,ok,,MATR_b1c6,633.0,899.130525292778,513.0,779.130525292778,70825.45649260994,16
120,ok,,MATR_b1c7,869.0,880.70779337959,749.0,760.70779337959,137.07242581917245,16
120,ok,,MATR_b2c21,488.0,476.62709180024507,368.0,356.62709180024507,129.34304092005297,16
120,ok,,MATR_b2c23,526.0,458.8561326039952,406.0,338.8561326039952,4508.298928892275,16
120,ok,,MATR_b2c3,334.0,315.6684671724389,214.0,195.6684671724389,336.0450958079499,16
120,ok,,MATR_b2c36,534.0,575.4976767997858,414.0,455.49767679978584,1722.0571797794837,16
120,ok,,MATR_b2c41,428.0,479.2417320816108,308.0,359.2417320816108,2625.7151067235804,16
120,ok,,MATR_b3c10,1076.0,935.596756241147,956.0,815.596756241147,19713.0708580079,16
120,ok,,MATR_b3c16,1635.0,1243.7529664023893,1515.0,1123.7529664023893,153074.24129892988,16
120,ok,,MATR_b3c21,770.0,988.8460345258228,650.0,868.8460345258228,47893.586827677624,16
120,ok,,MATR_b3c27,847.0,869.5836973766966,727.0,749.5836973766966,510.0233872022125,16
120,ok,,MATR_b3c30,933.0,1712.8356811398842,813.0,1592.8356811398842,608143.6895789071,16
120,ok,,MATR_b4c0,856.0,714.2980665923736,736.0,594.2980665923736,20079.43793145938,16
120,ok,,MATR_b4c17,827.0,685.4899898495415,707.0,565.4899898495415,20025.08297278286,16
120,ok,,MATR_b4c2,742.0,874.2176455998614,622.0,754.2176455998614,17481.505807970545,16
120,ok,,MATR_b4c20,747.0,897.1284888874284,627.0,777.1284888874284,22538.563175622705,16
120,ok,,MATR_b4c21,773.0,966.3995252316557,653.0,846.3995252316557,37403.37635982984,16
120,ok,,MATR_b4c24,988.0,988.527997955514,868.0,868.527997955514,0.27878184102698966,16
120,ok,,MATR_b4c43,750.0,826.3949088491402,630.0,706.3949088491402,5836.182098068434,16
120,ok,,MATR_b4c7,529.0,698.8707147175355,409.0,578.8707147175355,28856.05971864634,16
140,ok,,MATR_b1c2,2237.0,1804.8659567315913,2097.0,1664.8659567315913,186739.83135150294,16
140,ok,,MATR_b1c21,557.0,494.8115265728542,417.0,354.8115265728542,3867.4062271988223,16
