horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1528.9938827265273,2137.0,1428.9938827265273,501272.6620966584,16
100,ok,,MATR_b1c21,557.0,477.4072045486093,457.0,377.4072045486093,6335.013087766923,16
100,ok,,MATR_b1c3,1431.0,1433.1903020760565,1331.0,1333.1903020760565,4.797423184377276,16
100,ok,,MATR_b1c30,707.0,795.9572351079621,607.0,695.9572351079621,7913.389678053246,16
100,ok,,MATR_b1c39,622.0,494.7427808515426,522.0,394.7427808515426,16194.399825398516,16
100,ok,,MATR_b1c40,964.0,1303.2964931935167,864.0,1203.2964931935167,115122.1102934181,16
100,ok,,MATR_b1c45,597.0,584.9345439412588,497.0,484.93454394125877,145.57522990541554,16
100,ok,,MATR_b1c6,633.0,874.3743159573071,533.0,774.3743159573071,58261.56040385791,16
100,ok,,MATR_b1c7,869.0,918.4186963506332,769.0,818.4186963506332,2442.207548996091,16
100,ok,,MATR_b2c21,488.0,466.2936466860712,388.0,366.2936466860712,471.16577418910725,16
100,ok,,MATR_b2c23,526.0,441.56605303243964,426.0,341.56605303243964,7129.091400520795,16
100,ok,,MATR_b2c3,334.0,325.1338298459323,234.0,225.13382984593233,78.60897320088041,16
100,ok,,MATR_b2c36,534.0,570.0099539768602,434.0,470.0099539768602,1296.716785415588,16
100,ok,,MATR_b2c41,428.0,466.9869511903674,328.0,366.9869511903674,1519.9823631200895,16
100,ok,,MATR_b3c10,1076.0,985.2872369435197,976.0,885.2872369435197,8228.805381341137,16
100,ok,,MATR_b3c16,1635.0,1328.9781965580746,1535.0,1228.9781965580746,93649.34418184841,16
100,ok,,MATR_b3c21,770.0,1034.591716328094,670.0,934.591716328094,70008.77634944656,16
100,ok,,MATR_b3c27,847.0,925.7309542466319,747.0,825.7309542466319,6198.563156585243,16
100,ok,,MATR_b3c30,933.0,1729.8968753066652,833.0,1629.8968753066652,635044.6298735266,16
100,ok,,MATR_b4c0,856.0,642.6429424502907,756.0,542.6429424502907,45521.23400626998,16
100,ok,,MATR_b4c17,827.0,595.0150536619324,727.0,495.01505366193237,53817.01532747612,16
100,ok,,MATR_b4c2,742.0,888.7717285668417,642.0,788.7717285668417,21541.94030649866,16
100,ok,,MATR_b4c20,747.0,922.9634633708092,647.0,822.9634633708092,30963.14044145012,16
