horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1628.379650124024,2137.0,1528.379650124024,370418.73028315546,16
100,ok,,MATR_b1c21,557.0,540.9703835769376,457.0,440.9703835769376,256.94860267051206,16
100,ok,,MATR_b1c3,1431.0,1388.0686383825853,1331.0,1288.0686383825853,1843.1018103252302,16
100,ok,,MATR_b1c30,707.0,941.2149918047215,607.0,841.2149918047215,54856.66238608577,16
100,ok,,MATR_b1c39,622.0,583.8336912516633,522.0,483.83369125166325,1456.667123473366,16
100,ok,,MATR_b1c40,964.0,1292.3764366141227,864.0,1192.3764366141227,107831.08412338892,16
100,ok,,MATR_b1c45,597.0,608.8234518098712,497.0,508.82345180987124,139.7940127003476,16
100,ok,,MATR_b1c6,633.0,947.8817047493889,533.0,847.8817047493889,99150.4879858813,16
100,ok,,MATR_b1c7,869.0,940.7064176467986,769.0,840.7064176467986,5141.810331737113,16
100,ok,,MATR_b2c21,488.0,479.52728815090956,388.0,379.52728815090956,71.78684607771761,16
100,ok,,MATR_b2c23,526.0,483.54059247268503,426.0,383.54059247268503,1802.8012875706108,16
100,ok,,MATR_b2c3,334.0,336.10743319456225,234.0,236.10743319456225,4.44127466954284,16
100,ok,,MATR_b2c36,534.0,660.0993193835217,434.0,560.0993193835217,15901.038348987406,16
100,ok,,MATR_b2c41,428.0,538.4050647961808,328.0,438.4050647961808,12189.27833264888,16
100,ok,,MATR_b3c10,1076.0,963.9181911742257,976.0,863.9181911742257,12562.33186965741,16
100,ok,,MATR_b3c16,1635.0,1147.3370622254795,1535.0,1047.3370622254795,237815.14087887586,16
100,ok,,MATR_b3c21,770.0,807.6577548726917,670.0,707.6577548726917,1418.1065020517374,16
100,ok,,MATR_b3c27,847.0,915.818784434553,747.0,815.818784434553,4736.0250910494715,16
100,ok,,MATR_b3c30,933.0,1343.3860421768732,833.0,1243.3860421768732,168416.7036135983,16
100,ok,,MATR_b4c0,856.0,716.8986243137299,756.0,616.8986243137299,19349.192717812857,16
100,ok,,MATR_b4c17,827.0,698.6557867167091,727.0,598.6557867167091,16472.237083306853,16
100,ok,,MATR_b4c2,742.0,922.8490507058766,642.0,822.8490507058766,32706.379141216727,16
100,ok,,MATR_b4c20,747.0,994.5643448759557,647.0,894.5643448759557,61288.10485386114,16
100,ok,,MATR_b4c21,773.0,906.8833225118158,673.0,806.8833225118158,17924.744046802876,16
100,ok,,MATR_b4c24,988.0,951.424562455734,888.0,851.424562455734,1337.7626315545056,16
100,ok,,MATR_b4c43,750.0,770.9056074055676,650.0,670.9056074055676,437.0444209957226,16
100,ok,,MATR_b4c7,529.0,738.4345481688233,429.0,638.4345481688233,43862.82996667917,16
120,ok,,MATR_b1c2,2237.0,1639.3341096015283,2117.0,1519.3341096015283,357204.51654579793,16
120,ok,,MATR_b1c21,557.0,581.5301789260266,437.0,461.53017892602657,601.7296781428778,16
120,ok,,MATR_b1c3,1431.0,1411.0253839071684,1311.0,1291.0253839071684,398.9852880560087,16
120,ok,,MATR_b1c30,707.0,936.0885995368048,587.0,816.0885995368048,52481.58643773454,16
120,ok,,MATR_b1c39,622.0,575.2262383341936,502.0,455.22623833419357,2187.784780369663,16
