horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1779.3426909280638,2137.0,1679.3426909280638,209450.21254696575,16
100,ok,,MATR_b1c21,557.0,481.83009960260335,457.0,381.83009960260335,5650.5139257545325,16
100,ok,,MATR_b1c3,1431.0,1562.9029650818165,1331.0,1462.9029650818165,17398.392197374917,16
100,ok,,MATR_b1c30,707.0,918.0736661210387,607.0,818.0736661210387,44552.092529775735,16
100,ok,,MATR_b1c39,622.0,586.6147190070685,522.0,486.6147190070685,1252.1181109487181,16
100,ok,,MATR_b1c40,964.0,1398.1310655555326,864.0,1298.1310655555326,188469.78208038214,16
100,ok,,MATR_b1c45,597.0,624.7963088931797,497.0,524.7963088931797,772.63478808506,16
100,ok,,MATR_b1c6,633.0,973.4651555996401,533.0,873.4651555996401,115916.52217748713,16
100,ok,,MATR_b1c7,869.0,958.5233641861863,769.0,858.5233641861863,8014.4327352125465,16
100,ok,,MATR_b2c21,488.0,435.84596045999484,388.0,335.84596045999484,2720.0438403404214,16
100,ok,,MATR_b2c23,526.0,438.13897970145814,426.0,338.13897970145814,7719.558887900785,16
100,ok,,MATR_b2c3,334.0,299.3051832530072,234.0,199.30518325300721,1203.7303091074111,16
100,ok,,MATR_b2c36,534.0,681.5091359913214,434.0,581.5091359913214,21758.945200906146,16
100,ok,,MATR_b2c41,428.0,480.68627332782444,328.0,380.68627332782444,2775.8433971742247,16
100,ok,,MATR_b3c10,1076.0,960.4904369942711,976.0,860.4904369942711,13342.459145774446,16
100,ok,,MATR_b3c16,1635.0,1136.9451842494393,1535.0,1036.9451842494393,248058.59949232495,16
100,ok,,MATR_b3c21,770.0,784.9375142538906,670.0,684.9375142538906,223.12933208518606,16
100,ok,,MATR_b3c27,847.0,922.958657378058,747.0,822.958657378058,5769.717630677202,16
100,ok,,MATR_b3c30,933.0,1652.6687369890506,833.0,1552.6687369890506,517923.0909994152,16
100,ok,,MATR_b4c0,856.0,799.1445231927967,756.0,699.1445231927967,3232.545242974436,16
100,ok,,MATR_b4c17,827.0,747.5789406139328,727.0,647.5789406139328,6307.704674005215,16
100,ok,,MATR_b4c2,742.0,859.4209651300382,642.0,759.4209651300382,13787.68305206965,16
100,ok,,MATR_b4c20,747.0,957.8545702449211,647.0,857.8545702449211,44459.64979317036,16
100,ok,,MATR_b4c21,773.0,923.1221612564468,673.0,823.1221612564468,22536.66330030662,16
100,ok,,MATR_b4c24,988.0,964.0079831387934,888.0,864.0079831387934,575.6168730684215,16
100,ok,,MATR_b4c43,750.0,757.9415696184639,650.0,657.9415696184639,63.0685280049082,16
100,ok,,MATR_b4c7,529.0,712.6487049488384,429.0,612.6487049488384,33726.84682938549,16
120,ok,,MATR_b1c2,2237.0,1733.1724797661054,2117.0,1613.1724797661054,253842.17014503546,16
120,ok,,MATR_b1c21,557.0,515.805865107315,437.0,395.80586510731496,1696.9567495567312,16
120,ok,,MATR_b1c3,1431.0,1507.903824836439,1311.0,1387.903824836439,5914.198274473703,16
120,ok,,MATR_b1c30,707.0,891.0550957728631,587.0,771.0550957728631,33876.2782799578,16
120,ok,,MATR_b1c39,622.0,552.5828835869264,502.0,432.5828835869264,4818.736051106211,16
120,ok,,MATR_b1c40,964.0,1264.6678458566976,844.0,1144.6678458566976,90401.15353210685,16
120,ok,,MATR_b1c45,597.0,617.50087197181,477.0,497.50087197181006,420.28575160454716,16
120,ok,,MATR_b1c6,633.0,922.1012282213094,513.0,802.1012282213094,83579.52015906961,16
120,ok,,MATR_b1c7,869.0,909.7821371395644,749.0,789.7821371395644,1663.1827096702366,16
120,ok,,MATR_b2c21,488.0,451.4259076109251,368.0,331.4259076109251,1337.664234084587,16
