horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1234.7110517402136,2137.0,1134.7110517402136,1004583.1358037087,16
100,ok,,MATR_b1c21,557.0,721.0574350722895,457.0,621.0574350722895,26914.842002498495,16
100,ok,,MATR_b1c3,1431.0,1208.1092811133835,1331.0,1108.1092811133835,49680.272565792686,16
100,ok,,MATR_b1c30,707.0,1108.1539835499032,607.0,1008.1539835499032,160924.51851795596,16
100,ok,,MATR_b1c39,622.0,833.5119783582894,522.0,733.5119783582894,44737.316989037485,16
100,ok,,MATR_b1c40,964.0,1176.6840960116583,864.0,1076.6840960116583,45234.52469629629,16
100,ok,,MATR_b1c45,597.0,573.5530920327825,497.0,473.5530920327825,549.7574932231674,16
100,ok,,MATR_b1c6,633.0,985.9701685134612,533.0,885.9701685134612,124587.9398604212,16
100,ok,,MATR_b1c7,869.0,1159.779817508203,769.0,1059.779817508203,84552.90227010383,16
100,ok,,MATR_b2c21,488.0,527.5213735619374,388.0,427.52137356193737,1561.9389682222018,16
100,ok,,MATR_b2c23,526.0,476.81132152237336,426.0,376.81132152237336,2419.52609037533,16
100,ok,,MATR_b2c3,334.0,382.2876968913582,234.0,282.2876968913582,2331.7016710716866,16
100,ok,,MATR_b2c36,534.0,822.7242367668262,434.0,722.7242367668262,83361.68489658629,16
100,ok,,MATR_b2c41,428.0,570.2377780582356,328.0,470.23777805823556,20231.585506943877,16
100,ok,,MATR_b3c10,1076.0,932.3525108844079,976.0,832.3525108844079,20634.60112921414,16
100,ok,,MATR_b3c16,1635.0,1120.4830570790919,1535.0,1020.4830570790919,264727.68455267703,16
100,ok,,MATR_b3c21,770.0,950.8917480718723,670.0,850.8917480718723,32721.8245204977,16
100,ok,,MATR_b3c27,847.0,949.3588566589162,747.0,849.3588566589162,10477.33553652056,16
100,ok,,MATR_b3c30,933.0,1185.8299803170175,833.0,1085.8299803170175,63922.99894710348,16
100,ok,,MATR_b4c0,856.0,605.3722283653151,756.0,505.3722283653151,62814.27991456777,16
100,ok,,MATR_b4c17,827.0,691.9901951703505,727.0,591.9901951703505,18227.647400140053,16
100,ok,,MATR_b4c2,742.0,1122.6092282722102,642.0,1022.6092282722102,144863.38464596742,16
100,ok,,MATR_b4c20,747.0,938.4863393578192,647.0,838.4863393578192,36667.01816065791,16
100,ok,,MATR_b4c21,773.0,938.5393254279008,673.0,838.5393254279008,27403.26826312446,16
100,ok,,MATR_b4c24,988.0,914.9283441150947,888.0,814.9283441150947,5339.466893762021,16
100,ok,,MATR_b4c43,750.0,824.2536888912197,650.0,724.2536888912197,5513.610313954039,16
100,ok,,MATR_b4c7,529.0,894.4734382170133,429.0,794.4734382170133,133570.83404216502,16
120,ok,,MATR_b1c2,2237.0,1283.0315441589253,2117.0,1163.0315441589253,910055.8147398046,16
120,ok,,MATR_b1c21,557.0,706.229350443583,437.0,586.229350443583,22269.399033813716,16
120,ok,,MATR_b1c3,1431.0,1269.6190196388943,1311.0,1149.6190196388943,26043.82082231158,16
120,ok,,MATR_b1c30,707.0,1184.4720070152343,587.0,1064.4720070152343,227979.517483156,16
120,ok,,MATR_b1c39,622.0,814.8676576386964,502.0,694.8676576386964,37197.93336303741,16
120,ok,,MATR_b1c40,964.0,1236.9864890581957,844.0,1116.9864890581957,74521.62320832042,16
120,ok,,MATR_b1c45,597.0,550.9389537164485,477.0,430.9389537164485,2121.619984735473,16
120,ok,,MATR_b1c6,633.0,1034.0061261363335,513.0,914.0061261363335,160805.913198869,16
120,ok,,MATR_b1c7,869.0,1190.950004644539,749.0,1070.950004644539,103651.80549061863,16
120,ok,,MATR_b2c21,488.0,506.965081241776,368.0,386.965081241776,359.674306507163,16
120,ok,,MATR_b2c23,526.0,479.2381876619568,406.0,359.2381876619568,2186.667093138372,16
120,ok,,MATR_b2c3,334.0,359.96682425769467,214.0,239.96682425769467,674.2759620300003,16
120,ok,,MATR_b2c36,534.0,820.9666752052377,414.0,700.9666752052377,82349.8726783484,16
120,ok,,MATR_b2c41,428.0,525.1849602109249,308.0,405.18496021092494,9444.916491199065,16
120,ok,,MATR_b3c10,1076.0,985.857688258114,956.0,865.857688258114,8125.636366171365,16
120,ok,,MATR_b3c16,1635.0,1175.445511579802,1515.0,1055.445511579802,211190.32782714983,16
120,ok,,MATR_b3c21,770.0,947.1385480827842,650.0,827.1385480827842,31378.065216876836,16
120,ok,,MATR_b3c27,847.0,965.0522853136835,727.0,845.0522853136835,13936.342067783322,16
120,ok,,MATR_b3c30,933.0,1261.3158261125134,813.0,1141.3158261125134,107791.28167594213,16
120,ok,,MATR_b4c0,856.0,643.4497284584238,736.0,523.4497284584238,45177.61793239778,16
120,ok,,MATR_b4c17,827.0,745.7955568537917,707.0,625.7955568537917,6594.161586685775,16
120,ok,,MATR_b4c2,742.0,1141.1156245092081,622.0,1021.1156245092081,159293.28172737523,16
120,ok,,MATR_b4c20,747.0,968.0637203715678,627.0,848.0637203715678,48869.16846451872,16
120,ok,,MATR_b4c21,773.0,957.9491481772702,653.0,837.9491481772702,34206.18741149786,16
120,ok,,MATR_b4c24,988.0,962.8454935921642,868.0,842.8454935921642,632.7491926218529,16
120,ok,,MATR_b4c43,750.0,876.9599000074979,630.0,756.9599000074979,16118.816209913874,16
120,ok,,MATR_b4c7,529.0,883.8478688434474,409.0,763.8478688434474,125917.01002273643,16
140,ok,,MATR_b1c2,2237.0,1317.2654715742542,2097.0,1177.2654715742542,845911.602778529,16
140,ok,,MATR_b1c21,557.0,582.2610302486912,417.0,442.2610302486912,638.1196492252925,16
140,ok,,MATR_b1c3,1431.0,1270.6333244090292,1291.0,1130.6333244090292,25717.470640099662,16
140,ok,,MATR_b1c30,707.0,1024.326296036319,567.0,884.326296036319,100695.97815612958,16
140,ok,,MATR_b1c39,622.0,676.3671342594483,482.0,536.3671342594483,2955.7852875848807,16
140,ok,,MATR_b1c40,964.0,1151.9299892980162,824.0,1011.9299892980162,35317.68087755246,16
140,ok,,MATR_b1c45,597.0,503.37910977545886,457.0,363.37910977545886,8764.871086435583,16
140,ok,,MATR_b1c6,633.0,881.3930278210581,493.0,741.3930278210581,61699.096270112954,16
140,ok,,MATR_b1c7,869.0,1092.1855319599501,729.0,952.1855319599501,49811.781676245926,16
140,ok,,MATR_b2c21,488.0,474.2972466393259,348.0,334.2972466393259,187.7654496634648,16
140,ok,,MATR_b2c23,526.0,482.6991632668038,386.0,342.6991632668038,1874.962461794914,16
140,ok,,MATR_b2c3,334.0,352.57957284980796,194.0,212.57957284980796,345.20052728132106,16
140,ok,,MATR_b2c36,534.0,670.3024319817747,394.0,530.3024319817747,18578.35296414632,16
140,ok,,MATR_b2c41,428.0,500.7425221271962,288.0,360.7425221271962,5291.474525425629,16
140,ok,,MATR_b3c10,1076.0,890.2934860965909,936.0,750.2934860965909,34486.90930615709,16
140,ok,,MATR_b3c16,1635.0,1103.0912506609698,1495.0,963.0912506609698,282926.9176234113,16
140,ok,,MATR_b3c21,770.0,891.52291911725,630.0,751.52291911725,14767.819870777688,16
