horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1927.2970200701113,2137.0,1827.2970200701113,95915.93577745302,16
100,ok,,MATR_b1c21,557.0,484.05016787909784,457.0,384.05016787909784,5321.678006467809,16
100,ok,,MATR_b1c3,1431.0,1807.2253787729,1331.0,1707.2253787729,141545.53563281213,16
100,ok,,MATR_b1c30,707.0,878.353918254915,607.0,778.353918254915,29362.165301312096,16
100,ok,,MATR_b1c39,622.0,551.8596417527845,522.0,451.85964175278446,4919.669855047738,16
100,ok,,MATR_b1c40,964.0,1676.3711723389179,864.0,1576.3711723389179,507472.6871795242,16
100,ok,,MATR_b1c45,597.0,602.4617191552054,497.0,502.4617191552054,29.830376130337598,16
100,ok,,MATR_b1c6,633.0,942.7317631169915,533.0,842.7317631169915,95933.76508356012,16
100,ok,,MATR_b1c7,869.0,959.3691988854227,769.0,859.3691988854227,8166.592107193092,16
100,ok,,MATR_b2c21,488.0,455.4116175243209,388.0,355.4116175243209,1062.0026723811493,16
100,ok,,MATR_b2c23,526.0,455.39169267937336,426.0,355.39169267937336,4985.533062684057,16
100,ok,,MATR_b2c3,334.0,284.03029649195764,234.0,184.03029649195764,2496.9712686816606,16
100,ok,,MATR_b2c36,534.0,656.9624178773771,434.0,556.9624178773771,15119.756210250709,16
100,ok,,MATR_b2c41,428.0,478.5323675515378,328.0,378.5323675515378,2553.520170363709,16
100,ok,,MATR_b3c10,1076.0,982.4162570237884,976.0,882.4162570237884,8757.916949437638,16
100,ok,,MATR_b3c16,1635.0,1204.507389796078,1535.0,1104.507389796078,185323.88744018585,16
100,ok,,MATR_b3c21,770.0,852.9704667905067,670.0,752.9704667905067,6884.0983594345835,16
100,ok,,MATR_b3c27,847.0,950.7186021705264,747.0,850.7186021705264,10757.548436207928,16
100,ok,,MATR_b3c30,933.0,1861.8415614958883,833.0,1761.8415614958883,862746.64636212,16
100,ok,,MATR_b4c0,856.0,795.4587597926196,756.0,695.4587597926196,3665.241765847731,16
100,ok,,MATR_b4c17,827.0,758.1040997826964,727.0,658.1040997826964,4746.645066752657,16
100,ok,,MATR_b4c2,742.0,916.4586723319168,642.0,816.4586723319168,30435.828351815104,16
100,ok,,MATR_b4c20,747.0,911.3963299298944,647.0,811.3963299298944,27026.15329441868,16
