horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c14,877.0,572.9441858981102,74.56507007770391,426.7993340411053,719.089037755115,817.0,512.9441858981102,366.7993340411053,659.089037755115,304.05581410188984,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c18,687.0,484.8864184270634,39.52962106918365,407.40978480894773,562.3630520451791,627.0,424.8864184270634,347.40978480894773,502.3630520451791,202.1135815729366,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c19,786.0,715.9775353477842,83.71154760696842,551.9059169480159,880.0491537475524,726.0,655.9775353477842,491.90591694801594,820.0491537475524,70.02246465221583,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c2,2237.0,1045.4155124122267,157.0984906266175,737.5081287584533,1353.322896066,2177.0,985.4155124122267,677.5081287584533,1293.322896066,1191.5844875877733,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c30,707.0,876.2162474791065,138.30606340559743,605.1413443606225,1147.2911505975906,647.0,816.2162474791065,545.1413443606225,1087.2911505975906,169.21624747910653,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c34,742.0,602.6474465867525,75.07592788320494,455.50133182974446,749.7935613437605,682.0,542.6474465867525,395.50133182974446,689.7935613437605,139.3525534132475,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c35,701.0,665.985571639727,117.17850667058127,436.3199188032013,895.6512244762528,641.0,605.985571639727,376.3199188032013,835.6512244762528,35.01442836027297,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c42,700.0,621.7973453597974,79.81415731804233,465.3644715600205,778.2302191595743,640.0,561.7973453597974,405.3644715600205,718.2302191595743,78.20265464020258,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c5,1071.0,713.6530998695574,86.59123078400175,543.937406155918,883.3687935831969,1011.0,653.6530998695574,483.937406155918,823.3687935831969,357.3469001304426,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c6,633.0,779.2576924224421,99.33532214943676,584.5640386168623,973.951346228022,573.0,719.2576924224421,524.5640386168623,913.951346228022,146.25769242244212,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
