horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c14,877.0,1401.3923835697276,442.2868389206662,534.5261084491539,2268.258658690301,817.0,1341.3923835697276,474.52610844915387,2208.258658690301,524.3923835697276,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c18,687.0,1291.8731495059346,352.092974266985,601.7836007330562,1981.9626982788131,627.0,1231.8731495059346,541.7836007330562,1921.9626982788131,604.8731495059346,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c19,786.0,1420.1864857035212,434.23765979370773,569.0963117768976,2271.276659630145,726.0,1360.1864857035212,509.09631177689755,2211.276659630145,634.1864857035212,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c2,2237.0,1420.5756676827723,448.45232457416415,541.6252627341441,2299.5260726314004,2177.0,1360.5756676827723,481.62526273414414,2239.5260726314004,816.4243323172277,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c30,707.0,1423.1833374977118,442.30825522107176,556.275087199661,2290.0915877957627,647.0,1363.1833374977118,496.275087199661,2230.0915877957627,716.1833374977118,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c34,742.0,1407.4680637877814,420.2205218050415,583.8509754852716,2231.085152090291,682.0,1347.4680637877814,523.8509754852716,2171.085152090291,665.4680637877814,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c35,701.0,1393.451829122858,441.94248438215857,527.2604764956722,2259.643181750044,641.0,1333.451829122858,467.26047649567215,2199.643181750044,692.451829122858,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c42,700.0,1422.2307073338002,429.8249233094329,579.7893379896211,2264.672076677979,640.0,1362.2307073338002,519.7893379896211,2204.672076677979,722.2307073338002,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c5,1071.0,1418.5471036640374,436.3843333918324,563.2495267985264,2273.8446805295484,1011.0,1358.5471036640374,503.2495267985264,2213.8446805295484,347.5471036640374,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c6,633.0,1418.7870866717458,432.9903578971504,570.1415795402231,2267.4325938032684,573.0,1358.7870866717458,510.1415795402231,2207.4325938032684,785.7870866717458,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b2c19,460.0,918.1248421974971,150.34437663912453,623.455278706688,1212.7944056883061,400.0,858.1248421974971,563.455278706688,1152.7944056883061,458.12484219749706,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b2c22,512.0,1419.0397162118552,421.550327270121,592.8162570913453,2245.263175332365,452.0,1359.0397162118552,532.8162570913453,2185.263175332365,907.0397162118552,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b2c24,494.0,1384.442868519023,415.31144656250893,570.4473908892745,2198.4383461487714,434.0,1324.442868519023,510.4473908892745,2138.4383461487714,890.442868519023,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b2c3,334.0,881.1069927773552,129.02213481825962,628.2282553250951,1133.9857302296155,274.0,821.1069927773552,568.2282553250951,1073.9857302296155,547.1069927773552,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b2c33,519.0,1423.007716306688,437.24132415445996,566.0304684113436,2279.9849642020326,459.0,1363.007716306688,506.0304684113436,2219.9849642020326,904.007716306688,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
