horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1338.3143981763803,2137.0,1238.3143981763803,807635.8109250815,16
100,ok,,MATR_b1c21,557.0,544.2701581749224,457.0,444.27015817492236,162.04887289149607,16
100,ok,,MATR_b1c3,1431.0,1182.8920368982865,1331.0,1082.8920368982865,61557.56135448122,16
100,ok,,MATR_b1c30,707.0,888.9544764412051,607.0,788.9544764412051,33107.43149699306,16
100,ok,,MATR_b1c39,622.0,596.1313856531806,522.0,496.1313856531806,669.1852082244711,16
100,ok,,MATR_b1c40,964.0,1050.5364984037476,864.0,950.5364984037476,7488.565555981811,16
100,ok,,MATR_b1c45,597.0,527.7178585655811,497.0,427.7178585655811,4800.015121738827,16
100,ok,,MATR_b1c6,633.0,868.8892614616069,533.0,768.8892614616069,55643.74367290235,16
100,ok,,MATR_b1c7,869.0,972.8153653547118,769.0,872.8153653547118,10777.630083732303,16
100,ok,,MATR_b2c21,488.0,492.66094494155374,388.0,392.66094494155374,21.724407748195368,16
100,ok,,MATR_b2c23,526.0,459.6540675754783,426.0,359.6540675754783,4401.782749279202,16
100,ok,,MATR_b2c3,334.0,409.32260761488783,234.0,309.32260761488783,5673.4952179063575,16
100,ok,,MATR_b2c36,534.0,680.3250495147665,434.0,580.3250495147665,21411.02011549888,16
100,ok,,MATR_b2c41,428.0,516.761196341399,328.0,416.761196341399,7878.549975956384,16
100,ok,,MATR_b3c10,1076.0,941.0248046540788,976.0,841.0248046540788,18218.303358669582,16
100,ok,,MATR_b3c16,1635.0,1100.5086903812182,1535.0,1000.5086903812182,285680.96005800046,16
100,ok,,MATR_b3c21,770.0,958.3431394580173,670.0,858.3431394580173,35473.13818090215,16
100,ok,,MATR_b3c27,847.0,896.7379819514258,747.0,796.7379819514258,2473.8668486003594,16
100,ok,,MATR_b3c30,933.0,1550.2996495912641,833.0,1450.2996495912641,381058.8573854975,16
100,ok,,MATR_b4c0,856.0,671.9054107890187,756.0,571.9054107890187,33890.81777675996,16
100,ok,,MATR_b4c17,827.0,681.1835199699447,727.0,581.1835199699447,21262.445848355528,16
100,ok,,MATR_b4c2,742.0,999.3916842449307,642.0,899.3916842449307,66250.47911844212,16
100,ok,,MATR_b4c20,747.0,880.65857200383,647.0,780.65857200383,17864.61387010302,16
100,ok,,MATR_b4c21,773.0,911.981609734623,673.0,811.981609734623,19315.88784442706,16
100,ok,,MATR_b4c24,988.0,848.176433952546,888.0,748.176433952546,19550.629622226745,16
100,ok,,MATR_b4c43,750.0,760.5635190138053,650.0,660.5635190138053,111.58793395502529,16
100,ok,,MATR_b4c7,529.0,860.5595248377607,429.0,760.5595248377607,109931.71851064166,16
120,ok,,MATR_b1c2,2237.0,1297.23797863151,2117.0,1177.23797863151,883152.6568065902,16
120,ok,,MATR_b1c21,557.0,540.4101650219093,437.0,420.4101650219093,275.22262460028236,16
120,ok,,MATR_b1c3,1431.0,1148.1529996448096,1311.0,1028.1529996448096,80002.42560992908,16
120,ok,,MATR_b1c30,707.0,895.3002692199128,587.0,775.3002692199128,35456.991388291644,16
120,ok,,MATR_b1c39,622.0,577.3550127733856,502.0,457.3550127733856,1993.1748844645608,16
120,ok,,MATR_b1c40,964.0,1032.5378152509713,844.0,912.5378152509713,4697.432119376279,16
120,ok,,MATR_b1c45,597.0,511.5075053404857,477.0,391.5075053404857,7308.966643107083,16
