horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1766.0986565039009,2137.0,1666.0986565039009,221748.07530643113,16
100,ok,,MATR_b1c21,557.0,497.37670517882236,457.0,397.37670517882236,3554.9372853330683,16
100,ok,,MATR_b1c3,1431.0,1637.6378344600023,1331.0,1537.6378344600023,42699.19463031931,16
100,ok,,MATR_b1c30,707.0,882.1670629910891,607.0,782.1670629910891,30683.499956924177,16
100,ok,,MATR_b1c39,622.0,497.4034184885309,522.0,397.4034184885309,15524.30812434416,16
100,ok,,MATR_b1c40,964.0,1414.885236885393,864.0,1314.885236885393,203297.4968411969,16
100,ok,,MATR_b1c45,597.0,594.481908866069,497.0,494.48190886606903,6.3407829587817375,16
100,ok,,MATR_b1c6,633.0,913.8663699043592,533.0,813.8663699043592,78885.91774325233,16
100,ok,,MATR_b1c7,869.0,925.8695170251392,769.0,825.8695170251392,3234.141966672598,16
100,ok,,MATR_b2c21,488.0,484.01093896326637,388.0,384.01093896326637,15.91260795478639,16
100,ok,,MATR_b2c23,526.0,459.7538920499141,426.0,359.7538920499141,4388.546818534434,16
100,ok,,MATR_b2c3,334.0,318.95712791218665,234.0,218.95712791218665,226.288000650314,16
100,ok,,MATR_b2c36,534.0,566.9021587643149,434.0,466.9021587643149,1082.552051352183,16
100,ok,,MATR_b2c41,428.0,493.1891235449075,328.0,393.1891235449075,4249.621828553212,16
100,ok,,MATR_b3c10,1076.0,886.0819445863145,976.0,786.0819445863145,36068.8677721157,16
100,ok,,MATR_b3c16,1635.0,1241.67313298938,1535.0,1141.67313298938,154706.0243123899,16
100,ok,,MATR_b3c21,770.0,983.5502310134274,670.0,883.5502310134274,45603.701165888204,16
100,ok,,MATR_b3c27,847.0,844.5832284658898,747.0,744.5832284658898,5.84078464808556,16
100,ok,,MATR_b3c30,933.0,1753.5139241853199,833.0,1653.5139241853199,673243.0997819928,16
100,ok,,MATR_b4c0,856.0,737.3882635219235,756.0,637.3882635219235,14068.74403034467,16
100,ok,,MATR_b4c17,827.0,703.9812972717979,727.0,603.9812972717979,15133.601220929766,16
100,ok,,MATR_b4c2,742.0,969.6888668203766,642.0,869.6888668203766,51842.22007394718,16
100,ok,,MATR_b4c20,747.0,964.7072150341494,647.0,864.7072150341494,47396.43147792536,16
100,ok,,MATR_b4c21,773.0,892.8089326900694,673.0,792.8089326900694,14354.18035233357,16
100,ok,,MATR_b4c24,988.0,944.2716832943461,888.0,844.2716832943461,1912.1656819099721,16
100,ok,,MATR_b4c43,750.0,835.5659545290489,650.0,735.5659545290489,7321.532574467263,16
100,ok,,MATR_b4c7,529.0,825.7838844426169,429.0,725.7838844426169,88080.67406484859,16
120,ok,,MATR_b1c2,2237.0,1824.978315496333,2117.0,1704.978315496333,169761.86850123937,16
120,ok,,MATR_b1c21,557.0,498.646148089135,437.0,378.646148089135,3405.1720328351616,16
