horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1716.9556184258263,2137.0,1616.9556184258263,270446.1588068648,16
100,ok,,MATR_b1c21,557.0,475.30213967365637,457.0,375.30213967365637,6674.540381902752,16
100,ok,,MATR_b1c3,1431.0,1683.2213140069214,1331.0,1583.2213140069214,63615.59123937803,16
100,ok,,MATR_b1c30,707.0,963.814521905589,607.0,863.814521905589,65953.69866159625,16
100,ok,,MATR_b1c39,622.0,510.00401058319096,522.0,410.00401058319096,12543.101645450002,16
100,ok,,MATR_b1c40,964.0,1483.8803491707936,864.0,1383.8803491707936,270275.5774539462,16
100,ok,,MATR_b1c45,597.0,607.0039830541568,497.0,507.00398305415683,100.07967694785708,16
100,ok,,MATR_b1c6,633.0,1007.7673881869449,533.0,907.7673881869449,140450.59524846426,16
100,ok,,MATR_b1c7,869.0,908.0343177257819,769.0,808.0343177257819,1523.677960317289,16
100,ok,,MATR_b2c21,488.0,460.9602963553072,388.0,360.9602963553072,731.1455731928127,16
100,ok,,MATR_b2c23,526.0,436.64627840288375,426.0,336.64627840288375,7984.087563254959,16
100,ok,,MATR_b2c3,334.0,311.22088133068564,234.0,211.22088133068564,518.8882473507059,16
100,ok,,MATR_b2c36,534.0,603.015029095654,434.0,503.015029095654,4763.074241073964,16
100,ok,,MATR_b2c41,428.0,478.42825773356554,328.0,378.42825773356554,2543.009178042913,16
100,ok,,MATR_b3c10,1076.0,1056.3365707055598,976.0,956.3365707055598,386.65045161744985,16
100,ok,,MATR_b3c16,1635.0,1329.6217590373963,1535.0,1229.6217590373963,93255.87005341407,16
100,ok,,MATR_b3c21,770.0,961.8529159142586,670.0,861.8529159142586,36807.54134480357,16
100,ok,,MATR_b3c27,847.0,977.7730272271228,747.0,877.7730272271228,17101.58465014581,16
100,ok,,MATR_b3c30,933.0,1812.6475798946512,833.0,1712.6475798946512,773779.8648145169,16
100,ok,,MATR_b4c0,856.0,919.0082114364739,756.0,819.0082114364739,3970.034708423395,16
100,ok,,MATR_b4c17,827.0,861.9999459464387,727.0,761.9999459464387,1224.9962162536337,16
100,ok,,MATR_b4c2,742.0,938.2532687343572,642.0,838.2532687343572,38515.34548891983,16
100,ok,,MATR_b4c20,747.0,1064.0913604090924,647.0,964.0913604090924,100546.93084608894,16
100,ok,,MATR_b4c21,773.0,934.1265830335936,673.0,834.1265830335936,25961.77576008155,16
100,ok,,MATR_b4c24,988.0,954.6559417693786,888.0,854.6559417693786,1111.8262192870698,16
100,ok,,MATR_b4c43,750.0,891.8340971354036,650.0,791.8340971354036,20116.911110215093,16
100,ok,,MATR_b4c7,529.0,838.2229476215342,429.0,738.2229476215342,95618.83133575009,16
120,ok,,MATR_b1c2,2237.0,1765.650417579975,2117.0,1645.650417579975,222170.42884753188,16
120,ok,,MATR_b1c21,557.0,500.16119725400233,437.0,380.16119725400233,3230.649497598432,16
120,ok,,MATR_b1c3,1431.0,1704.2854195361533,1311.0,1584.2854195361533,74684.92053105132,16
120,ok,,MATR_b1c30,707.0,927.0045723631472,587.0,807.0045723631472,48402.011860691266,16
120,ok,,MATR_b1c39,622.0,518.2685959678041,502.0,398.2685959678041,10760.204182490665,16
120,ok,,MATR_b1c40,964.0,1472.1007808377922,844.0,1352.1007808377922,258166.4034879741,16
120,ok,,MATR_b1c45,597.0,593.76329279995,477.0,473.76329279995,10.476273498855365,16
120,ok,,MATR_b1c6,633.0,980.1910823799958,513.0,860.1910823799958,120541.64768419303,16
120,ok,,MATR_b1c7,869.0,906.1850217775554,749.0,786.1850217775554,1382.725844597273,16
120,ok,,MATR_b2c21,488.0,473.60039771537583,368.0,353.60039771537583,207.3485459553535,16
120,ok,,MATR_b2c23,526.0,452.21589266939895,406.0,332.21589266939895,5444.094494573655,16
120,ok,,MATR_b2c3,334.0,305.69951655850184,214.0,185.69951655850184,800.9173630225115,16
120,ok,,MATR_b2c36,534.0,611.0686313984907,414.0,491.06863139849065,5939.573945636419,16
120,ok,,MATR_b2c41,428.0,483.1612794947988,308.0,363.1612794947988,3042.7667555033113,16
120,ok,,MATR_b3c10,1076.0,1093.6848014486177,956.0,973.6848014486177,312.7522022770304,16
120,ok,,MATR_b3c16,1635.0,1338.0992499008862,1515.0,1218.0992499008862,88150.05540941643,16
120,ok,,MATR_b3c21,770.0,965.1881347087833,650.0,845.1881347087833,38098.40793109414,16
120,ok,,MATR_b3c27,847.0,975.5384608724956,727.0,855.5384608724956,16522.135923470094,16
120,ok,,MATR_b3c30,933.0,1823.3185658997158,813.0,1703.3185658997158,792667.1487857266,16
120,ok,,MATR_b4c0,856.0,937.5639291740808,736.0,817.5639291740808,6652.674542314476,16
120,ok,,MATR_b4c17,827.0,862.6886847576212,707.0,742.6886847576212,1273.682219728865,16
120,ok,,MATR_b4c2,742.0,920.0544159834947,622.0,800.0544159834947,31703.37505122336,16
120,ok,,MATR_b4c20,747.0,1005.2310455374837,627.0,885.2310455374837,66683.272879382,16
120,ok,,MATR_b4c21,773.0,938.3082973513581,653.0,818.3082973513581,27326.83317320502,16
