horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1585.144618934965,2137.0,1485.144618934965,424915.4378234421,16
100,ok,,MATR_b1c21,557.0,533.9216542834615,457.0,433.9216542834615,532.6100410120699,16
100,ok,,MATR_b1c3,1431.0,1563.9796676578374,1331.0,1463.9796676578374,17683.592010388875,16
100,ok,,MATR_b1c30,707.0,885.4099566623668,607.0,785.4099566623668,31830.11263626759,16
100,ok,,MATR_b1c39,622.0,590.2976113272009,522.0,490.2976113272009,1005.0414475612199,16
100,ok,,MATR_b1c40,964.0,1422.6300942039065,864.0,1322.6300942039065,210341.5633094842,16
100,ok,,MATR_b1c45,597.0,618.1053256851189,497.0,518.1053256851189,445.43477227494134,16
100,ok,,MATR_b1c6,633.0,908.9335690319507,533.0,808.9335690319507,76139.3345187103,16
100,ok,,MATR_b1c7,869.0,981.625831415979,769.0,881.625831415979,12684.57790214051,16
100,ok,,MATR_b2c21,488.0,484.1434441884102,388.0,384.1434441884102,14.87302272790728,16
100,ok,,MATR_b2c23,526.0,459.76538638257733,426.0,359.76538638257733,4387.0240410492725,16
100,ok,,MATR_b2c3,334.0,324.72864460706893,234.0,224.72864460706893,85.95803082203204,16
100,ok,,MATR_b2c36,534.0,693.4445887017041,434.0,593.4445887017041,25422.57686625559,16
100,ok,,MATR_b2c41,428.0,510.1678749110361,328.0,410.1678749110361,6751.559667395677,16
100,ok,,MATR_b3c10,1076.0,1028.2892976339656,976.0,928.2892976339656,2276.311120260322,16
100,ok,,MATR_b3c16,1635.0,1254.5042925862776,1535.0,1154.5042925862776,144776.98336026902,16
100,ok,,MATR_b3c21,770.0,978.3867925513871,670.0,878.3867925513871,43425.05530985484,16
100,ok,,MATR_b3c27,847.0,964.0525587215606,747.0,864.0525587215606,13701.301503264383,16
100,ok,,MATR_b3c30,933.0,1653.0247008521542,833.0,1553.0247008521542,518435.5698372341,16
100,ok,,MATR_b4c0,856.0,735.3175815201113,756.0,635.3175815201113,14564.246130154988,16
100,ok,,MATR_b4c17,827.0,720.8084145603846,727.0,620.8084145603846,11276.652818179145,16
100,ok,,MATR_b4c2,742.0,953.1120366230346,642.0,853.1120366230346,44568.292007125485,16
100,ok,,MATR_b4c20,747.0,1026.0759777722926,647.0,926.0759777722926,77883.40136956116,16
100,ok,,MATR_b4c21,773.0,922.9399740812378,673.0,822.9399740812378,22481.995827482257,16
100,ok,,MATR_b4c24,988.0,936.2134852609411,888.0,836.2134852609411,2681.8431088187676,16
100,ok,,MATR_b4c43,750.0,821.3079457467529,650.0,721.3079457467529,5084.823126621858,16
100,ok,,MATR_b4c7,529.0,856.2594579422562,429.0,756.2594579422562,107098.75281265934,16
120,ok,,MATR_b1c2,2237.0,1685.6446557518207,2117.0,1565.6446557518207,303992.71563102835,16
120,ok,,MATR_b1c21,557.0,527.7957757230595,437.0,407.7957757230595,852.8867156178421,16
120,ok,,MATR_b1c3,1431.0,1640.7297698964687,1311.0,1520.7297698964687,43986.57638082572,16
120,ok,,MATR_b1c30,707.0,894.1230212705434,587.0,774.1230212705434,35015.02508941624,16
120,ok,,MATR_b1c39,622.0,575.5509031695051,502.0,455.5509031695051,2157.518596368692,16
120,ok,,MATR_b1c40,964.0,1399.8427999737416,844.0,1279.8427999737416,189958.94628895097,16
