horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1725.9264043952844,2137.0,1625.9264043952844,261196.22012433238,16
100,ok,,MATR_b1c21,557.0,489.6893395485948,457.0,389.6893395485948,4530.725010404368,16
100,ok,,MATR_b1c3,1431.0,1744.4984424832755,1331.0,1644.4984424832755,98281.27343943962,16
100,ok,,MATR_b1c30,707.0,924.6984768164067,607.0,824.6984768164067,47392.626808183566,16
100,ok,,MATR_b1c39,622.0,512.1339064206916,522.0,412.1339064206916,12070.558518377356,16
100,ok,,MATR_b1c40,964.0,1535.0242021310603,864.0,1435.0242021310603,326068.639419414,16
100,ok,,MATR_b1c45,597.0,596.9265171288922,497.0,496.9265171288922,0.0053997323462433855,16
100,ok,,MATR_b1c6,633.0,973.4272483318152,533.0,873.4272483318152,115890.7114067714,16
100,ok,,MATR_b1c7,869.0,989.9737807498551,769.0,889.9737807498551,14634.655628914015,16
100,ok,,MATR_b2c21,488.0,467.61100934910706,388.0,367.61100934910706,415.71093976219953,16
100,ok,,MATR_b2c23,526.0,442.62164929029495,426.0,342.62164929029495,6951.949367070572,16
100,ok,,MATR_b2c3,334.0,287.1623219179568,234.0,187.16232191795677,2193.7680881171123,16
100,ok,,MATR_b2c36,534.0,607.8303935326906,434.0,507.83039353269055,5450.927009191954,16
100,ok,,MATR_b2c41,428.0,485.3105194531229,328.0,385.3105194531229,3284.495639986776,16
100,ok,,MATR_b3c10,1076.0,1122.9435851929034,976.0,1022.9435851929034,2203.7001907633753,16
100,ok,,MATR_b3c16,1635.0,1416.478663782044,1535.0,1316.478663782044,47751.57438248101,16
100,ok,,MATR_b3c21,770.0,1003.9512497177863,670.0,903.9512497177863,54733.18724451398,16
100,ok,,MATR_b3c27,847.0,1029.2728640754626,747.0,929.2728640754626,33223.396978272074,16
100,ok,,MATR_b3c30,933.0,1889.2732870209063,833.0,1789.2732870209063,914458.5994697687,16
100,ok,,MATR_b4c0,856.0,760.4527183527998,756.0,660.4527183527998,9129.283030169396,16
100,ok,,MATR_b4c17,827.0,711.1159537106709,727.0,611.1159537106709,13429.11218438738,16
100,ok,,MATR_b4c2,742.0,966.6375219976877,642.0,866.6375219976877,50462.01628926163,16
100,ok,,MATR_b4c20,747.0,1041.7884301483666,647.0,941.7884301483666,86900.21854933842,16
100,ok,,MATR_b4c21,773.0,954.884256462514,673.0,854.884256462514,33081.88274892158,16
100,ok,,MATR_b4c24,988.0,938.1406583167063,888.0,838.1406583167063,2485.9539530914267,16
100,ok,,MATR_b4c43,750.0,840.9042259961403,650.0,740.9042259961403,8263.578303957354,16
100,ok,,MATR_b4c7,529.0,879.0380413105594,429.0,779.0380413105594,122526.63036453287,16
120,ok,,MATR_b1c2,2237.0,1759.0426581463887,2117.0,1639.0426581463887,228443.22063176986,16
120,ok,,MATR_b1c21,557.0,498.3266697210009,437.0,378.3266697210009,3442.5596860285145,16
120,ok,,MATR_b1c3,1431.0,1734.3851919369845,1311.0,1614.3851919369845,92042.57468664092,16
120,ok,,MATR_b1c30,707.0,852.6028584074667,587.0,732.6028584074667,21200.192376424788,16
120,ok,,MATR_b1c39,622.0,501.98463095373654,502.0,381.98463095373654,14403.688807310813,16
120,ok,,MATR_b1c40,964.0,1439.1995552123633,844.0,1319.1995552123633,225814.6172740279,16
120,ok,,MATR_b1c45,597.0,546.6938803942478,477.0,426.6938803942478,2530.705669788246,16
120,ok,,MATR_b1c6,633.0,881.7959602508195,513.0,761.7959602508195,61899.42983712734,16
120,ok,,MATR_b1c7,869.0,927.2959156487171,749.0,807.2959156487171,3398.413781322344,16
120,ok,,MATR_b2c21,488.0,476.2991028199474,368.0,356.2991028199474,136.91099481816306,16
120,ok,,MATR_b2c23,526.0,459.9812755819539,406.0,339.9812755819539,4358.471973785913,16
120,ok,,MATR_b2c3,334.0,293.60671764794273,214.0,173.60671764794273,1631.6172591730212,16
120,ok,,MATR_b2c36,534.0,580.9516174986646,414.0,460.95161749866463,2204.4543857409108,16
120,ok,,MATR_b2c41,428.0,484.5970898541812,308.0,364.5970898541812,3203.2305799622613,16
120,ok,,MATR_b3c10,1076.0,1070.8463834705624,956.0,950.8463834705624,26.55976333249259,16
120,ok,,MATR_b3c16,1635.0,1353.1097269607421,1515.0,1233.1097269607421,79462.12603414735,16
120,ok,,MATR_b3c21,770.0,938.0145210319579,650.0,818.0145210319579,28228.87927759822,16
120,ok,,MATR_b3c27,847.0,953.9929650818394,727.0,833.9929650818394,11447.494577003712,16
120,ok,,MATR_b3c30,933.0,1817.1034560739004,813.0,1697.1034560739004,781638.9210418151,16
120,ok,,MATR_b4c0,856.0,760.3652943409105,736.0,640.3652943409105,9145.996926500684,16
120,ok,,MATR_b4c17,827.0,726.0133597785706,707.0,606.0133597785706,10198.301503212424,16
120,ok,,MATR_b4c2,742.0,918.7240671275458,622.0,798.7240671275458,31231.39590210132,16
120,ok,,MATR_b4c20,747.0,936.1697807643601,627.0,816.1697807643601,35785.20595443607,16
