horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1723.5148373326256,2137.0,1623.5148373326256,263667.01227953995,16
100,ok,,MATR_b1c21,557.0,485.16361627469536,457.0,385.16361627469536,5160.466026729214,16
100,ok,,MATR_b1c3,1431.0,1664.4958045504095,1331.0,1564.4958045504095,54520.29074264303,16
100,ok,,MATR_b1c30,707.0,900.8613334947182,607.0,800.8613334947182,37582.21662435036,16
100,ok,,MATR_b1c39,622.0,494.526891652166,522.0,394.526891652166,16249.393351858625,16
100,ok,,MATR_b1c40,964.0,1575.7182248526956,864.0,1475.7182248526956,374199.18661693303,16
100,ok,,MATR_b1c45,597.0,588.4832889887241,497.0,488.4832889887241,72.53436644958819,16
100,ok,,MATR_b1c6,633.0,935.5566161891898,533.0,835.5566161891898,91540.50599985268,16
100,ok,,MATR_b1c7,869.0,932.6736212875805,769.0,832.6736212875805,4054.3300478742303,16
100,ok,,MATR_b2c21,488.0,470.48999925675696,388.0,370.48999925675696,306.60012602837185,16
100,ok,,MATR_b2c23,526.0,457.0388866199281,426.0,357.0388866199281,4755.635158619129,16
100,ok,,MATR_b2c3,334.0,311.86115971496054,234.0,211.86115971496054,490.1282491664863,16
100,ok,,MATR_b2c36,534.0,579.0006247413264,434.0,479.0006247413264,2025.0562271096794,16
100,ok,,MATR_b2c41,428.0,487.15017337839225,328.0,387.15017337839225,3498.7430106938637,16
100,ok,,MATR_b3c10,1076.0,992.2895483570073,976.0,892.2895483570073,7007.4397142738135,16
100,ok,,MATR_b3c16,1635.0,1248.709186476975,1535.0,1148.709186476975,149220.59261228048,16
100,ok,,MATR_b3c21,770.0,948.6156799673417,670.0,848.6156799673417,31903.56113019585,16
100,ok,,MATR_b3c27,847.0,925.3392558249266,747.0,825.3392558249266,6137.039003203291,16
100,ok,,MATR_b3c30,933.0,1590.3020098561265,833.0,1490.3020098561265,432045.93216090335,16
100,ok,,MATR_b4c0,856.0,722.5758584445675,756.0,622.5758584445675,17802.00154980408,16
100,ok,,MATR_b4c17,827.0,677.7896380264009,727.0,577.7896380264009,22263.73212029247,16
100,ok,,MATR_b4c2,742.0,903.7274873967286,642.0,803.7274873967286,26155.780179659017,16
100,ok,,MATR_b4c20,747.0,1073.6722271083722,647.0,973.6722271083722,106714.74396394393,16
100,ok,,MATR_b4c21,773.0,883.3320957088825,673.0,783.3320957088825,12173.17134351402,16
100,ok,,MATR_b4c24,988.0,933.0674123186296,888.0,833.0674123186296,3017.589189371443,16
100,ok,,MATR_b4c43,750.0,822.0568095297496,650.0,722.0568095297496,5192.183799606607,16
100,ok,,MATR_b4c7,529.0,786.307966866539,429.0,686.307966866539,66207.38981299194,16
120,ok,,MATR_b1c2,2237.0,1808.8732735873978,2117.0,1688.8732735873978,183292.49386877115,16
120,ok,,MATR_b1c21,557.0,491.91365311868606,437.0,371.91365311868606,4236.232550354725,16
120,ok,,MATR_b1c3,1431.0,1680.1132784947386,1311.0,1560.1132784947386,62057.42552239717,16
