horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c1,2154.0,1663.5122126239098,197.09547464879196,1277.2121807964504,2049.812244451369,2094.0,1603.5122126239098,1217.2121807964504,1989.8122444513692,490.4877873760902,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c20,533.0,1704.3642320951953,205.33638188797406,1301.9123188790036,2106.816145311387,473.0,1644.3642320951953,1241.9123188790036,2046.8161453113871,1171.3642320951953,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c21,557.0,1656.4132551349132,191.43880370015157,1281.2000946391831,2031.6264156306434,497.0,1596.4132551349132,1221.2000946391831,1971.6264156306434,1099.4132551349132,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c28,858.0,1643.3356029455986,193.59881470624447,1263.888898671716,2022.782307219481,798.0,1583.3356029455986,1203.888898671716,1962.782307219481,785.3356029455986,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c39,622.0,1640.8936787066025,192.91344801587744,1262.7902684620428,2018.9970889511621,562.0,1580.8936787066025,1202.7902684620428,1958.9970889511621,1018.8936787066025,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c7,869.0,1569.8577600230979,203.69381902077012,1170.6252108689687,1969.090309177227,809.0,1509.8577600230979,1110.6252108689687,1909.090309177227,700.8577600230979,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c9,1052.0,1603.7078607981175,196.3626072967163,1218.8442225861716,1988.5714990100635,992.0,1543.7078607981175,1158.8442225861716,1928.5714990100635,551.7078607981175,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c1,147.0,908.4583478255391,144.8284297481274,624.59984158172,1192.3168540693582,87.0,848.4583478255391,564.59984158172,1132.3168540693582,761.4583478255391,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c10,560.0,1711.0216458105779,204.00297908906987,1311.1831540571234,2110.8601375640324,500.0,1651.0216458105779,1251.1831540571234,2050.8601375640324,1151.0216458105779,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c21,488.0,1663.3084656925535,198.96621681242598,1273.3418466000107,2053.275084785096,428.0,1603.3084656925535,1213.3418466000107,1993.2750847850962,1175.3084656925535,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
